lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
ldi_Latn,51424,0.9651926444833625,506,0.9646917358985571,523,0.9650834959878553,596,8948
ldn_Latn,106,0.823529411764706,2,0.8387096774193548,0,0.8947368421052632,3,18
lea_Latn,3217,0.7646239554317549,327,0.8890728476821192,111,0.8166533226581264,179,560
led_Latn,3688,0.7731897067624176,377,0.9215262778977682,101,0.9907834101382489,9,648
lee_Latn,17731,0.9993333333333334,4,0.9998332499583125,1,0.9996665555185061,2,2998
lef_Latn,13442,0.9976620616365568,9,0.9989354907387693,2,0.9972346309295895,8,2349
leh_Latn,55845,0.9772574905884173,321,0.9773559601795018,318,0.9500223780396837,962,9595
lem_Latn,17770,0.9982283781607344,11,0.9995162070633768,3,0.999516050975964,2,3099
leu_Latn,35286,0.9930670188180917,20,0.9930670188180917,20,0.9966865473823724,9,1505
lew_Latn,13383,0.9918907383696116,26,0.9937914793406123,14,0.9902127659574469,37,2336
lex_Latn,19181,0.991044776119403,38,0.991044776119403,38,0.9987129987129987,6,2328
lez_Cyrl,337,0.27184466019417475,296,0.8059701492537312,20,0.912,8,60
lfn_Cyrl,5655,0.7623076923076922,617,0.9696048632218844,25,0.9522431259044863,94,992
lfn_Latn,12192,0.4506159498595202,5030,0.5937680323139066,2735,0.6847122914538645,1724,2139
lgg_Latn,9264,0.9882352941176471,20,0.9907590759075908,1,0.9798177083333334,39,1528
lgl_Latn,10951,0.9953488372093023,3,0.9981343283582089,0,0.9935004642525533,5,537
lgm_Latn,11059,0.9824293353705119,69,0.9942916450441099,9,0.9818738830737811,65,1929
lhi_Latn,10945,0.999739921976593,1,1.0,0,1.0,0,1922
lhu_Latn,72409,0.999880758376724,2,0.999880758376724,2,0.9998410048493521,2,12579
lia_Latn,13468,0.997665039269794,11,0.9991489361702127,2,0.9997871887635668,0,2350
lid_Latn,27185,0.9975669099756691,8,0.997836668469443,7,0.9991880920162383,3,1846
lif_Deva,24326,0.9991687448046551,2,0.9991687448046551,2,0.9997227612974771,0,1804
lif_Limb,10950,0.9997382884061764,1,0.9997382884061764,1,1.0,0,1910
lij_Latn,35338,0.781569155252949,2540,0.7761194029850746,2635,0.91225134783417,696,5155
lim_Latn,100000,0.7641526431479946,12104,0.7055352256618204,17073,0.932044136048231,1279,22192
lin_Latn,100000,0.9945390482137283,237,0.9948433755563164,306,0.9926331652362625,204,281556
lip_Latn,17701,0.9992595335061089,4,0.9998147805149101,1,0.9996296296296295,2,2699
lis_Lisu,6732,1.0,0,1.0,0,1.0,0,1181
lit_Latn,100000,0.9711505167555559,4551,0.9743022894235629,6316,0.9800667994900358,4908,415894
liv_Latn,625,0.5273159144893111,199,0.9270386266094421,14,0.8359375000000001,38,111
ljp_Latn,13436,0.974241794765268,117,0.9927505330490405,10,0.9856902356902357,58,2352
lki_Arab,211,0.22413793103448273,65,0.3170731707317074,31,0.20895522388059704,142,38
llb_Latn,25228,0.9333768778576094,518,0.913756388415673,720,0.9468288030519789,36,4381
lld_Latn,814,0.553191489361702,202,0.9201520912547528,4,0.8126984126984127,49,138
llg_Latn,14230,0.9775678866587957,32,0.9850924269528921,17,0.6756542426645519,1,834
lln_Latn,8245,0.9937194696441033,10,0.9954433929197335,1,0.9902506963788301,18,1432
lmk_Latn,17821,0.994111093426707,30,0.9968061322261259,11,0.9988819677367832,4,3130
lmo_Latn,58536,0.7993926247288502,4204,0.7928958458759784,4402,0.8928998462677219,89,9633
lmp_Latn,11043,0.9989658738366081,3,0.9992242048099301,2,0.9989653388515262,2,1933
lnd_Latn,25726,0.99375,37,0.994084161178703,35,0.9948557369715947,23,4471
lob_Latn,13529,1.0,0,1.0,0,0.9983100971694128,5,2366
loe_Latn,6830,0.9871741828713282,26,0.99539556299707,2,0.9937264742785445,5,1198
log_Latn,11018,0.998177557927623,6,0.9992181391712276,2,0.9986968986187126,3,1918
lok_Latn,6752,0.9978858350951374,5,0.9995764506565015,1,0.9970351545955104,4,1180
lol_Latn,11060,0.9925507320832263,25,0.9953392024857586,4,0.9794217244073977,23,1936
lom_Latn,11043,0.9994810586403736,2,0.9997404619776796,1,0.9979220779220779,3,1926
loq_Latn,7481,0.9898305084745762,27,0.9988571428571429,0,0.987887963663891,23,1314
loz_Latn,100000,0.995097062507116,192,0.995113658994566,258,0.9954058737914174,126,141025
lrc_Arab,168,0.10989010989010987,56,0.16666666666666669,14,0.20264317180616742,174,30
lsi_Latn,10998,0.9984326018808777,6,1.0,0,0.9994767137624281,1,1911
lsm_Latn,13528,0.9912207357859532,37,0.9959974720876342,7,0.996414258595233,3,2376
ltg_Latn,14559,0.3546965072906069,7492,0.46809475235180775,4546,0.8079601990049752,184,2212
ltz_Latn,100000,0.8784180883193209,5567,0.8273934846686828,8718,0.9713403584133163,1075,21914
lua_Latn,100000,0.9944439665273456,205,0.9946683904944341,229,0.992421901003281,236,169287
lub_Latn,100000,0.9906292254960536,640,0.9905434503570437,682,0.9508304267485977,299,95657
luc_Latn,7040,0.9991680532445923,2,1.0,0,0.9983347210657785,2,1201
lud_Latn,554,0.4471153846153847,227,0.9435897435897437,7,0.7619047619047619,21,96
lue_Latn,100000,0.9939008130358065,226,0.9938847982210322,242,0.992699485839275,212,88438
lug_Latn,100000,0.9837793318030337,728,0.9839935548596966,939,0.972331467172535,733,65900
lun_Latn,100000,0.995671367469983,167,0.9954336331799766,216,0.9949671454571866,508,58302
luo_Latn,100000,0.9918869670040088,198,0.9916535027280162,301,0.9959440637361413,406,89703
lus_Latn,100000,0.993206051830966,261,0.9936203586646064,358,0.9960256088522121,399,85615
lvs_Latn,100000,0.9718934178866869,5450,0.9739017030522775,7140,0.9778469829017175,15442,461790
lwg_Latn,1392,0.835924006908463,91,0.9521829521829522,6,0.7674796747967481,133,246
lwo_Latn,17490,0.9985714285714286,6,1.0,0,0.9990471653168176,4,2097
lww_Latn,17549,0.9953134153485647,12,0.9976484420928866,2,0.9994131455399061,2,1703
lzh_Hani,97818,0.7469499287995996,3621,0.7469499287995996,3621,0.8224453398507167,5169,12658
maa_Latn,38068,0.9996189750428653,4,0.9996189750428653,4,0.9995237641680159,5,5247
mad_Latn,44560,0.9778769525023908,222,0.9777211966900063,236,0.9676454086403591,486,7794
maf_Latn,11056,0.9953798767967146,17,0.9989685404847859,1,0.9956331877729258,15,1940
mag_Deva,12847,0.7299243788260713,1273,0.8025785656728445,718,0.9466696171719406,126,2254
mah_Latn,100000,0.9977333685920442,46,0.9980433729482155,82,0.9987055585577661,127,79547
mai_Deva,43579,0.8518405376508325,1430,0.8492214204329662,1488,0.9236719551661536,731,6087
maj_Latn,17827,0.999418942475305,2,0.999709386806161,1,0.999418942475305,2,1720
mak_Latn,26049,0.9751458828614653,175,0.9733864885249434,197,0.959476572393415,363,4567
mal_Latn,10693,0.9434876210979548,94,0.9554279464041564,41,0.8943248532289628,391,1869
mal_Mlym,100000,0.9999957742610238,1,0.999987322890212,3,0.9998563242676763,17,118322
mam_Latn,100000,0.9963724053343312,29,0.997364762517378,71,0.9981242162643923,88,48249
maq_Latn,17793,0.9991479693268958,3,0.9997158283603296,1,0.9997158283603296,1,1759
mar_Deva,100000,0.9864019860380034,846,0.9888059181978085,1519,0.9960913544648581,540,216364
mar_Latn,3924,0.501010101010101,1169,0.7111368909512761,425,0.6589958158995816,596,686
mas_Latn,31948,0.9868855384066375,117,0.9866238630283574,121,0.9940679489484092,35,5561
mau_Latn,100000,0.9981653147933565,11,0.9981513928852738,48,0.9994214079074252,14,31114
mav_Latn,23723,0.9066822520942919,13,0.9067912045144969,16,0.9089139743090697,10,2793
maw_Latn,17707,0.9983568846533027,8,0.9993421052631579,2,0.9897078353253651,3,3040
max_Latn,333,0.48854961832061067,40,0.6021505376344086,6,0.375,162,59
maz_Latn,17588,0.9977103606182026,5,0.9991406473789745,1,0.9977103606182026,5,1746
mbb_Latn,55597,0.9875945537065053,77,0.9865497959800513,84,0.982953688339116,102,3269
mbc_Latn,25471,0.9565434565434565,4,0.9565434565434565,4,0.9560219890054973,4,2085
mbd_Latn,10885,0.9965834428383706,12,0.9981554677206851,4,0.9826712876566248,11,1897
mbf_Latn,6748,0.8995433789954338,262,0.989420228523064,10,0.9339137316976652,163,1184
mbh_Latn,24424,0.9970082273747195,8,0.9970082273747195,8,0.9981266391907082,4,1333
mbi_Latn,11002,0.9958333333333333,11,0.9971316818774446,6,0.9960866162274982,7,1917
mbj_Latn,17676,0.9997230684021047,1,0.9997230684021047,1,0.9997230684021047,1,1805
mbl_Latn,17712,0.9979971387696709,7,0.9994269340974212,2,0.9988545246277205,4,1744
mbs_Latn,18964,0.9976297076639452,7,0.9976297076639452,7,0.9981574098446959,7,1896
mbt_Latn,17750,0.9930452061599602,24,0.9972561736093788,7,0.9982556690755046,7,2003
mca_Latn,24591,0.9993918508007298,3,0.9993918508007298,3,0.9997972013790306,1,2465
mcb_Latn,17596,0.9942062572421785,20,0.997384481255449,9,0.9973753280839894,3,1716
mcd_Latn,26561,0.9975267930750206,5,0.9969771915361363,6,0.998079561042524,7,1819
mcf_Latn,17567,0.997673065735893,8,1.0,0,0.9991261287503642,3,1715
mck_Latn,100000,0.9854581214822254,304,0.9843776106934001,374,0.9911110185898371,292,23940
mcn_Latn,30781,0.9900018515089798,93,0.9900018515089798,93,0.9943049201755205,24,5362
mco_Latn,100000,0.9973819041720623,8,0.9972564192754133,28,0.9970168575690203,32,35607
mcp_Latn,22044,0.9848641210870313,8,0.9852233676975946,10,0.9966101694915255,17,2943
mcq_Latn,31265,0.9975389663658737,11,0.9977435897435898,10,0.9985635132361995,7,2433
mcu_Latn,13492,0.9993610223642173,3,0.9997869166844237,1,0.9989350372736955,4,2346
mda_Latn,17774,1.0,0,0.9997174343034756,0,1.0,0,1770
mdf_Cyrl,16365,0.41284809194047445,7902,0.44270214619466225,6962,0.9385863267670916,336,2870
mdy_Ethi,67085,0.9997504118204961,2,0.9997504118204961,2,0.9999001796765821,2,10017
med_Latn,23245,0.998905109489051,4,0.998905109489051,4,0.9998174849425077,1,2739
mee_Latn,24514,0.9975133214920071,6,0.9975133214920071,6,0.997867803837953,5,1405
mej_Latn,13341,0.9974402730375427,8,0.9987179487179486,1,0.9991467576791809,4,2342
mek_Latn,24096,0.9996389891696751,2,0.9996389891696751,2,0.9998194619967503,1,2769
men_Latn,16422,0.9965168930686172,9,0.995983935742972,3,0.9947789766794292,16,2872
meq_Latn,17804,0.9983128464690287,1,0.9985535197685632,0,0.997350036135871,4,2077
mer_Latn,3326,0.6150289017341042,626,0.8087167070217918,166,0.8535353535353536,109,572
met_Latn,6728,0.9923599320882852,18,0.997431506849315,2,0.9970123772940674,6,1169
meu_Latn,100000,0.9227213094271256,2768,0.9218264006967196,2900,0.853658536585366,7217,23098
mev_Latn,277,0.3607843137254902,161,0.8936170212765957,4,0.875,6,48
mfe_Latn,100000,0.9762762579384465,963,0.9750180945487792,1172,0.9832910773742248,473,66095
mfg_Latn,1598,0.9773913043478261,13,0.9929078014184397,3,0.9455909943714822,0,281
mfh_Latn,13516,0.9989471467677405,3,0.9993680219085738,1,1.0,0,2374
mfi_Latn,17796,0.9967948717948718,20,0.9993571198971392,3,0.9998392541392059,1,3110
mfk_Latn,17787,0.9961932650073206,11,0.9982394366197183,4,0.9950044078754041,7,1703
mfq_Latn,21554,0.9950843629600107,24,0.9950817493021401,22,0.997211525693799,18,3758
mfy_Latn,19912,0.985563041385948,29,0.9848521279153643,32,0.9966442953020134,14,2079
mfz_Latn,13402,0.9993615662907002,3,1.0,0,0.9993615662907002,3,2348
mgc_Latn,5026,0.9960563380281691,7,0.9994340690435767,0,0.9983060417843026,3,884
mgh_Latn,78930,0.9878644730412119,106,0.987908643081057,109,0.9707787079450323,711,12321
mgm_Latn,179,0.7027027027027026,16,0.8214285714285714,1,0.5454545454545454,24,32
mgo_Latn,11133,0.9935103244837759,0,0.9935103244837759,0,0.9964747356051704,1,853
mgr_Latn,100000,0.9794747296402561,368,0.9782208343342141,458,0.9855181270374396,610,25064
mhi_Latn,13542,0.9930628547403826,33,0.9970389170896785,9,0.9927905004240881,13,2362
mhl_Latn,17037,0.9953717988275225,15,0.9996901146575767,1,0.9987616099071207,4,1613
mhr_Cyrl,100000,0.9294616658435259,3824,0.9204388786764706,4561,0.9606884297399299,2362,33025
mhw_Latn,524,0.8773584905660378,26,0.9431818181818181,0,0.7265625,70,93
mhx_Latn,17532,0.9986076301865775,5,0.9994425863991081,2,0.999721059972106,0,1793
mhy_Latn,13427,0.99029945170814,41,0.9933944172171318,9,0.9932260795935648,25,2353
mib_Latn,24577,0.9980537173997663,5,0.9980537173997663,5,0.9980537173997663,5,1282
mic_Latn,17716,0.9982738780207134,6,1.0,0,0.9997118985883031,1,1735
mie_Latn,17822,0.9985324332257117,5,0.9997061416397296,1,0.9997061416397296,1,1701
mif_Latn,17711,0.9983144714664098,6,0.9990361445783134,3,0.9947191550648103,20,2074
mig_Latn,17825,0.9985536592421175,5,0.9994209612044007,2,1.0,0,1726
mih_Latn,17758,0.9994282447112636,2,0.9997140406062338,1,0.9991426121749071,3,1748
mil_Latn,17720,0.9997052755673446,1,1.0,0,0.9976470588235293,8,1696
mim_Latn,6759,0.9995735607675906,1,0.9991460290350128,0,0.9987217724755006,3,1172
min_Arab,847,0.4386252045826515,327,0.7790697674418604,60,0.9494949494949495,6,150
min_Latn,100000,0.9346069066862601,2750,0.9224526942474688,3616,0.9513754358775668,2265,24800
mio_Latn,17742,0.9998040368410739,1,1.0,0,0.9978486211617447,11,2551
mip_Latn,6764,0.9983136593591906,2,0.9978911851539435,2,0.9962105263157894,6,1186
miq_Latn,86132,0.9933986055481382,56,0.9931781106332492,63,0.9863656355373112,313,13515
mir_Latn,16801,0.999141925519135,5,0.9996565934065934,2,0.9994849785407725,3,2911
mit_Latn,17430,0.9997080291970802,1,0.9997080291970802,1,0.9994162288382954,2,1712
miy_Latn,17828,1.0,0,1.0,0,0.9998388396454472,1,3102
miz_Latn,17822,0.9994117647058823,2,1.0,0,0.9997057958223006,1,1699
mjc_Latn,17745,0.9997075168177829,1,1.0,0,0.999122550453349,2,1709
mjw_Latn,11088,0.99539406345957,17,0.9979445015416238,4,0.9982037464716449,6,1946
mkd_Cyrl,100000,0.9600783785279289,6357,0.9595635659443669,6717,0.984350674361323,3508,153389
mkl_Latn,17702,0.9996212121212121,1,0.9996212121212121,1,0.999810641923878,1,2640
mkn_Latn,18360,0.984629294755877,64,0.984629294755877,64,0.9855203619909503,60,2182
mks_Latn,17827,0.9997118985883031,1,0.9997117324877486,0,1.0,0,1735
mkz_Latn,1446,0.9477911646586344,23,0.9808102345415778,0,0.9751037344398341,8,239
mlh_Latn,31269,0.9963662790697675,9,0.9963662790697675,9,0.9974554707379135,7,1372
mlp_Latn,24038,0.9949079514296906,12,0.9949079514296906,12,0.9992138364779874,2,1271
mlt_Latn,100000,0.9610047003525265,18926,0.9331852858633621,40439,0.9819005870562135,7592,334748
mlu_Latn,815,0.7590027700831024,84,0.9014084507042254,16,0.9290780141843971,11,140
mmn_Latn,11023,0.9829545454545454,66,0.9976346911957951,4,0.997376705141658,8,1903
mmo_Latn,24576,0.959616985845129,194,0.9612176814011676,186,0.9993493819128172,2,2305
mmx_Latn,28734,0.9971988795518207,20,0.9971988795518207,20,0.9989304812834224,5,3739
mna_Latn,33077,0.9972994869025115,19,0.9972994869025115,19,0.9998646270475158,0,3694
mnb_Latn,13514,0.9951487028053153,21,0.9972440110239559,4,0.9995764506565015,1,2361
mnf_Latn,13467,0.9993612944432617,3,0.9995741056218058,2,0.9995741056218058,2,2347
mni_Beng,41766,0.9736629938188659,312,0.9732706514439221,318,0.9798204764797193,232,7326
mni_Latn,889,0.5984555984555985,206,0.9308176100628931,13,0.9655172413793103,8,157
mni_Mtei,3424,1.0,0,1.0,0,0.9950000000000001,5,598
mnk_Latn,13537,0.9978822532825075,5,0.9985166348802713,2,0.998095238095238,6,2361
mns_Cyrl,971,0.5165165165165165,322,0.9631728045325779,11,0.9629629629629629,10,172
mnw_Mymr,291,0.8429752066115702,18,0.9803921568627451,0,0.9803921568627451,0,52
mnx_Latn,6272,0.997732426303855,4,0.9986382206082615,2,0.999545661063153,0,1101
mny_Latn,41872,0.9379426407685295,340,0.9373992288818787,346,0.9356411841472629,515,7233
moa_Latn,17800,0.9993581514762516,4,0.9998394605875743,1,0.9996789727126807,2,3114
moc_Latn,18050,0.9982652578457657,10,0.9987377721678763,7,0.9968324358568261,1,3166
mog_Latn,13436,0.9972510044406852,11,0.9991521831284442,1,0.9993640025439899,0,2360
moh_Latn,1569,0.9513888888888888,27,0.9908592321755026,1,0.9945553539019963,2,275
mop_Latn,18531,0.9822595704948647,15,0.9820219472332478,15,0.9939898289412853,11,2165
mor_Latn,13526,1.0,0,1.0,0,1.0,0,2354
mos_Latn,100000,0.9964184146941218,125,0.9973954441621656,182,0.9978933670394606,205,93744
mox_Latn,30851,0.9983739837398373,3,0.9985543910372244,2,0.9992771955186123,0,2769
mpg_Latn,17806,0.9921029540801404,24,0.9985272459499263,1,0.9970588235294118,6,1699
mph_Latn,1016,0.9807162534435263,7,0.9971988795518207,1,1.0,0,178
mpm_Latn,17709,0.9993508601103538,1,0.9993508601103538,1,0.9985387238188017,2,3082
mpp_Latn,13388,0.9954233409610984,8,0.9982748706152962,1,0.9982788296041308,3,870
mps_Latn,62082,0.9964790907406263,15,0.9964790907406263,15,0.9960007383252323,51,8108
mpt_Latn,30449,0.9926547743966423,14,0.9926547743966423,14,0.9989440337909187,2,946
mpx_Latn,28162,0.9961759082217975,12,0.9957951070336392,14,0.993841416474211,1,2613
mqb_Latn,17749,0.9981730609533299,9,0.9988366295496095,5,0.9988346928583319,0,3007
mqj_Latn,24541,0.9847246891651864,21,0.9840255591054313,23,0.9351432880844647,4,1408
mqy_Latn,11063,0.9933264887063655,26,0.9987070080165504,1,0.9981907469630394,3,1935
mrg_Latn,9720,0.9964830011723329,9,0.9988242210464433,0,0.9991184249191889,0,1703
mri_Latn,73030,0.9857284048230874,214,0.9859021442956996,226,0.9595075134783773,992,12614
mrj_Cyrl,32843,0.857192585501697,1392,0.8447492498928418,1564,0.9496611810261375,251,5174
mrq_Latn,827,0.20857142857142857,1108,0.5222437137330755,236,0.8188405797101449,17,146
mrv_Latn,137,0.6666666666666666,7,0.631578947368421,1,0.27338129496402874,95,25
mrw_Latn,32855,0.9885217391304348,119,0.9883478260869566,120,0.9932803909590715,71,5697
msb_Latn,17760,0.8430034129692833,636,0.9540929203539823,154,0.9719839908519154,61,1737
msc_Latn,4006,0.97439446366782,36,0.9827089337175792,1,0.9550478997789241,4,705
mse_Latn,11044,0.9942678478374153,17,0.9965995291655768,5,0.9973849372384938,4,1913
msk_Latn,17461,0.9923708920187794,22,0.9967542047801712,5,0.9884512881255553,13,1695
msm_Latn,17525,0.9864734299516907,52,0.9941548952752071,19,0.9519473950429944,26,2046
msy_Latn,23880,0.9967923015236568,8,0.9967923015236568,8,0.9995979091274628,1,1243
mta_Latn,17707,0.9982151549570014,9,0.9991876523151908,2,0.9998375832385902,1,3078
mtg_Latn,10910,0.9953173777315296,16,0.9984342379958246,4,0.9994780793319415,2,1915
mti_Latn,37906,0.9955183746638782,14,0.99581589958159,13,0.9976033553025765,6,1667
mtj_Latn,13341,0.9974435449510013,12,0.9995726495726495,0,0.999359658484525,3,2341
mto_Latn,24568,0.9993103448275862,4,0.9991380796414412,5,1.0,0,2898
mtp_Latn,17826,0.9996378123868164,2,0.9998188733925013,1,1.0,0,2760
mua_Latn,11045,0.9984391259105099,4,0.9986982556625877,2,0.9992189533975527,1,1921
mug_Latn,30584,0.9919776119402985,60,0.9918865988995617,62,0.9940972547549891,25,5343
muh_Latn,17927,0.9995179174031817,1,0.9995177624176177,0,0.9985556090515166,8,3112
mui_Latn,2590,0.5619727449707982,654,0.9303370786516854,22,0.8493771234428087,54,454
mup_Deva,6754,0.9175097276264591,207,0.9792284866468842,20,0.9866332497911446,29,1184
mur_Latn,13305,0.997431506849315,10,0.9982839982839984,3,0.9995709995709995,0,2332
mus_Latn,406,0.6829268292682927,63,0.9420289855072465,1,0.6133333333333333,84,72
mux_Latn,30379,0.9978021978021978,8,0.9978021978021978,8,0.999265605875153,0,2044
muy_Latn,17784,0.9980302035456337,12,0.9995066600888013,2,0.9990128331688056,2,3040
mva_Latn,31340,0.9930928626247122,16,0.9930928626247122,16,0.9984591679506933,4,1296
mvn_Latn,17532,0.9975669099756691,3,0.9975669099756691,3,0.9971359330248954,13,2263
mvp_Latn,13386,0.9933261571582347,27,0.9954633830200907,14,0.9771513986760624,84,2311
mwc_Latn,5701,0.9754335260115607,33,0.9918938835666912,8,0.9875275128393249,14,676
mwf_Latn,268,0.9795918367346939,2,1.0,0,1.0,0,48
mwl_Latn,29497,0.6972489497221847,4432,0.6973496915881515,4428,0.9583653108211819,248,5181
mwm_Latn,34765,0.9984984984984986,5,0.9983917658411064,7,0.9989277289298735,4,4664
mwn_Latn,45676,0.9314171366199745,940,0.9258567728723724,1046,0.9770466717674063,151,7871
mwp_Latn,4930,0.9982728842832469,3,0.9994229659549912,0,0.9976958525345622,3,867
mwq_Latn,13480,0.9987304274227676,3,0.9980936242321542,2,0.9980984576378618,8,2363
mwv_Latn,13480,0.9924114671163575,33,0.9968159626406283,6,0.9961912822683031,15,2357
mww_Latn,100000,0.9944316471079027,35,0.9951629558506494,48,0.9980333784393325,82,27685
mxb_Latn,17827,0.9998386836586547,1,0.9996773152629881,1,0.999031007751938,0,3099
mxp_Latn,17765,0.998531571218796,2,0.9991184249191889,0,0.9967789165446559,10,1703
mxq_Latn,17822,1.0,0,1.0,0,0.9996781461216608,2,3106
mxt_Latn,17738,0.9994229659549912,2,1.0,0,0.997398091934085,2,1732
mxv_Latn,100000,0.998454131884634,15,0.998322962178384,36,0.9976847258053847,67,22661
mya_Mymr,100000,0.9990319230701533,72,0.9991141772701407,76,0.999677326621727,22,85231
myb_Latn,17794,0.9974311926605505,9,0.9987129987129987,0,0.9965220574775764,18,2723
myk_Latn,17969,0.9987150658528751,7,0.9993569131832798,2,0.9969546401666934,19,3110
myu_Latn,17307,0.9970811441914768,9,0.9976567076742824,2,0.9938829012525489,18,1709
myv_Cyrl,46588,0.8049593665346948,3448,0.804327473213357,3472,0.9802855200543847,228,8022
myw_Latn,20830,0.9929140832595217,15,0.9924745462594068,16,0.9995545657015591,1,1122
myx_Latn,24108,0.9872364039955606,61,0.9865483289418943,65,0.9447382337387625,402,3589
myy_Latn,17572,0.9986548291633037,5,0.9994614970382337,2,0.9951716738197424,17,1856
mza_Latn,17806,0.9966120835686053,12,0.9997167941093175,1,0.998867497168743,3,1765
mzh_Latn,30095,0.9925481467144102,68,0.9923560716013545,70,0.9940897199883733,54,5137
mzk_Latn,13518,0.9985178911708661,6,0.9989400042399831,2,0.9993645414107182,3,2359
mzl_Latn,11046,0.9989637305699481,4,0.9997407311381903,1,1.0,0,1928
mzm_Latn,17809,1.0,0,0.9998249606161387,0,0.999649982499125,1,2857
mzn_Arab,25413,0.2666263603385732,21345,0.2696529925568433,20998,0.18232473759232865,37623,4458
mzw_Latn,17739,0.9993386243386243,2,0.9996692027786966,0,0.9976874793524942,10,3024
mzz_Latn,1662,0.972972972972973,10,1.0,0,1.0,0,180
nab_Latn,17051,1.0,0,1.0,0,1.0,0,1684
naf_Latn,30339,0.9972451790633609,7,0.9972451790633609,7,0.9996055226824457,1,1267
nah_Latn,14383,0.7889187512921231,553,0.7968160871386678,496,0.7661759671345431,1228,2376
nak_Latn,24401,0.9949903660886321,12,0.9949903660886321,12,0.9953775038520801,12,1292
nan_Latn,41646,0.9330652484109482,931,0.9250948370089371,1065,0.99290876858039,91,7294
nap_Latn,26109,0.6266714336789417,5023,0.6259018501321523,5038,0.6518385381562195,4421,4580
naq_Latn,92558,0.9994092223500513,4,0.9993782641134045,8,0.9992231440912339,17,16086
nas_Latn,24606,0.9988093213131485,4,0.9988093213131485,4,0.9998298451590948,0,2939
nav_Latn,81124,0.9979787950781888,20,0.9981920663617994,21,0.9980517870426127,34,14109
naw_Latn,17827,0.9994209612044007,1,0.9997103967564437,0,0.9997105643994211,1,1727
nba_Latn,100000,0.9905987759480093,204,0.9821146327260626,679,0.9937771072977559,219,23793
nbc_Latn,10982,0.9945581756931847,17,0.9979166666666667,1,0.9974052932018681,9,1923
nbe_Latn,11062,0.9981935483870967,7,0.9987070080165502,2,0.9989658738366081,2,1934
nbl_Latn,100000,0.9006337438718163,4931,0.9000982553044585,4977,0.8222423923947833,539,36442
nbq_Latn,3157,0.9840142095914742,18,0.9964028776978416,4,0.999096657633243,0,554
nbu_Latn,30552,0.9955980144235272,29,0.9955047761753137,30,0.9948497050285607,34,5333
nca_Latn,24465,0.997359486986043,7,0.997359486986043,7,0.9988666414809217,3,1322
nch_Latn,100000,0.9511981748632006,230,0.9514869124297656,263,0.7641528631313337,25,30341
ncj_Latn,100000,0.9704880434416,273,0.9711698672097212,314,0.838704741502974,107,30251
ncl_Latn,17768,0.9912075029308324,23,0.9964580873671783,2,0.9973427812223207,0,1698
ncq_Laoo,4269,1.0,0,1.0,0,1.0,0,752
nct_Latn,11027,0.9940858832604782,21,0.9981907469630394,3,0.9961109670728545,1,1935
ncu_Latn,17218,1.0,0,1.0,0,0.9998316214850985,1,2969
ncx_Latn,100000,0.9177478324454194,2359,0.9117695677328705,2791,0.2861246768170066,322,23542
ndc_Latn,100000,0.9390119581222997,2972,0.9376694641704326,3099,0.20534424650938854,8,29812
nde_Latn,100000,0.8184780348023016,11182,0.818315179097409,11205,0.7402734499205088,9577,39946
ndh_Latn,625,0.8489795918367347,32,0.9569377990430622,0,0.9108910891089109,1,109
ndi_Latn,11030,0.9984488107549121,5,0.9992238033635188,2,0.9989648033126294,2,1932
ndj_Latn,17827,0.9849162011173184,52,0.9982993197278911,2,0.9865445176066419,5,1765
ndo_Latn,100000,0.9134784121789223,1346,0.9134001553426785,1423,0.8298786060316871,318,72023
ndp_Latn,13523,0.995798319327731,20,0.9985247629083246,6,0.9981032665964172,7,2370
nds_Latn,100000,0.8031381796743913,7275,0.7513981750136663,10576,0.9515914286432035,1750,19117
ndy_Latn,6763,0.9907795473595976,21,0.9970401691331925,3,0.993689524610854,13,1183
ndz_Latn,17783,0.9996747967479674,2,0.9996746909564086,1,0.9988627132412673,7,3074
neb_Latn,13396,1.0,0,1.0,0,0.9991474850809889,3,2345
new_Deva,25626,0.7321366931308249,2840,0.7356102635228848,2787,0.8325652841781875,1574,4506
nfa_Latn,17143,0.9964249233912156,7,0.9976976208749041,1,0.9982101764254667,1,1958
nfr_Latn,13480,0.9974640743871512,8,0.9985178911708661,1,0.9976739268344258,6,2364
ngb_Latn,3303,0.702801461632156,485,0.8818040435458786,139,0.9105560032232072,96,580
ngc_Latn,11049,0.9890334098444274,41,0.9914794732765299,12,0.8669950738916257,589,1941
ngl_Latn,100000,0.972298419812232,463,0.9717655674831847,539,0.8826664381801046,6464,26137
ngp_Latn,17827,0.9681843115743282,90,0.9719317556411667,77,0.6671603109959274,9,1791
ngu_Latn,100000,0.9549171948476795,163,0.9558568661433379,201,0.5432502749242282,34029,20283
nhd_Latn,13486,0.6455011784278386,2532,0.6660836612738668,2223,0.1298622422217928,31518,2353
nhe_Latn,28871,0.9304575690385003,213,0.9292035398230089,222,0.30783242258652094,347,2440
nhg_Latn,16904,0.9905103872787895,37,0.9997409997409997,0,0.9948480164863472,20,1931
nhi_Latn,18600,0.8664495114006515,604,0.8746378211319297,559,0.8472400513478819,789,2354
nhk_Latn,3218,0.44643619291506614,1268,0.7430604982206407,331,0.8088119590873327,205,552
