lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
lid_Latn,27185,0.9975429975429976,5,0.9975429975429976,5,0.9990157480314961,2,1015
lif_Deva,24326,0.9994772608468374,1,0.9994772608468374,1,0.9994767137624281,0,956
lif_Limb,10950,0.9995147986414362,1,0.9995147986414362,1,1.0,0,1030
lij_Latn,35338,0.774644030668127,1509,0.7687924016282227,1571,0.9079457364341086,415,2966
lim_Latn,100000,0.7608728367193378,7344,0.7024763793625871,10311,0.9320499598945801,739,13241
lin_Latn,100000,0.9946231605353655,136,0.9948993687337541,181,0.9926098029578659,108,168990
lip_Latn,17701,0.9986657771847899,4,0.9996661101836394,1,0.999332443257677,2,1497
lis_Lisu,6732,1.0,0,1.0,0,1.0,0,580
lit_Latn,100000,0.9710388971553252,2714,0.974337674546766,3768,0.9801297197221274,2948,249347
liv_Latn,625,0.22377622377622378,111,0.8,8,0.4999999999999999,26,16
ljp_Latn,13436,0.9739463601532568,65,0.994110718492344,7,0.9852713178294574,35,1274
lki_Arab,211,0.09090909090909091,37,0.15384615384615385,19,0.07920792079207921,92,5
llb_Latn,25228,0.9315689981096408,303,0.9103651789007745,431,0.9467775467775468,10,2523
lld_Latn,814,0.23076923076923078,119,0.8648648648648649,2,0.5294117647058824,31,19
llg_Latn,14230,0.974293059125964,18,0.9856957087126138,9,0.6747826086956521,0,381
lln_Latn,8245,0.991537376586742,7,0.9936124911284598,1,0.9887323943661973,10,708
lmk_Latn,17821,0.9939845316528216,17,0.9971247843588269,5,0.9991371872303709,1,1739
lmo_Latn,58536,0.7939786197367465,2575,0.7870623829419391,2702,0.8871745419479267,53,5717
lmp_Latn,11043,0.9990196078431373,2,0.9995095635115253,1,0.9990186457311089,1,1019
lnd_Latn,25726,0.993414863593603,24,0.9939759036144579,21,0.9952839086964723,12,2651
lob_Latn,13529,1.0,0,1.0,0,0.9996196272346899,1,1314
loe_Latn,6830,0.9847198641765704,13,0.9957081545064378,0,0.9905741216795201,4,585
log_Latn,11018,0.9971428571428571,5,0.9990458015267175,1,0.9985693848354793,2,1048
lok_Latn,6752,0.9958368026644463,5,1.0,0,0.9983305509181971,2,598
lol_Latn,11060,0.9919469445760303,15,0.9957040572792363,3,0.9779270633397312,16,1049
lom_Latn,11043,1.0,0,1.0,0,0.9990421455938697,1,1044
loq_Latn,7481,0.9880868955851437,17,0.9992902767920511,0,0.9831460674157303,19,705
loz_Latn,100000,0.9951268794199797,120,0.9951170250683141,156,0.9953508834510476,68,84425
lrc_Arab,168,0.05714285714285715,29,0.14285714285714285,8,0.0847457627118644,108,5
lsi_Latn,10998,0.9985415653864852,3,1.0,0,0.9995129079396006,0,1027
lsm_Latn,13528,0.9889270714012981,26,0.996141975308642,3,0.9961389961389961,2,1298
ltg_Latn,14559,0.3327075812274368,4562,0.44177018633540366,2803,0.8068747173224786,108,1211
ltz_Latn,100000,0.8770959259638699,3360,0.8271593059431028,5203,0.9704758336455601,658,13081
lua_Latn,100000,0.9945822922593572,121,0.9947967157978038,132,0.9925389782614084,126,101484
lub_Latn,100000,0.9904900474182888,384,0.9904309574300286,401,0.951193653346982,172,57204
luc_Latn,7040,1.0,0,1.0,0,0.9983498349834984,1,606
lud_Latn,554,0.13114754098360656,159,0.7741935483870968,7,0.5454545454545454,12,12
lue_Latn,100000,0.9938362474238553,141,0.9938089902577055,153,0.9924761968173645,132,52830
lug_Latn,100000,0.9838853163205652,438,0.9839396088762793,571,0.9719191373970261,459,39539
lun_Latn,100000,0.9955209739010594,116,0.995251280432693,148,0.9948436674236906,317,34869
luo_Latn,100000,0.9921776431995963,106,0.9919886459130889,165,0.9959879638916751,241,53813
lus_Latn,100000,0.9931027754743672,163,0.9935711363503535,218,0.995861747391735,241,51443
lvs_Latn,100000,0.9719578250376301,3269,0.9739661587381372,4253,0.9778103397256952,9274,277441
lwg_Latn,1392,0.6056338028169014,55,0.9213483146067416,4,0.5061728395061729,77,44
lwo_Latn,17490,0.9986672589960018,3,1.0,0,0.9986672589960018,3,1124
lww_Latn,17549,0.9930666666666668,10,0.9967845659163987,2,1.0,0,934
lzh_Hani,97818,0.7490617315905267,2135,0.7490132643157554,2136,0.8212185107091333,3091,7531
maa_Latn,38068,0.9995020746887967,3,0.9995020746887967,3,0.9995020746887967,3,3011
mad_Latn,44560,0.9782678514077723,129,0.9780865847140566,137,0.9667433591298892,297,4643
maf_Latn,11056,0.9946885562530178,10,0.9995147986414362,0,0.9942140790742526,12,1031
mag_Deva,12847,0.7167147898620468,741,0.7903109182935647,414,0.939538583929992,74,1259
mah_Latn,100000,0.9978139421909157,26,0.9981112365597071,52,0.9987879554389182,75,47423
mai_Deva,43579,0.8530681669501504,834,0.8504879635653873,868,0.9242650047419049,421,3549
maj_Latn,17827,0.9989059080962801,2,0.9994526546250684,1,0.9994526546250684,1,913
mak_Latn,26049,0.9738279043494633,107,0.9725667042465238,116,0.9607228471325835,200,2618
mal_Latn,10693,0.9355488418932527,60,0.9507692307692309,26,0.8863532633500685,223,997
mal_Mlym,100000,0.9999929347096519,1,0.9999858695191398,2,0.9998940206447785,8,70768
mam_Latn,100000,0.9963885060278801,18,0.9973008271658685,46,0.9982432032839922,52,28744
maq_Latn,17793,0.9989212513484358,2,0.9994603345925526,1,1.0,0,926
mar_Deva,100000,0.9866588966588967,511,0.9889793110910173,913,0.9961954908664798,302,129906
mar_Latn,3924,0.4283464566929133,701,0.6560975609756098,254,0.6006528835690969,346,297
mas_Latn,31948,0.9859978458224342,72,0.9858505075361426,74,0.9933322995813304,23,3223
mau_Latn,100000,0.997916384792315,5,0.9978918918918918,28,0.9994057266342519,10,18511
mav_Latn,23723,0.9008620689655172,10,0.9006099748833871,12,0.9031563845050216,9,1520
maw_Latn,17707,0.9982279976373302,5,0.9991132131244458,2,0.9901580674023264,2,1691
max_Latn,333,0.17142857142857143,25,0.2,2,0.12121212121212122,86,7
maz_Latn,17588,0.9989417989417989,1,0.9994706193753309,0,0.9984135378106821,2,945
mbb_Latn,55597,0.9856076759061833,52,0.9848202396804261,55,0.986111111111111,47,1851
mbc_Latn,25471,0.9548387096774192,2,0.9548387096774192,2,0.9534347625633932,3,1132
mbd_Latn,10885,0.9970617042115573,6,0.9995085995085995,0,0.9841584158415841,8,1018
mbf_Latn,6748,0.8827586206896552,152,0.9921942758022549,4,0.9199999999999999,98,577
mbh_Latn,24424,0.997855611150822,3,0.997855611150822,3,0.9985693848354792,2,698
mbi_Latn,11002,0.9956246961594555,6,0.997078870496592,3,0.9965903555772042,3,1027
mbj_Latn,17676,0.999471737982039,1,0.999471737982039,1,0.999471737982039,1,946
mbl_Latn,17712,0.9989417989417989,2,0.9994706193753309,1,0.9994706193753309,1,944
mbs_Latn,18964,0.999003984063745,1,0.9985067197610752,2,0.9985082048731974,3,1004
mbt_Latn,17750,0.9942655491839436,9,0.9973451327433628,2,0.9986754966887418,3,1131
mca_Latn,24591,0.9996305873660879,1,0.9996305873660879,1,0.9996305873660879,1,1353
mcb_Latn,17596,0.9946524064171123,10,0.9967845659163987,6,0.996230479267636,2,930
mcd_Latn,26561,0.9973670352817272,2,0.9963138493944182,3,0.9978991596638656,4,950
mcf_Latn,17567,0.9977802441731409,4,1.0,0,0.9988888888888888,2,899
mck_Latn,100000,0.9852137351086194,170,0.9839837739543991,216,0.9910882127689201,180,14311
mcn_Latn,30781,0.9897810218978101,54,0.9901022229433718,52,0.9950916230366493,11,3060
mco_Latn,100000,0.9975281903999623,4,0.9973880509212415,16,0.9973173945783133,17,21288
mcp_Latn,22044,0.9834761321909425,5,0.9841075794621027,6,0.997588908981314,7,1656
mcq_Latn,31265,0.9978165938864628,6,0.9981798325445942,5,0.9974536194979993,7,1371
mcu_Latn,13492,0.9988632057597574,3,0.9996207811907472,1,0.9992418498862775,2,1318
mda_Latn,17774,1.0,0,1.0,0,1.0,0,905
mdf_Cyrl,16365,0.3961796080377078,4835,0.4245660881174899,4270,0.935155568479209,201,1630
mdy_Ethi,67085,0.9998316498316498,0,0.9998316498316498,0,1.0,0,5941
med_Latn,23245,0.9983876168977748,3,0.9983876168977748,3,0.999677523379555,1,1550
mee_Latn,24514,0.9957567185289958,5,0.9957567185289958,5,0.9964614295824487,4,705
mej_Latn,13341,0.9976525821596244,5,1.0,0,0.9992169146436961,2,1276
mek_Latn,24096,0.999673309376021,1,0.999673309376021,1,0.999673309376021,1,1530
men_Latn,16422,0.9952456418383518,6,0.9949141767323586,2,0.9939816281279695,9,1579
meq_Latn,17804,0.9981949458483755,1,0.9986455981941309,0,0.9981965734896303,2,1109
mer_Latn,3326,0.5018726591760301,385,0.751937984496124,107,0.8101265822784811,67,215
met_Latn,6728,0.9920983318700615,9,0.9964539007092198,1,0.9964726631393298,4,565
meu_Latn,100000,0.9220591857560083,1639,0.9213790203910027,1715,0.8524904214559388,4292,13678
mev_Latn,277,0.07843137254901959,94,0.7272727272727273,3,0.4444444444444445,3,4
mfe_Latn,100000,0.9761838475361291,590,0.975039159213784,708,0.9833345997011371,279,39862
mfg_Latn,1598,0.9243697478991597,9,0.9734513274336283,3,0.9,0,55
mfh_Latn,13516,0.9988726042841037,3,0.999247554552295,1,1.0,0,1329
mfi_Latn,17796,0.9971264367816092,10,0.9994239631336406,2,1.0,0,1735
mfk_Latn,17787,0.9967914438502674,5,0.9983931440814141,2,0.9962426194310252,2,933
mfq_Latn,21554,0.9945613620241192,13,0.9945587887390585,12,0.9974025974025973,10,2113
mfy_Latn,19912,0.9834926151172892,18,0.9817866435385949,22,0.9965397923875432,8,1152
mfz_Latn,13402,0.9996061441512406,1,1.0,0,0.9996061441512406,1,1269
mgc_Latn,5026,0.9939098660170523,5,0.9987730061349693,0,0.9975550122249389,2,408
mgh_Latn,78930,0.9876010781671158,70,0.9878073425395756,71,0.9696930111038536,445,7442
mgm_Latn,179,0.5555555555555556,8,0.888888888888889,0,0.47058823529411764,8,5
mgo_Latn,11133,0.9935316946959897,0,0.9935316946959897,0,0.9948453608247424,1,389
mgr_Latn,100000,0.980349860123361,205,0.9792185083058712,257,0.9854351215951694,369,14921
mhi_Latn,13542,0.9930124223602486,18,0.9972666926981647,5,0.9941245593419508,5,1279
mhl_Latn,17037,0.9952774498229044,8,0.999407231772377,1,1.0,0,843
mhr_Cyrl,100000,0.929858445590788,2242,0.9210761681452295,2673,0.9596821950256613,1437,19644
mhw_Latn,524,0.6666666666666666,17,0.9032258064516129,0,0.4657534246575342,39,17
mhx_Latn,17532,0.9989406779661016,2,0.9994700582935877,1,1.0,0,943
mhy_Latn,13427,0.9874093857306372,28,0.993050193050193,5,0.9911843618244538,17,1299
mib_Latn,24577,0.9992509363295881,1,0.9992509363295881,1,0.9977561705310396,3,667
mic_Latn,17716,0.9966960352422908,6,1.0,0,0.9994478188845942,1,905
mie_Latn,17822,0.9972390944229708,5,0.9994465965688987,1,0.9994465965688987,1,903
mif_Latn,17711,0.9982758620689656,3,0.998706338939198,2,0.9961323592608509,9,1159
mig_Latn,17825,0.9983397897066961,3,0.9994459833795014,1,1.0,0,902
mih_Latn,17758,0.9994496422674739,1,0.9994496422674739,1,1.0,0,908
mil_Latn,17720,0.9994655264564404,1,1.0,0,0.9968017057569297,6,935
mim_Latn,6759,1.0,0,1.0,0,0.9982269503546098,2,563
min_Arab,847,0.16450216450216448,191,0.5,36,0.888888888888889,4,21
min_Latn,100000,0.9350312692394932,1643,0.9235910002227667,2122,0.9524707412223666,1321,14790
mio_Latn,17742,1.0,0,1.0,0,0.9978976874562019,6,1424
mip_Latn,6764,0.9974293059125964,1,0.9974293059125964,1,0.9957374254049446,5,584
miq_Latn,86132,0.9939900044284178,35,0.993739328400683,40,0.9867417135709818,185,7916
mir_Latn,16801,0.9987745098039216,4,0.9996933455995094,1,0.9990806006742262,3,1630
mit_Latn,17430,0.9994422755158953,1,0.9994422755158953,1,0.9988851727982163,2,896
miy_Latn,17828,1.0,0,1.0,0,1.0,0,1764
miz_Latn,17822,0.999466097170315,1,1.0,0,0.999466097170315,1,936
mjc_Latn,17745,0.9994538503549972,1,1.0,0,0.9989082969432315,2,915
mjw_Latn,11088,0.9950248756218905,10,0.9977262391996362,1,0.9981851179673321,3,1101
mkd_Cyrl,100000,0.9599952135673608,3829,0.9595552104768782,4038,0.9845293347613947,2088,91775
mkl_Latn,17702,0.9993261455525606,1,0.9993261455525606,1,1.0,0,1484
mkn_Latn,18360,0.9848917925683954,35,0.9852941176470588,34,0.9877149877149878,28,1208
mks_Latn,17827,1.0,0,1.0,0,1.0,0,924
mkz_Latn,1446,0.8571428571428571,14,0.9879518072289156,0,0.9333333333333333,6,42
mlh_Latn,31269,0.9977924944812362,3,0.9977924944812362,3,0.9985272459499264,2,678
mlp_Latn,24038,0.9968404423380727,4,0.9968404423380727,4,0.9992082343626286,1,631
mlt_Latn,100000,0.9613997281843449,11203,0.933697702860285,24084,0.981879631992745,4585,200861
mlu_Latn,815,0.4042553191489362,56,0.8085106382978724,9,0.8500000000000001,4,19
mmn_Latn,11023,0.9784313725490196,44,0.9974962443665498,3,0.9965017491254374,6,998
mmo_Latn,24576,0.9525616698292221,125,0.9543726235741445,120,0.9996014348345954,0,1255
mmx_Latn,28734,0.9969858567122653,13,0.9969858567122653,13,0.9988380199860563,4,2150
mna_Latn,33077,0.9973190348525469,11,0.9973190348525469,11,0.9997555609875336,0,2046
mnb_Latn,13514,0.9965661961083556,7,0.9969325153374233,0,0.9996175908221797,0,1308
mnf_Latn,13467,1.0,0,1.0,0,1.0,0,1305
mni_Beng,41766,0.9733348995653704,180,0.9728777738640366,184,0.9773958088062161,153,4190
mni_Latn,889,0.23170731707317074,126,0.8181818181818181,7,0.8444444444444443,7,19
mni_Mtei,3424,1.0,0,1.0,0,0.9938144329896906,3,241
mnk_Latn,13537,0.9980384464495881,3,0.9992144540455618,0,0.9976452119309263,3,1274
mns_Cyrl,971,0.21259842519685038,200,0.8620689655172414,6,0.896551724137931,5,27
mnw_Mymr,291,0.6153846153846153,10,1.0,0,1.0,0,8
mnx_Latn,6272,0.9990610328638497,1,0.9990610328638497,1,0.9990592662276576,0,532
mny_Latn,41872,0.9393322962785688,189,0.9382922745754605,196,0.9366436350860756,297,4243
moa_Latn,17800,0.9991411394217005,3,0.9997135491263248,1,0.9997135491263248,1,1745
moc_Latn,18050,0.9985536592421176,4,0.9988425925925928,3,0.9976784677887406,0,1727
mog_Latn,13436,0.996141975308642,9,0.9988385598141695,1,0.9992254066615027,0,1292
moh_Latn,1569,0.8857142857142858,16,0.991869918699187,0,0.9841269841269841,2,62
mop_Latn,18531,0.9833404527979497,11,0.9829059829059829,11,0.996607294317218,4,1179
mor_Latn,13526,1.0,0,1.0,0,1.0,0,1297
mos_Latn,100000,0.9963578582778383,77,0.9973442652170038,116,0.9978445588471062,120,56138
mox_Latn,30851,0.9996685449121645,0,0.9996685449121645,0,0.9993368700265252,0,1509
mpg_Latn,17806,0.9940054495912807,11,1.0,0,0.9978070175438597,2,912
mph_Latn,1016,0.9333333333333333,4,0.9824561403508771,1,1.0,0,28
mpm_Latn,17709,0.9997071742313325,1,0.9997071742313325,1,0.9985341542069774,1,1707
mpp_Latn,13388,0.9951456310679612,4,0.9975550122249389,0,0.9987819732034106,1,410
mps_Latn,62082,0.9957734573119189,10,0.9957734573119189,10,0.9955854530166071,36,4742
mpt_Latn,30449,0.9901639344262295,9,0.9901639344262295,9,0.9977973568281938,2,453
mpx_Latn,28162,0.9949031600407746,9,0.9945652173913044,10,0.9924605894448252,0,1470
mqb_Latn,17749,0.9979035639412999,6,0.9988009592326138,3,0.9987987987987988,0,1667
mqj_Latn,24541,0.9843217450579413,11,0.9836512261580381,12,0.9332365747460086,1,734
mqy_Latn,11063,0.9916625796959293,17,0.998019801980198,1,0.998019801980198,1,1011
mrg_Latn,9720,0.9962059620596205,6,0.9989118607181718,0,0.9994562262098966,0,920
mri_Latn,73030,0.9866435154267397,125,0.986725368554466,133,0.9599844850992306,582,7462
mrj_Cyrl,32843,0.8480629539951574,859,0.8361413448635754,956,0.9505690504501445,142,2947
mrq_Latn,827,0.04809052333804809,673,0.17777777777777778,147,0.6,11,17
mrv_Latn,137,0.5714285714285714,5,0.8000000000000002,1,0.11940298507462686,58,5
mrw_Latn,32855,0.9879336349924586,71,0.9879336349924586,71,0.9924334140435835,45,3284
msb_Latn,17760,0.8239467849223946,394,0.9483903934593766,97,0.9727999999999999,31,932
msc_Latn,4006,0.9736434108527131,16,0.9740259740259739,1,0.9605263157894737,1,315
mse_Latn,11044,0.9942473633748801,10,0.9971098265895955,2,0.9971098265895955,2,1039
msk_Latn,17461,0.9911602209944753,13,0.9972206781545303,2,0.9843400447427293,8,900
msm_Latn,17525,0.9835466179159049,35,0.9935304990757856,12,0.9527938342967244,10,1077
msy_Latn,23880,0.9959644874899112,5,0.9959644874899112,5,0.9991902834008096,1,617
mta_Latn,17707,0.9977220956719818,7,0.9988590986879635,2,0.9997148560022812,1,1753
mtg_Latn,10910,0.9939731108020399,11,0.9981378026070763,2,0.9995346672871103,1,1074
mti_Latn,37906,0.9949579831932773,9,0.9955156950672646,8,0.9966254218222722,4,888
mtj_Latn,13341,0.9972773239984442,7,1.0,0,0.9992205767731879,2,1282
mto_Latn,24568,0.999071494893222,3,0.999071494893222,3,1.0,0,1614
mtp_Latn,17826,0.999340804218853,2,1.0,0,1.0,0,1516
mua_Latn,11045,0.9980430528375734,3,0.9985301322880941,1,0.9990196078431373,0,1021
mug_Latn,30584,0.9932192444300937,24,0.9933817594834544,24,0.9936903413687105,16,3094
muh_Latn,17927,0.9994199535962878,0,0.9994199535962878,0,0.9988412514484356,3,1725
mui_Latn,2590,0.40840840840840836,383,0.8989547038327526,11,0.8053691275167785,31,147
mup_Deva,6754,0.8974358974358976,126,0.9758713136729222,11,0.9850746268656717,16,562
mur_Latn,13305,0.9988033506182689,3,0.9996004794246904,0,0.9996004794246904,0,1252
mus_Latn,406,0.41935483870967744,36,0.9166666666666666,0,0.34210526315789475,50,13
mux_Latn,30379,0.9963768115942029,7,0.9963768115942029,7,0.999090909090909,0,1101
muy_Latn,17784,0.9982788296041308,6,0.9997127262280953,1,0.999137683242311,1,1740
mva_Latn,31340,0.9894736842105263,13,0.9894736842105263,13,0.9992418498862775,1,659
mvn_Latn,17532,0.9963985594237696,3,0.9968,3,0.9968127490039841,8,1251
mvp_Latn,13386,0.9948020791683326,13,0.9971898835808912,5,0.9746434231378764,50,1244
mwc_Latn,5701,0.9716312056737589,16,0.9873417721518988,6,0.9803220035778176,11,274
mwf_Latn,268,0.8571428571428571,2,1.0,0,1.0,0,6
mwl_Latn,29497,0.6961658751303139,2604,0.6961761297798378,2602,0.9572509043077936,147,3024
mwm_Latn,34765,0.9989078995267565,2,0.9989082969432315,3,0.9987265781335274,4,2748
mwn_Latn,45676,0.9288015798773516,569,0.9232356582748659,634,0.9775490088708795,84,4584
mwp_Latn,4930,0.9974811083123425,2,0.9987357774968395,0,0.9962264150943396,3,396
mwq_Latn,13480,0.9984423676012462,2,0.9980506822612086,1,0.9976671850699845,5,1284
mwv_Latn,13480,0.992832893247831,17,0.9965818458032661,3,0.9947049924357035,11,1318
mww_Latn,100000,0.9944367176634215,22,0.9952586597408871,28,0.9980749563857306,48,16607
mxb_Latn,17827,0.9997182304874613,1,0.9994363021420518,1,0.9988713318284425,0,1774
mxp_Latn,17765,0.9989440337909187,1,0.999471737982039,0,0.9968387776606954,5,947
mxq_Latn,17822,1.0,0,1.0,0,1.0,0,1742
mxt_Latn,17738,1.0,0,1.0,0,0.9978378378378379,0,927
mxv_Latn,100000,0.9985095759743647,8,0.9985105749180816,17,0.9978051411777836,39,13431
mya_Mymr,100000,0.9990508341895395,42,0.9991292181553124,44,0.9997162287783158,8,51104
myb_Latn,17794,0.997363216875412,6,0.998678122934567,0,0.9967105263157894,10,1515
myk_Latn,17969,0.9988358556461001,4,0.9991261287503642,2,0.9965156794425087,12,1716
myu_Latn,17307,0.996130458817026,7,0.9977802441731409,2,0.9939327082184224,11,901
myv_Cyrl,46588,0.8016573590344082,2031,0.8009713103696375,2045,0.9798326539369234,134,4621
myw_Latn,20830,0.9907749077490774,9,0.9898617511520738,10,0.999071494893222,1,538
myx_Latn,24108,0.9866137828458106,36,0.9858806044092148,39,0.944234404536862,226,2008
myy_Latn,17572,0.9985170538803757,3,0.9990108803165183,2,0.994088669950739,11,1010
mza_Latn,17806,0.996230479267636,7,1.0,0,0.9983792544570502,2,925
mzh_Latn,30095,0.9927368768570484,41,0.9925730318534411,42,0.994546355974219,32,3010
mzk_Latn,13518,0.9984674329501916,4,0.9984650805832693,2,0.9992331288343559,2,1303
mzl_Latn,11046,0.9980563654033042,4,0.9995133819951338,1,1.0,0,1027
mzm_Latn,17809,1.0,0,1.0,0,0.9993838570548367,1,1623
mzn_Arab,25413,0.25886344359626806,12822,0.26191975273310053,12609,0.17663260129013553,22583,2574
mzw_Latn,17739,0.9991189427312774,1,0.9994124559341951,0,0.9967732472865943,7,1703
mzz_Latn,1662,0.9210526315789475,6,1.0,0,1.0,0,35
nab_Latn,17051,1.0,0,1.0,0,1.0,0,879
naf_Latn,30339,0.9977151561309978,3,0.9977151561309978,3,0.9992372234935164,1,655
nah_Latn,14383,0.7705041384499624,351,0.7794793261868301,311,0.7542108546475359,714,1283
nak_Latn,24401,0.9944044764188649,7,0.9944044764188649,7,0.9952,6,622
nan_Latn,41646,0.9318106220201796,557,0.9234318356585742,640,0.9925251109553843,53,4260
nap_Latn,26109,0.6164786660127514,3008,0.61547881459711,3019,0.6432522835456066,2639,2634
naq_Latn,92558,0.9994175888177054,2,0.999364743250397,4,0.9992063072120219,10,9447
nas_Latn,24606,0.9993957703927493,1,0.9993957703927493,1,1.0,0,1655
nav_Latn,81124,0.9982085274095307,9,0.9983881559309891,10,0.998449242514613,17,8379
naw_Latn,17827,0.9994410285075461,0,0.9994410285075461,0,1.0,0,895
nba_Latn,100000,0.990528027143564,126,0.9809739919706756,440,0.9936624181395677,136,14155
nbc_Latn,10982,0.9947343226424127,9,0.9975949975949976,1,0.9956917185256102,8,1041
nbe_Latn,11062,0.9985556090515166,3,0.9980713596914176,2,0.9980713596914176,2,1037
nbl_Latn,100000,0.9004726656559351,2924,0.8999554367201426,2951,0.8239648515510586,349,21734
nbq_Latn,3157,0.9721627408993576,13,0.9978021978021978,1,0.9977924944812362,0,227
nbu_Latn,30552,0.9952990760252877,17,0.9952990760252877,17,0.9948136142625608,19,3082
nca_Latn,24465,0.9969924812030074,4,0.9969924812030074,4,0.9984939759036144,2,663
nch_Latn,100000,0.95135635375094,138,0.9515365064695009,159,0.7635302197802197,11,17992
ncj_Latn,100000,0.9711782989545069,160,0.9716558084440308,186,0.8403689705976556,58,18045
ncl_Latn,17768,0.9888017917133258,15,0.9960474308300394,1,0.9971767363071711,0,888
ncq_Laoo,4269,1.0,0,1.0,0,1.0,0,333
nct_Latn,11027,0.9929078014184397,14,0.9980970504281637,2,0.9952244508118434,1,1051
ncu_Latn,17218,1.0,0,1.0,0,0.9996885705387729,1,1605
ncx_Latn,100000,0.9199364294543527,1378,0.9132165049221532,1653,0.2900606060606061,194,13913
ndc_Latn,100000,0.9381909274083755,1805,0.9366463000678886,1886,0.2036134794965489,5,17693
nde_Latn,100000,0.8190442863252847,6616,0.8189310009718173,6626,0.7414121117547723,5682,23757
ndh_Latn,625,0.6037735849056604,19,0.9090909090909091,0,0.9444444444444444,1,18
ndi_Latn,11030,0.9980449657869013,3,0.9990215264187867,1,0.9980430528375733,2,1022
ndj_Latn,17827,0.98,34,0.9971703452178834,2,0.9856897538637664,2,884
ndo_Latn,100000,0.9132605150002471,807,0.9132678253999605,848,0.8301321823577017,198,43169
ndp_Latn,13523,0.9953810623556583,12,0.9980687524140595,4,0.9969111969111969,6,1293
nds_Latn,100000,0.8006594839154941,4362,0.7500088964805525,6285,0.9511644739643208,1039,11278
ndy_Latn,6763,0.988666085440279,13,0.9991173874669019,0,0.9921259842519685,9,567
ndz_Latn,17783,0.9994155464640562,2,0.9997076878105816,1,0.9997076878105816,1,1710
neb_Latn,13396,1.0,0,1.0,0,0.9984435797665369,3,1284
new_Deva,25626,0.7205317577548007,1735,0.7234988880652335,1709,0.8305084745762712,923,2596
nfa_Latn,17143,0.9963503649635037,6,0.9981701738334858,1,0.9986282578875172,1,1094
nfr_Latn,13480,0.9965661961083555,5,0.9977064220183487,1,0.9977134146341464,5,1310
ngb_Latn,3303,0.6143057503506312,274,0.8447937131630648,74,0.8692152917505029,61,220
ngc_Latn,11049,0.9879168680521991,24,0.992156862745098,5,0.8492922564529559,359,1023
ngl_Latn,100000,0.971770412287793,294,0.9714709868973084,330,0.8815190308445743,3922,15605
ngp_Latn,17827,0.9649845520082388,53,0.968976215098242,45,0.6439232409381662,2,952
ngu_Latn,100000,0.9556248916623331,84,0.9566006743321519,103,0.5430246829401337,20086,11966
nhd_Latn,13486,0.6211571048172354,1552,0.6427115188583078,1367,0.1208673350431336,18853,1296
nhe_Latn,28871,0.9291338582677166,130,0.9278571428571429,135,0.3118279569892473,204,1366
nhg_Latn,16904,0.9897003745318352,22,1.0,0,0.9948235294117647,11,1057
nhi_Latn,18600,0.8628691983122363,338,0.86947293951185,319,0.8435923309788093,440,1279
nhk_Latn,3218,0.34576271186440677,757,0.6634146341463414,192,0.7358834244080145,128,219
nho_Latn,24502,0.9978438982319966,5,0.9978438982319966,5,0.9796610169491526,47,1157
nhr_Latn,17751,0.9988649262202043,4,0.9991484530229918,3,0.9994321408290744,2,1760
nhu_Latn,17806,0.9993150684931507,2,1.0,0,0.9989729544676481,3,1459
nhw_Latn,17816,0.6411837237977804,1133,0.6423493044822257,1125,0.44292803970223327,2694,1071
nhx_Latn,35642,0.995551161641127,9,0.9950592885375494,10,0.9965363681345869,7,1007
nhy_Latn,17810,0.9735973597359737,45,0.9816564758198999,28,0.7684301821335647,532,888
nia_Latn,100000,0.9962471737255542,71,0.9958363378381521,125,0.9964909019079269,131,21460
nif_Latn,10209,0.9982668977469671,1,1.0,0,1.0,0,288
nii_Latn,30695,0.9991575400168492,1,0.9991575400168492,1,0.9991575400168492,1,593
nij_Latn,13418,0.9899691358024693,24,0.9937694704049845,7,0.9930286599535244,15,1285
nim_Latn,17845,0.9952456418383518,7,0.9962864721485412,2,0.992639327024185,14,944
nin_Latn,24556,0.9966555183946488,7,0.9961795606494747,8,0.9942748091603053,11,1043
nio_Cyrl,90,0.32,17,0.888888888888889,1,0.888888888888889,1,4
niq_Latn,30088,0.9878394136265201,57,0.9873459873459874,60,0.9816801452384881,104,2981
niu_Latn,100000,0.9953808752025931,65,0.9955955165395948,76,0.9954831245913184,404,49523
niy_Latn,11062,0.9990403071017274,2,0.99951992318771,1,1.0,0,1041
njb_Latn,10983,0.9951076320939335,7,0.9970559371933267,2,0.9975478175576262,2,1020
njm_Latn,30730,0.993939393939394,24,0.993939393939394,24,0.9802073515551366,116,3130
njn_Latn,29912,0.9941099476439791,18,0.9936222403924776,21,0.9903799119517366,40,3056
njo_Latn,30731,0.9927454457520555,40,0.9927454457520555,40,0.99002894821486,56,3084
njz_Latn,11038,0.9940769990128332,12,0.9985111662531018,2,0.998017839444995,4,1007
nkf_Latn,6762,0.993006993006993,7,0.9991204925241866,0,0.9964788732394366,1,569
nki_Latn,11061,0.9553361542078044,78,0.9552098066949551,75,0.4636179319666592,2377,1033
nko_Latn,17654,1.0,0,1.0,0,1.0,0,888
nla_Latn,233,0.7142857142857143,4,1.0,0,0.5454545454545454,3,5
nlc_Latn,13403,0.9972299168975068,7,0.9992063492063492,1,0.9992063492063492,1,1260
