lang,N,category,test_support,f1_baseline
tnc_Latn,5146,mid,901,0.9994453688297282
tnk_Latn,17717,mid,1704,0.9988262910798122
tnn_Latn,17665,mid,1728,0.997398091934085
tnp_Latn,10970,mid,1918,0.9979188345473464
tnr_Latn,6516,mid,1141,0.9952027911033581
tob_Latn,42001,head,7300,0.9943650357339199
toc_Latn,17742,mid,3111,0.9990366088631984
tod_Latn,19051,head,3263,0.9970916883514466
tog_Latn,100000,head,33938,0.9744094777534432
toh_Latn,89915,head,15603,0.9899526430308461
toi_Latn,100000,head,110298,0.9946268602392208
toj_Latn,100000,head,30164,0.9936826705678947
tok_Latn,48852,head,8479,0.9989379277790891
ton_Latn,100000,head,188169,0.9984464283814124
too_Latn,17821,mid,1731,0.9968162083936325
top_Latn,100000,head,38245,0.9902513026845194
tos_Latn,17720,mid,3104,0.9304139172165566
tpa_Latn,1672,mid,115,0.8646616541353382
tpi_Latn,100000,head,270156,0.9951436274054104
tpm_Latn,56620,head,9604,0.9959860292967732
tpn_Latn,493,flat_magnet,87,0.6459143968871596
tpp_Latn,17827,mid,2802,0.9994649545211343
tpt_Latn,17825,mid,3081,0.9980551053484603
tpw_Latn,360,flat_magnet,64,0.6790123456790124
tpz_Latn,24321,head,2926,0.9982940975776186
tqo_Latn,6765,mid,1184,0.9870455495194317
trc_Latn,10997,mid,1922,0.999479979199168
trn_Latn,6686,mid,1168,0.9906700593723494
tro_Latn,11062,mid,1934,0.9951068761267061
trp_Latn,30617,head,5342,0.9927143657762002
trq_Latn,6754,mid,1186,0.9983164983164983
trs_Latn,6763,mid,1185,0.9974683544303797
trv_Latn,5293,mid,920,0.6547788873038516
tsc_Latn,100000,head,43517,0.9845353707368711
tsg_Latn,10993,mid,1925,0.995603827256271
tsn_Latn,100000,head,128439,0.9746235359732291
tso_Latn,100000,head,130335,0.9872075148125546
tsw_Latn,17700,mid,1806,0.9975103734439834
tsz_Latn,100000,head,20408,0.9635169738610145
ttc_Latn,17827,mid,1785,0.9952606635071091
tte_Latn,30509,head,1152,0.9973958333333334
ttj_Latn,89198,head,15530,0.9508865018765368
ttq_Latn,6630,mid,1162,0.8133099824868651
ttq_Tfng,4277,mid,751,1.0
tuc_Latn,42199,head,6214,0.999034749034749
tue_Latn,17632,mid,3034,0.9985190060885305
tuf_Latn,17688,mid,1714,0.9970913321698662
tui_Latn,30782,head,5370,0.9947926352984936
tuk_Arab,4783,mid,830,0.9573241061130334
tuk_Cyrl,100000,head,25844,0.9923222346541147
tuk_Latn,100000,head,85233,0.9938812983615021
tul_Latn,4299,mid,752,0.9894736842105264
tum_Latn,100000,head,121181,0.9891101353762897
tuo_Latn,28238,head,4950,0.9997980206018987
tur_Latn,100000,head,415892,0.9823084800312089
tuv_Latn,532,flat_magnet,61,0.6086956521739131
tvk_Latn,22714,head,3272,0.9945288753799392
tvl_Latn,100000,head,75574,0.9925847317105525
twb_Latn,6753,mid,1178,0.9766081871345028
twi_Latn,100000,head,293855,0.9933854212149388
twu_Latn,13437,mid,2357,0.9949152542372881
twx_Latn,26573,head,4597,0.7004112622587788
txq_Latn,18350,head,2171,0.9926335174953959
txu_Latn,17214,mid,2890,0.9994812381117066
tyv_Cyrl,100000,head,22367,0.9885643952109209
tzh_Latn,100000,head,35036,0.9897525547548998
tzj_Latn,56692,head,2653,0.9639395114385422
tzl_Latn,190,flat_magnet,34,0.7435897435897436
tzm_Tfng,1590,twin,280,0.8161888701517708
tzo_Latn,100000,head,85455,0.9954660778049239
ubr_Latn,27048,head,1665,0.9946172248803827
ubu_Latn,58489,head,4962,0.9985904148207813
udm_Cyrl,100000,head,21742,0.9502012294900712
udu_Latn,17827,mid,1741,0.9982798165137615
uig_Arab,100000,head,22791,0.9988592488592488
uig_Cyrl,39412,head,6831,0.991060396831165
uig_Latn,59496,head,10266,0.9832005375827974
ukr_Cyrl,100000,head,367648,0.9645721060573399
umb_Latn,100000,head,96114,0.9935060181747833
upv_Latn,17741,mid,1738,0.9925671812464266
ura_Latn,17359,mid,1666,0.9985016481869943
urb_Latn,17434,mid,1696,0.9949748743718593
urd_Arab,100000,twin,111999,0.9772619931178733
urd_Latn,38376,head,6597,0.9592845375382444
urh_Latn,100000,head,26079,0.991679128800951
uri_Latn,4227,mid,742,0.9926421404682274
urk_Thai,13466,mid,2364,0.9983108108108107
urt_Latn,17543,mid,1725,0.9991306867574616
urw_Latn,1006,mid,176,0.9591280653950953
ury_Latn,6598,mid,1141,0.9934469200524246
usa_Latn,24754,head,1344,0.9996281145407214
usp_Latn,17825,mid,1711,0.9962132245849111
uth_Latn,4272,mid,750,0.999333777481679
uvh_Latn,17225,mid,1744,0.9991406473789745
uvl_Latn,24441,head,1310,0.995433789954338
uzn_Cyrl,37596,head,6441,0.9892307692307691
uzn_Latn,100000,head,256271,0.9873918008247691
uzs_Arab,100000,head,27020,0.9906669366566647
vag_Latn,17828,mid,3074,0.9988627132412673
vap_Latn,30667,head,5341,0.9860491071428572
var_Latn,11058,mid,1941,0.9979434447300771
vec_Latn,100000,twin,19076,0.8589290967931745
ven_Latn,100000,head,118606,0.9965373931940117
vep_Latn,9947,flat_magnet,1746,0.32778147901399063
vid_Latn,17829,mid,1719,0.9830897105187734
vie_Latn,100000,head,322518,0.9977816311608636
viv_Latn,23382,head,1966,0.9966946351385712
vls_Latn,25500,flat_magnet,4477,0.45571224845507846
vmk_Latn,1646,flat_magnet,286,0.7107195301027901
vmw_Latn,100000,head,45217,0.9841008100007798
vmy_Latn,17829,mid,3112,0.9990369181380417
vol_Latn,88791,head,15582,0.678477419945524
vot_Latn,119,flat_magnet,21,0.5
vro_Latn,51151,head,8123,0.6970131733402896
vun_Latn,17824,mid,1722,0.9944847605224965
vut_Latn,17776,mid,2324,0.9995698924731183
waj_Latn,24407,head,1222,0.9983619983619983
wal_Ethi,6595,mid,1152,0.9905417024935512
wal_Latn,100000,head,50535,0.9935796775924784
wap_Latn,30027,head,3956,0.9964583860359222
war_Latn,100000,head,95739,0.9559268423334949
wat_Latn,6617,mid,1155,0.9948320413436693
way_Latn,13526,mid,2363,0.9989431409849925
wba_Latn,7083,mid,1232,0.9879421221864951
wbm_Latn,64634,head,8743,0.9982276599393973
wbp_Latn,20841,head,2286,0.999343975508419
wed_Latn,6267,mid,1093,0.9788213627992634
wer_Latn,24394,head,1237,0.9963753523962948
wes_Latn,65898,head,11459,0.6213990612967595
wew_Latn,727,flat_magnet,126,0.8378378378378377
whg_Latn,782,flat_magnet,138,0.8881578947368421
whk_Latn,11051,mid,1939,0.9974253347064882
wib_Latn,9431,mid,1648,0.9996966939642099
wim_Latn,17245,mid,1750,0.9977194982896237
wiu_Latn,29858,head,1227,0.9987789987789988
wln_Latn,25529,head,4484,0.9004460665044606
wls_Latn,100000,head,128987,0.9954308754504908
wlv_Latn,1486,flat_magnet,262,0.12772277227722773
wlx_Latn,19671,head,3415,0.9949001894215358
wmt_Latn,1953,mid,344,0.9985486211901305
wmw_Latn,17797,mid,2082,0.9495318565882621
wnc_Latn,28251,head,1994,0.9977460555972952
wnu_Latn,23875,head,1232,0.9947432268499797
wob_Latn,17751,mid,1727,0.9994212962962963
wol_Latn,69728,head,11738,0.9717393166052924
wos_Latn,19970,head,1357,0.9985283296541575
wrk_Latn,10995,mid,1041,0.9990403071017274
wrs_Latn,25819,head,1683,0.9920189181200118
wsg_Telu,4001,mid,701,0.9505084745762712
wsk_Latn,29455,head,3304,0.9936708860759494
wuu_Hani,74364,twin,13050,0.4216955867786786
wuv_Latn,24539,head,1344,0.9959244164505373
wwa_Latn,13509,mid,2346,0.9985084167909652
xal_Cyrl,11611,mid,2034,0.9839805825242719
xav_Latn,30476,head,5312,0.908325633918489
xbi_Latn,8764,mid,721,0.9917355371900827
xbr_Latn,6415,mid,1120,0.9875666074600356
xed_Latn,17807,mid,2707,0.9974150664697194
xho_Latn,100000,twin,153597,0.9417754603831662
xla_Latn,27219,head,1832,0.9991818925552222
xmf_Geor,100000,twin,18212,0.9617762485887855
xmm_Latn,6762,mid,1177,0.9650637073571723
xmv_Latn,56898,head,9876,0.9862737182075092
xnn_Latn,10778,mid,1863,0.993324432576769
xog_Latn,26865,head,4600,0.9479588656902462
xon_Latn,24417,head,2687,0.9736985307455105
xrb_Latn,17749,mid,2058,0.9997571046878795
xsb_Latn,17822,mid,1732,0.9860359076660017
xsi_Latn,28581,head,2005,0.9985059760956174
xsm_Latn,24468,head,2898,0.9989637305699481
xsr_Deva,17795,mid,1735,0.9976998274870614
xsu_Latn,19885,head,2726,0.9990837456477918
xtd_Latn,17918,mid,3101,0.9993548387096775
xtm_Latn,22034,head,2452,0.9983706720977596
xtn_Latn,23830,head,4143,0.9986713371180095
xum_Latn,113,flat_magnet,16,0.8125
xuo_Latn,17719,mid,2558,0.9996090695856138
yaa_Latn,17141,mid,1641,0.9972586049345111
yad_Latn,16726,mid,1605,0.997513983840895
yal_Latn,17818,mid,1876,0.9946921443736729
yam_Latn,17769,mid,3103,1.0
yan_Latn,30490,head,5319,0.9904583723105707
yao_Latn,100000,head,32088,0.9937480462644577
yap_Latn,100000,head,47315,0.996789676106926
yaq_Latn,17776,mid,1732,0.9991346985866744
yas_Latn,6565,mid,1145,0.9913419913419913
yat_Latn,6733,mid,1174,0.9991489361702128
yaz_Latn,6764,mid,1183,0.9974704890387858
ybb_Latn,12240,mid,2099,0.9863013698630136
yby_Latn,24355,head,1398,0.9964336661911555
ycn_Latn,17642,mid,3080,0.9988649262202043
ydd_Hebr,38324,head,6574,0.9233285917496444
yim_Latn,30719,head,5339,0.9919731192831809
yka_Latn,24931,head,2981,0.9963210702341136
yle_Latn,30413,head,2070,0.9995171414775471
yli_Latn,13447,mid,2331,0.9955041746949261
yml_Latn,22780,head,2686,0.9975849897826492
yom_Latn,70854,head,12257,0.9722816219487593
yon_Latn,21011,head,2308,0.998051526304395
yor_Latn,100000,head,271334,0.9959801021531335
yrb_Latn,15989,mid,1550,0.9955041746949261
yre_Latn,28067,head,3503,0.9987170349251603
yrk_Cyrl,1902,mid,333,0.9080932784636488
yrl_Latn,6918,mid,1193,0.8595304417031435
yss_Latn,37876,head,3166,0.9955974842767296
yua_Latn,100000,head,91864,0.9956696245733788
yue_Hani,100000,twin,18775,0.7630735371513324
yuj_Latn,24252,head,1788,0.998324958123953
yup_Latn,270,flat_magnet,46,0.8108108108108107
yut_Latn,28424,head,2048,0.9987807851743478
yuw_Latn,20046,head,1364,0.9963476990504018
yuz_Latn,6670,mid,1165,0.9970047068891741
yva_Latn,17493,mid,1972,0.99419338550871
zaa_Latn,17673,mid,1703,0.997070884592853
zab_Latn,19384,head,1964,0.9864692366607097
zac_Latn,17805,mid,1753,0.9994298745724058
zad_Latn,17817,mid,1767,0.9983050847457626
zae_Latn,17778,mid,1790,0.9966592427616927
zai_Latn,100000,head,42349,0.9934834474818095
zam_Latn,17797,mid,1758,0.9980130570536474
zao_Latn,17796,mid,1782,0.9949664429530202
zar_Latn,17756,mid,1839,0.9989124524197933
zas_Latn,17799,mid,2892,0.9974133471288152
zat_Latn,17798,mid,1732,0.998270893371758
zav_Latn,17587,mid,1754,0.999715018523796
zaw_Latn,17823,mid,1736,0.9945480631276902
zca_Latn,17802,mid,1733,0.9945480631276901
zdj_Latn,1573,flat_magnet,273,0.8747967479674796
zea_Latn,8505,flat_magnet,1495,0.12797237296497285
zgh_Tfng,2897,twin,510,0.9059999999999999
zia_Latn,24412,head,1252,0.9960191082802549
ziw_Latn,17829,twin,1712,0.9556313993174061
zne_Latn,100000,head,45977,0.9947808617037538
zoc_Latn,4297,mid,752,0.99867197875166
zom_Latn,48432,twin,5373,0.8275043375034243
zos_Latn,17816,mid,1720,0.9971014492753623
zpa_Latn,50169,head,8622,0.9410965111010422
zpc_Latn,17745,mid,3111,0.9990366088631984
zpg_Latn,833,flat_magnet,137,0.8082595870206489
zpi_Latn,17812,mid,1703,0.9900816802800465
zpj_Latn,90,flat_magnet,17,0.6415094339622641
zpl_Latn,17820,mid,3123,0.9992001279795233
zpm_Latn,17300,mid,1757,0.9923750353007625
zpo_Latn,17782,mid,1707,0.9941656942823804
zpq_Latn,17691,mid,1721,0.9988392338943703
zpt_Latn,17827,mid,3107,0.9983912483912483
zpu_Latn,17841,mid,3112,0.9990366088631984
zpv_Latn,17800,mid,1683,0.9991095280498664
zpz_Latn,17804,mid,3028,0.9995047052996533
zsm_Arab,281,flat_magnet,49,0.11111111111111112
zsm_Latn,100000,twin,121531,0.7290842319853249
zsr_Latn,17753,mid,1696,0.9976456739258387
ztq_Latn,17742,mid,1732,0.996261144664941
zty_Latn,17738,mid,1749,0.9997142040583024
zul_Latn,100000,twin,148452,0.9080189974194257
zyb_Latn,13305,mid,2329,0.9980715663166916
zyp_Latn,17810,mid,1718,0.9968088192631274
