lang,N,category,test_support,f1_baseline
tly_Latn,3892,flat_magnet,676,0.24637415090875708
tmc_Latn,6765,mid,1187,0.9937212222687317
tmd_Latn,17323,mid,1709,0.9985375840889149
tna_Latn,23936,head,1219,0.9866342648845685
tnc_Latn,5146,mid,901,0.9966814159292036
tnk_Latn,17717,mid,1704,0.9956024626209322
tnn_Latn,17665,mid,1728,0.9950795947901592
tnp_Latn,10970,mid,1918,0.9968766267568974
tnr_Latn,6516,mid,1141,0.99131190269331
tob_Latn,42001,head,7300,0.9925905598243688
toc_Latn,17742,mid,3111,0.999357326478149
tod_Latn,19051,head,3263,0.9961732741466403
tog_Latn,100000,head,33938,0.9541762496724796
toh_Latn,89915,head,15603,0.9881865944913231
toi_Latn,100000,head,110298,0.9845084272874883
toj_Latn,100000,head,30164,0.9929947170561251
tok_Latn,48852,head,8479,0.9968666863730418
ton_Latn,100000,head,188169,0.9979489171293353
too_Latn,17821,mid,1731,0.9786743515850145
top_Latn,100000,head,38245,0.9812244029572895
tos_Latn,17720,mid,3104,0.842462960445834
tpa_Latn,1672,mid,115,0.7210031347962382
tpi_Latn,100000,head,270156,0.9950028443631416
tpm_Latn,56620,head,9604,0.9915704027474243
tpn_Latn,493,flat_magnet,87,0.5310344827586208
tpp_Latn,17827,mid,2802,0.9962653387871244
tpt_Latn,17825,mid,3081,0.9959553470312247
tpw_Latn,360,flat_magnet,64,0.14851485148514854
tpz_Latn,24321,head,2926,0.998805256869773
tqo_Latn,6765,mid,1184,0.979253112033195
trc_Latn,10997,mid,1922,0.9992201715622563
trn_Latn,6686,mid,1168,0.9856540084388186
tro_Latn,11062,mid,1934,0.9867007672634271
trp_Latn,30617,head,5342,0.9910280373831775
trq_Latn,6754,mid,1186,0.9991575400168492
trs_Latn,6763,mid,1185,0.9983150800336983
trv_Latn,5293,mid,920,0.6341968911917099
tsc_Latn,100000,head,43517,0.9686318283293089
tsg_Latn,10993,mid,1925,0.9849066257354822
tsn_Latn,100000,head,128439,0.9674169537234723
tso_Latn,100000,head,130335,0.9743515692687152
tsw_Latn,17700,mid,1806,0.9953051643192488
tsz_Latn,100000,head,20408,0.9639334311295462
ttc_Latn,17827,mid,1785,0.9831909616974374
tte_Latn,30509,head,1152,0.9732937685459941
ttj_Latn,89198,head,15530,0.9067427252916294
ttq_Latn,6630,mid,1162,0.7732267732267732
ttq_Tfng,4277,mid,751,1.0
tuc_Latn,42199,head,6214,0.9951892238614496
tue_Latn,17632,mid,3034,0.997533300444006
tuf_Latn,17688,mid,1714,0.991898148148148
tui_Latn,30782,head,5370,0.9952518387487198
tuk_Arab,4783,mid,830,0.7699443413729128
tuk_Cyrl,100000,head,25844,0.9763794624026995
tuk_Latn,100000,head,85233,0.9942231075697211
tul_Latn,4299,mid,752,0.9875246224556795
tum_Latn,100000,head,121181,0.9778357560977636
tuo_Latn,28238,head,4950,0.9974790763335686
tur_Latn,100000,head,415892,0.9860014492560121
tuv_Latn,532,flat_magnet,61,0.26044226044226043
tvk_Latn,22714,head,3272,0.992412746585736
tvl_Latn,100000,head,75574,0.9912598846542601
twb_Latn,6753,mid,1178,0.9617940199335547
twi_Latn,100000,head,293855,0.9881211120002066
twu_Latn,13437,mid,2357,0.9840403191936161
twx_Latn,26573,head,4597,0.5740851431228
txq_Latn,18350,head,2171,0.9715844510115935
txu_Latn,17214,mid,2890,0.9986178299930891
tyv_Cyrl,100000,head,22367,0.9677662666104666
tzh_Latn,100000,head,35036,0.9930276900310198
tzj_Latn,56692,head,2653,0.9497681607418855
tzl_Latn,190,flat_magnet,34,0.15267175572519084
tzm_Tfng,1590,twin,280,0.7611710323574731
tzo_Latn,100000,head,85455,0.9970276655742702
ubr_Latn,27048,head,1665,0.981076286221171
ubu_Latn,58489,head,4962,0.9972856137528904
udm_Cyrl,100000,head,21742,0.9611414145967633
udu_Latn,17827,mid,1741,0.9954259576901086
uig_Arab,100000,head,22791,0.9974172649273332
uig_Cyrl,39412,head,6831,0.9823245076112835
uig_Latn,59496,head,10266,0.9810651454867935
ukr_Cyrl,100000,head,367648,0.9768105532942178
umb_Latn,100000,head,96114,0.9913516959559381
upv_Latn,17741,mid,1738,0.9793727041537158
ura_Latn,17359,mid,1666,0.995518374663878
urb_Latn,17434,mid,1696,0.9932253313696612
urd_Arab,100000,twin,111999,0.9515533993702617
urd_Latn,38376,head,6597,0.95163708086785
urh_Latn,100000,head,26079,0.9856652687762104
uri_Latn,4227,mid,742,0.991315965263861
urk_Thai,13466,mid,2364,0.9945309213294069
urt_Latn,17543,mid,1725,0.9970963995354238
urw_Latn,1006,mid,176,0.8627450980392156
ury_Latn,6598,mid,1141,0.973458904109589
usa_Latn,24754,head,1344,0.9944465012958164
usp_Latn,17825,mid,1711,0.9936009307737056
uth_Latn,4272,mid,750,0.999333777481679
uvh_Latn,17225,mid,1744,0.995717956037682
uvl_Latn,24441,head,1310,0.993161094224924
uzn_Cyrl,37596,head,6441,0.9817736253637617
uzn_Latn,100000,head,256271,0.9865751954743064
uzs_Arab,100000,head,27020,0.9377752521665009
vag_Latn,17828,mid,3074,0.9948068808828302
vap_Latn,30667,head,5341,0.97279792746114
var_Latn,11058,mid,1941,0.9897959183673469
vec_Latn,100000,twin,19076,0.8744685058835162
ven_Latn,100000,head,118606,0.997034320766514
vep_Latn,9947,flat_magnet,1746,0.3237355559765107
vid_Latn,17829,mid,1719,0.9298872697277977
vie_Latn,100000,head,322518,0.9977830355645807
viv_Latn,23382,head,1966,0.9854124748490946
vls_Latn,25500,flat_magnet,4477,0.5766584274166611
vmk_Latn,1646,flat_magnet,286,0.5098591549295775
vmw_Latn,100000,head,45217,0.9709731356593467
vmy_Latn,17829,mid,3112,0.9952015355086373
vol_Latn,88791,head,15582,0.508334330603662
vot_Latn,119,flat_magnet,21,0.1282051282051282
vro_Latn,51151,head,8123,0.6756493368925045
vun_Latn,17824,mid,1722,0.9864357864357863
vut_Latn,17776,mid,2324,0.9959288622241268
waj_Latn,24407,head,1222,0.9946917109024092
wal_Ethi,6595,mid,1152,0.9173720274083031
wal_Latn,100000,head,50535,0.9913327296428608
wap_Latn,30027,head,3956,0.9955802500315696
war_Latn,100000,head,95739,0.9174568987007289
wat_Latn,6617,mid,1155,0.9688814129520606
way_Latn,13526,mid,2363,0.9970451667370199
wba_Latn,7083,mid,1232,0.9601250977326037
wbm_Latn,64634,head,8743,0.9979386165826843
wbp_Latn,20841,head,2286,0.9975977287617382
wed_Latn,6267,mid,1093,0.9423604757548033
wer_Latn,24394,head,1237,0.9963753523962948
wes_Latn,65898,head,11459,0.7491333333333333
wew_Latn,727,flat_magnet,126,0.5942028985507246
whg_Latn,782,flat_magnet,138,0.5521472392638037
whk_Latn,11051,mid,1939,0.989010989010989
wib_Latn,9431,mid,1648,0.9993935718617344
wim_Latn,17245,mid,1750,0.997718197375927
wiu_Latn,29858,head,1227,0.9955339017458386
wln_Latn,25529,head,4484,0.928340461040993
wls_Latn,100000,head,128987,0.9936374722881333
wlv_Latn,1486,flat_magnet,262,0.2118713932399011
wlx_Latn,19671,head,3415,0.9686213261394293
wmt_Latn,1953,mid,344,0.9800569800569799
wmw_Latn,17797,mid,2082,0.783068783068783
wnc_Latn,28251,head,1994,0.9905331340308919
wnu_Latn,23875,head,1232,0.9899396378269616
wob_Latn,17751,mid,1727,0.9974010973144671
wol_Latn,69728,head,11738,0.9701658403145836
wos_Latn,19970,head,1357,0.9948491537895512
wrk_Latn,10995,mid,1041,0.9937947494033412
wrs_Latn,25819,head,1683,0.985022026431718
wsg_Telu,4001,mid,701,0.744408945686901
wsk_Latn,29455,head,3304,0.98845404108562
wuu_Hani,74364,twin,13050,0.4568868980963046
wuv_Latn,24539,head,1344,0.9889217134416544
wwa_Latn,13509,mid,2346,0.9957501062473438
xal_Cyrl,11611,mid,2034,0.9572243346007605
xav_Latn,30476,head,5312,0.9078086672117742
xbi_Latn,8764,mid,721,0.9924190213645762
xbr_Latn,6415,mid,1120,0.9813829787234042
xed_Latn,17807,mid,2707,0.9957603686635944
xho_Latn,100000,twin,153597,0.8983041858368359
xla_Latn,27219,head,1832,0.9953766657601305
xmf_Geor,100000,twin,18212,0.8137985883288599
xmm_Latn,6762,mid,1177,0.9349820502592741
xmv_Latn,56898,head,9876,0.98441833493016
xnn_Latn,10778,mid,1863,0.9807133421400264
xog_Latn,26865,head,4600,0.8840422382315207
xon_Latn,24417,head,2687,0.9219663114472327
xrb_Latn,17749,mid,2058,0.9970930232558141
xsb_Latn,17822,mid,1732,0.9484706530724718
xsi_Latn,28581,head,2005,0.9962695846804277
xsm_Latn,24468,head,2898,0.9944770452191922
xsr_Deva,17795,mid,1735,0.9558119898677174
xsu_Latn,19885,head,2726,0.9985347985347985
xtd_Latn,17918,mid,3101,0.9974210186976143
xtm_Latn,22034,head,2452,0.9908851529268787
xtn_Latn,23830,head,4143,0.9919111433055656
xum_Latn,113,flat_magnet,16,0.3846153846153846
xuo_Latn,17719,mid,2558,0.9986325454190271
yaa_Latn,17141,mid,1641,0.9963481436396835
yad_Latn,16726,mid,1605,0.9978240596829344
yal_Latn,17818,mid,1876,0.9881172432004225
yam_Latn,17769,mid,3103,0.9998388915740294
yan_Latn,30490,head,5319,0.9888795439678535
yao_Latn,100000,head,32088,0.9897113550364325
yap_Latn,100000,head,47315,0.9985835095137421
yaq_Latn,17776,mid,1732,0.9945449325294288
yas_Latn,6565,mid,1145,0.9849332759362893
yat_Latn,6733,mid,1174,0.9957591178965225
yaz_Latn,6764,mid,1183,0.9932773109243697
ybb_Latn,12240,mid,2099,0.9856046065259118
yby_Latn,24355,head,1398,0.9778714436248683
ycn_Latn,17642,mid,3080,0.9930656345750686
ydd_Hebr,38324,head,6574,0.9494787489975943
yim_Latn,30719,head,5339,0.9906751212234242
yka_Latn,24931,head,2981,0.9931678053657724
yle_Latn,30413,head,2070,0.9980704293294742
yli_Latn,13447,mid,2331,0.9914712153518125
yml_Latn,22780,head,2686,0.9947994056463597
yom_Latn,70854,head,12257,0.9594060591545923
yon_Latn,21011,head,2308,0.993100474342389
yor_Latn,100000,head,271334,0.99443729218572
yrb_Latn,15989,mid,1550,0.9906902086677367
yre_Latn,28067,head,3503,0.9961500071296164
yrk_Cyrl,1902,mid,333,0.8862115127175368
yrl_Latn,6918,mid,1193,0.7476700034518466
yss_Latn,37876,head,3166,0.9910756223579145
yua_Latn,100000,head,91864,0.9961257839702269
yue_Hani,100000,twin,18775,0.8283334113352364
yuj_Latn,24252,head,1788,0.9944382647385984
yup_Latn,270,flat_magnet,46,0.18526315789473682
yut_Latn,28424,head,2048,0.9944134078212289
yuw_Latn,20046,head,1364,0.9905591866376181
yuz_Latn,6670,mid,1165,0.993587002992732
yva_Latn,17493,mid,1972,0.9882057716436637
zaa_Latn,17673,mid,1703,0.9892222545878241
zab_Latn,19384,head,1964,0.9740325865580448
zac_Latn,17805,mid,1753,0.9963057686842853
zad_Latn,17817,mid,1767,0.9935338768625246
zae_Latn,17778,mid,1790,0.9870416322029225
zai_Latn,100000,head,42349,0.9953153835233993
zam_Latn,17797,mid,1758,0.9932203389830507
zao_Latn,17796,mid,1782,0.9905186837702176
zar_Latn,17756,mid,1839,0.9948551313295424
zas_Latn,17799,mid,2892,0.9946689595872743
zat_Latn,17798,mid,1732,0.9951163458776214
zav_Latn,17587,mid,1754,0.998575904300769
zaw_Latn,17823,mid,1736,0.9891428571428572
zca_Latn,17802,mid,1733,0.9931232091690544
zdj_Latn,1573,flat_magnet,273,0.6492537313432836
zea_Latn,8505,flat_magnet,1495,0.0915964258582643
zgh_Tfng,2897,twin,510,0.8385026737967916
zia_Latn,24412,head,1252,0.9861714737258
ziw_Latn,17829,twin,1712,0.8303525804803271
zne_Latn,100000,head,45977,0.9953142496819996
zoc_Latn,4297,mid,752,0.9830065359477124
zom_Latn,48432,twin,5373,0.7271256516268201
zos_Latn,17816,mid,1720,0.9939323894828085
zpa_Latn,50169,head,8622,0.9526810265811183
zpc_Latn,17745,mid,3111,0.9966362325804902
zpg_Latn,833,flat_magnet,137,0.6972010178117048
zpi_Latn,17812,mid,1703,0.989492119089317
zpj_Latn,90,flat_magnet,17,0.045317220543806644
zpl_Latn,17820,mid,3123,0.9987204094689699
zpm_Latn,17300,mid,1757,0.9968794326241135
zpo_Latn,17782,mid,1707,0.9901277584204413
zpq_Latn,17691,mid,1721,0.9979704262104958
zpt_Latn,17827,mid,3107,0.997749196141479
zpu_Latn,17841,mid,3112,0.99567377022913
zpv_Latn,17800,mid,1683,0.998813056379822
zpz_Latn,17804,mid,3028,0.9983498349834984
zsm_Arab,281,flat_magnet,49,0.034482758620689655
zsm_Latn,100000,twin,121531,0.7080571845606132
zsr_Latn,17753,mid,1696,0.9964580873671781
ztq_Latn,17742,mid,1732,0.9948275862068966
zty_Latn,17738,mid,1749,0.9957228400342173
zul_Latn,100000,twin,148452,0.8349017936190445
zyb_Latn,13305,mid,2329,0.9980715663166916
zyp_Latn,17810,mid,1718,0.9913394919168591
