lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
ldi_Latn,51424,0.9645669291338582,520,0.9626438348693898,563,0.9650834959878553,596,8948
ldn_Latn,106,0.7567567567567567,5,0.8387096774193548,0,0.8947368421052632,3,18
lea_Latn,3217,0.7460857726344452,361,0.9032800672834316,92,0.8166533226581264,179,560
led_Latn,3688,0.7769092002405292,369,0.9309090909090909,87,0.9907834101382489,9,648
lee_Latn,17731,0.9994999166527755,3,0.9998332499583125,1,0.9996665555185061,2,2998
lef_Latn,13442,0.9976620616365568,9,0.9991482112436116,1,0.9972346309295895,8,2349
leh_Latn,55845,0.977720474471377,316,0.9769818331957061,316,0.9500223780396837,962,9595
lem_Latn,17770,0.9982283781607344,11,0.9995162070633768,3,0.999516050975964,2,3099
leu_Latn,35286,0.9933949801849404,19,0.9933949801849404,19,0.9966865473823724,9,1505
lew_Latn,13383,0.9933831376734258,22,0.9940042826552463,13,0.9902127659574469,37,2336
lex_Latn,19181,0.9918907383696116,34,0.9921024546424759,33,0.9987129987129987,6,2328
lez_Cyrl,337,0.2672811059907834,316,0.8175182481751825,21,0.912,8,60
lfn_Cyrl,5655,0.7617217524980784,619,0.9665314401622718,27,0.9522431259044863,94,992
lfn_Latn,12192,0.45440696409140374,4963,0.6100535395597858,2534,0.6847122914538645,1724,2139
lgg_Latn,9264,0.9879124469127736,21,0.9904258831297457,1,0.9798177083333334,39,1528
lgl_Latn,10951,0.9944237918215613,4,0.9981343283582089,0,0.9935004642525533,5,537
lgm_Latn,11059,0.9814296616636988,73,0.9945581756931846,11,0.9818738830737811,65,1929
lhi_Latn,10945,1.0,0,1.0,0,1.0,0,1922
lhu_Latn,72409,0.999880758376724,2,0.999880758376724,2,0.9998410048493521,2,12579
lia_Latn,13468,0.997453310696095,12,0.998511588347863,5,0.9997871887635668,0,2350
lid_Latn,27185,0.997836668469443,7,0.9975669099756691,8,0.9991880920162383,3,1846
lif_Deva,24326,0.9991687448046551,2,0.9991687448046551,2,0.9997227612974771,0,1804
lif_Limb,10950,0.9997382884061764,1,0.9997382884061764,1,1.0,0,1910
lij_Latn,35338,0.7892340867342864,2425,0.7770100502512564,2633,0.91225134783417,696,5155
lim_Latn,100000,0.7719138389765644,11503,0.7060376113493896,17028,0.932044136048231,1279,22192
lin_Latn,100000,0.99454963578008,228,0.9949259393965326,313,0.9926331652362625,204,281556
lip_Latn,17701,0.9996296296296295,2,0.9998147118769687,0,0.9996296296296295,2,2699
lis_Lisu,6732,1.0,0,1.0,0,1.0,0,1181
lit_Latn,100000,0.9712798271013283,4403,0.9750447450926109,6159,0.9800667994900358,4908,415894
liv_Latn,625,0.4644351464435147,256,0.9310344827586208,13,0.8359375000000001,38,111
ljp_Latn,13436,0.9770833333333333,103,0.9931798806479114,10,0.9856902356902357,58,2352
lki_Arab,211,0.18543046357615894,99,0.24528301886792453,55,0.20895522388059704,142,38
llb_Latn,25228,0.9276834936763594,579,0.8971064452104879,898,0.9468288030519789,36,4381
lld_Latn,814,0.47080291970802923,281,0.9118773946360155,4,0.8126984126984127,49,138
llg_Latn,14230,0.9787234042553192,30,0.9862686567164178,15,0.6756542426645519,1,834
lln_Latn,8245,0.9947607404820119,7,0.9957924263674615,0,0.9902506963788301,18,1432
lmk_Latn,17821,0.9949028352978655,25,0.9972839111679183,8,0.9988819677367832,4,3130
lmo_Latn,58536,0.7870263819630907,4597,0.7692819979188347,5151,0.8928998462677219,89,9633
lmp_Latn,11043,0.9989658738366081,3,0.9992242048099301,2,0.9989653388515262,2,1933
lnd_Latn,25726,0.993194242998996,41,0.9935282303057353,39,0.9948557369715947,23,4471
lob_Latn,13529,1.0,0,1.0,0,0.9983100971694128,5,2366
loe_Latn,6830,0.9884009942004971,23,0.996232733361239,1,0.9937264742785445,5,1198
log_Latn,11018,0.9984375,5,0.9994786235662148,1,0.9986968986187126,3,1918
lok_Latn,6752,0.9983079526226735,4,0.9995764506565015,1,0.9970351545955104,4,1180
lol_Latn,11060,0.9889828337176532,37,0.9950840879689522,6,0.9794217244073977,23,1936
lom_Latn,11043,0.9992217898832686,3,0.9997404619776796,1,0.9979220779220779,3,1926
loq_Latn,7481,0.9909502262443438,24,0.9988571428571429,0,0.987887963663891,23,1314
loz_Latn,100000,0.9952681163545284,176,0.9952491696714956,250,0.9954058737914174,126,141025
lrc_Arab,168,0.1111111111111111,72,0.19672131147540983,25,0.20264317180616742,174,30
lsi_Latn,10998,0.997911227154047,8,0.999738425320429,1,0.9994767137624281,1,1911
lsm_Latn,13528,0.9903926482873852,41,0.9968401095428692,5,0.996414258595233,3,2376
ltg_Latn,14559,0.3542654028436019,7511,0.46489049446827724,4587,0.8079601990049752,184,2212
ltz_Latn,100000,0.8838661954467002,5246,0.8319593188997612,8406,0.9713403584133163,1075,21914
lua_Latn,100000,0.994503652861037,206,0.9945795279326296,247,0.992421901003281,236,169287
lub_Latn,100000,0.9910744702595897,595,0.9906108206100871,668,0.9508304267485977,299,95657
luc_Latn,7040,0.9991680532445923,2,1.0,0,0.9983347210657785,2,1201
lud_Latn,554,0.31229235880398676,412,0.9199999999999999,12,0.7619047619047619,21,96
lue_Latn,100000,0.99414587658691,221,0.9938904362920565,241,0.992699485839275,212,88438
lug_Latn,100000,0.9838660485543491,734,0.9841966904222826,949,0.972331467172535,733,65900
lun_Latn,100000,0.9958938941002646,143,0.9956818474481692,192,0.9949671454571866,508,58302
luo_Latn,100000,0.9920935761708236,170,0.9917480378481034,285,0.9959440637361413,406,89703
lus_Latn,100000,0.9934165401368281,236,0.9938016166133065,340,0.9960256088522121,399,85615
lvs_Latn,100000,0.9723363763026386,5836,0.9744401407758401,7659,0.9778469829017175,15442,461790
lwg_Latn,1392,0.7527216174183514,155,0.9586776859504134,6,0.7674796747967481,133,246
lwo_Latn,17490,0.9983337300642704,7,1.0,0,0.9990471653168176,4,2097
lww_Latn,17549,0.9953134153485647,12,0.9979417818288738,1,0.9994131455399061,2,1703
lzh_Hani,97818,0.7502724583527947,3396,0.750983830118839,3370,0.8224453398507167,5169,12658
maa_Latn,38068,0.9996189750428653,4,0.9996189750428653,4,0.9995237641680159,5,5247
mad_Latn,44560,0.9770078338959302,237,0.9747622067216234,290,0.9676454086403591,486,7794
maf_Latn,11056,0.9953798767967146,17,0.998710343048749,1,0.9956331877729258,15,1940
mag_Deva,12847,0.7268232385661311,1351,0.8277571251548946,584,0.9466696171719406,126,2254
mah_Latn,100000,0.9978090057419161,43,0.9981503850218932,76,0.9987055585577661,127,79547
mai_Deva,43579,0.8504701243554746,1493,0.844267228408065,1594,0.9236719551661536,731,6087
maj_Latn,17827,0.9991286668602963,3,0.999709386806161,1,0.999418942475305,2,1720
mak_Latn,26049,0.9730254639620197,192,0.9693264693264693,238,0.959476572393415,363,4567
mal_Latn,10693,0.9435483870967741,96,0.9570686354935739,38,0.8943248532289628,391,1869
mal_Mlym,100000,0.9999957742610238,1,0.999987322890212,3,0.9998563242676763,17,118322
mam_Latn,100000,0.9965495738931616,27,0.9972611266728915,78,0.9981242162643923,88,48249
maq_Latn,17793,0.9991479693268958,3,0.9997158283603296,1,0.9997158283603296,1,1759
mar_Deva,100000,0.9861097493218289,790,0.9885561417849447,1412,0.9960913544648581,540,216364
mar_Latn,3924,0.46210995542347694,1384,0.709154113557358,428,0.6589958158995816,596,686
mas_Latn,31948,0.9863648516175029,126,0.9862794012829651,128,0.9940679489484092,35,5561
mau_Latn,100000,0.998342585887843,10,0.9980867244400854,44,0.9994214079074252,14,31114
mav_Latn,23723,0.9066822520942919,13,0.9070038910505837,16,0.9089139743090697,10,2793
maw_Latn,17707,0.9986855077226421,7,0.999671052631579,1,0.9897078353253651,3,3040
max_Latn,333,0.4023668639053254,76,0.5869565217391305,6,0.375,162,59
maz_Latn,17588,0.9977103606182026,5,0.9991406473789745,1,0.9977103606182026,5,1746
mbb_Latn,55597,0.987138750189136,78,0.9863966142684402,84,0.982953688339116,102,3269
mbc_Latn,25471,0.9567824131901074,3,0.9565434565434565,4,0.9560219890054973,4,2085
mbd_Latn,10885,0.9973711882229233,10,0.9989462592202317,3,0.9826712876566248,11,1897
mbf_Latn,6748,0.8981762917933133,266,0.9923728813559323,5,0.9339137316976652,163,1184
mbh_Latn,24424,0.9966355140186915,9,0.9966355140186915,9,0.9981266391907082,4,1333
mbi_Latn,11002,0.9940213153106316,18,0.9971301852334985,5,0.9960866162274982,7,1917
mbj_Latn,17676,0.9994462901439645,2,0.9994459833795014,1,0.9997230684021047,1,1805
mbl_Latn,17712,0.9979971387696709,7,0.9988545246277205,4,0.9988545246277205,4,1744
mbs_Latn,18964,0.9971045011845222,9,0.9968421052631579,10,0.9981574098446959,7,1896
mbt_Latn,17750,0.9932919254658386,23,0.9970074812967581,8,0.9982556690755046,7,2003
mca_Latn,24591,0.9993918508007298,3,0.9993918508007298,3,0.9997972013790306,1,2465
mcb_Latn,17596,0.9959373186302959,14,0.997673065735893,7,0.9973753280839894,3,1716
mcd_Latn,26561,0.9972527472527473,6,0.9975254330492164,4,0.998079561042524,7,1819
mcf_Latn,17567,0.9982537834691502,6,0.9997085397843195,1,0.9991261287503642,3,1715
mck_Latn,100000,0.986546146925282,278,0.9850022976981243,356,0.9911110185898371,292,23940
mcn_Latn,30781,0.9896392229417207,99,0.9907390257455085,87,0.9943049201755205,24,5362
mco_Latn,100000,0.99740990990991,5,0.99717216055375,33,0.9970168575690203,32,35607
mcp_Latn,22044,0.9850438370293967,9,0.9840288511076764,15,0.9966101694915255,17,2943
mcq_Latn,31265,0.9983579638752053,7,0.9985629234243482,6,0.9985635132361995,7,2433
mcu_Latn,13492,0.9993610223642173,3,0.9995739241585002,2,0.9989350372736955,4,2346
mda_Latn,17774,1.0,0,0.9997174343034756,0,1.0,0,1770
mdf_Cyrl,16365,0.4383005310840362,7128,0.4637464741994359,6389,0.9385863267670916,336,2870
mdy_Ethi,67085,0.9998003194888179,1,0.9998003194888179,1,0.9999001796765821,2,10017
med_Latn,23245,0.9992698064987222,2,0.9992698064987222,2,0.9998174849425077,1,2739
mee_Latn,24514,0.9971590909090909,7,0.9975133214920071,6,0.997867803837953,5,1405
mej_Latn,13341,0.9982920580700256,4,0.9985039538362899,1,0.9991467576791809,4,2342
mek_Latn,24096,0.9996389891696751,2,0.9996389891696751,2,0.9998194619967503,1,2769
men_Latn,16422,0.9968641114982578,7,0.9956362366905218,5,0.9947789766794292,16,2872
meq_Latn,17804,0.9983128464690287,1,0.9983128464690287,1,0.997350036135871,4,2077
mer_Latn,3326,0.6027088036117382,666,0.8313856427378965,128,0.8535353535353536,109,572
met_Latn,6728,0.9932030586236194,16,0.9974293059125964,1,0.9970123772940674,6,1169
meu_Latn,100000,0.9182293712655323,3063,0.9147073331141072,3305,0.853658536585366,7217,23098
mev_Latn,277,0.32081911262798635,198,0.8817204301075269,4,0.875,6,48
mfe_Latn,100000,0.9777743867546638,894,0.9763110403801198,1124,0.9832910773742248,473,66095
mfg_Latn,1598,0.9689655172413794,18,0.9929078014184397,3,0.9455909943714822,0,281
mfh_Latn,13516,0.9989471467677405,3,0.999157184997893,1,1.0,0,2374
mfi_Latn,17796,0.9985551452881682,9,0.9998392024441228,0,0.9998392541392059,1,3110
mfk_Latn,17787,0.9961932650073206,11,0.9982384028185555,3,0.9950044078754041,7,1703
mfq_Latn,21554,0.9952165825139516,23,0.9956087824351297,16,0.997211525693799,18,3758
mfy_Latn,19912,0.9865125240847784,25,0.9860509860509861,29,0.9966442953020134,14,2079
mfz_Latn,13402,0.9993615662907002,3,1.0,0,0.9993615662907002,3,2348
mgc_Latn,5026,0.9971799210377891,5,1.0,0,0.9983060417843026,3,884
mgh_Latn,78930,0.9877830265515556,107,0.9876633687553439,111,0.9707787079450323,711,12321
mgm_Latn,179,0.5806451612903226,34,0.8214285714285714,1,0.5454545454545454,24,32
mgo_Latn,11133,0.9935103244837759,0,0.9935103244837759,0,0.9964747356051704,1,853
mgr_Latn,100000,0.9800517251749233,373,0.9778961278180435,461,0.9855181270374396,610,25064
mhi_Latn,13542,0.9943169858977058,27,0.9974619289340102,8,0.9927905004240881,13,2362
mhl_Latn,17037,0.9962940086473131,12,0.9990697674418604,1,0.9987616099071207,4,1613
mhr_Cyrl,100000,0.9269571767978212,4010,0.9151781886770884,4934,0.9606884297399299,2362,33025
mhw_Latn,524,0.7948717948717948,48,0.9608938547486032,0,0.7265625,70,93
mhx_Latn,17532,0.9991641125661744,3,0.9991636465012547,2,0.999721059972106,0,1793
mhy_Latn,13427,0.99029945170814,41,0.9946729171105902,6,0.9932260795935648,25,2353
mib_Latn,24577,0.9980537173997663,5,0.9980537173997663,5,0.9980537173997663,5,1282
mic_Latn,17716,0.9976998274870614,8,1.0,0,0.9997118985883031,1,1735
mie_Latn,17822,0.9982394366197184,6,1.0,0,0.9997061416397296,1,1701
mif_Latn,17711,0.9985549132947977,5,0.9992769342010124,2,0.9947191550648103,20,2074
mig_Latn,17825,0.9988425925925927,4,0.9994209612044007,2,1.0,0,1726
mih_Latn,17758,0.9994282447112636,2,1.0,0,0.9991426121749071,3,1748
mil_Latn,17720,0.9997052755673446,1,1.0,0,0.9976470588235293,8,1696
mim_Latn,6759,0.9995735607675906,1,0.9991460290350128,0,0.9987217724755006,3,1172
min_Arab,847,0.40118870728083206,388,0.7486033519553071,74,0.9494949494949495,6,150
min_Latn,100000,0.9327385435374543,2833,0.9177779873620674,3887,0.9513754358775668,2265,24800
mio_Latn,17742,0.9998040368410739,1,1.0,0,0.9978486211617447,11,2551
mip_Latn,6764,0.9983136593591906,2,0.9983136593591906,2,0.9962105263157894,6,1186
miq_Latn,86132,0.9936192313399614,49,0.9932875950305953,58,0.9863656355373112,313,13515
mir_Latn,16801,0.999141925519135,5,0.9996565934065934,2,0.9994849785407725,3,2911
mit_Latn,17430,0.9997080291970802,1,0.9997080291970802,1,0.9994162288382954,2,1712
miy_Latn,17828,1.0,0,1.0,0,0.9998388396454472,1,3102
miz_Latn,17822,0.9997057958223006,1,1.0,0,0.9997057958223006,1,1699
mjc_Latn,17745,0.9997075168177829,1,0.9997075168177829,1,0.999122550453349,2,1709
mjw_Latn,11088,0.9951369337087279,17,0.9976881582327253,5,0.9982037464716449,6,1946
mkd_Cyrl,100000,0.9600384233447781,6841,0.9588341472741355,7253,0.984350674361323,3508,153389
mkl_Latn,17702,0.9996212121212121,1,0.9996212121212121,1,0.999810641923878,1,2640
mkn_Latn,18360,0.9857304643261607,57,0.9866304101518243,54,0.9855203619909503,60,2182
mks_Latn,17827,0.9997118985883031,1,1.0,0,1.0,0,1735
mkz_Latn,1446,0.9365079365079366,29,0.9872881355932204,0,0.9751037344398341,8,239
mlh_Latn,31269,0.9960043588812204,10,0.9956427015250544,11,0.9974554707379135,7,1372
mlp_Latn,24038,0.9945184025058731,13,0.9952978056426333,11,0.9992138364779874,2,1271
mlt_Latn,100000,0.9614556999235699,18544,0.9356521293000004,38671,0.9819005870562135,7592,334748
mlu_Latn,815,0.7043701799485861,112,0.9014084507042254,16,0.9290780141843971,11,140
mmn_Latn,11023,0.9854997410668047,56,0.9971090670170829,5,0.997376705141658,8,1903
mmo_Latn,24576,0.961017302480717,187,0.9690981711162496,147,0.9993493819128172,2,2305
mmx_Latn,28734,0.9971988795518207,20,0.9971988795518207,20,0.9989304812834224,5,3739
mna_Latn,33077,0.9977036336620289,16,0.9972994869025115,19,0.9998646270475158,0,3694
mnb_Latn,13514,0.9957770270270269,17,0.9972440110239559,4,0.9995764506565015,1,2361
mnf_Latn,13467,0.9995741056218058,2,0.999787007454739,1,0.9995741056218058,2,2347
mni_Beng,41766,0.97575104405227,277,0.9750151525355243,284,0.9798204764797193,232,7326
mni_Latn,889,0.5081967213114755,298,0.925,15,0.9655172413793103,8,157
mni_Mtei,3424,1.0,0,1.0,0,0.9950000000000001,5,598
mnk_Latn,13537,0.998517891170866,4,0.9985166348802713,2,0.998095238095238,6,2361
mns_Cyrl,971,0.47579529737206083,379,0.9717514124293786,10,0.9629629629629629,10,172
mnw_Mymr,291,0.8360655737704917,19,0.9803921568627451,0,0.9803921568627451,0,52
mnx_Latn,6272,0.9972801450589301,5,0.9981851179673321,3,0.999545661063153,0,1101
mny_Latn,41872,0.9399144639977565,327,0.9376530683647051,358,0.9356411841472629,515,7233
moa_Latn,17800,0.9995185363505055,3,1.0,0,0.9996789727126807,2,3114
moc_Latn,18050,0.9982652578457657,10,0.9987377721678763,7,0.9968324358568261,1,3166
mog_Latn,13436,0.9974619289340101,10,0.9993640025439899,0,0.9993640025439899,0,2360
moh_Latn,1569,0.9383561643835616,35,0.9926739926739927,0,0.9945553539019963,2,275
mop_Latn,18531,0.9850954820680019,14,0.9853112613662859,11,0.9939898289412853,11,2165
mor_Latn,13526,1.0,0,1.0,0,1.0,0,2354
mos_Latn,100000,0.9964985807224149,117,0.9976355047903712,155,0.9978933670394606,205,93744
mox_Latn,30851,0.9980133646378906,5,0.9983739837398373,3,0.9992771955186123,0,2769
mpg_Latn,17806,0.9915229465068693,26,0.998234255444379,3,0.9970588235294118,6,1699
mph_Latn,1016,0.9753424657534246,9,0.9971988795518207,1,1.0,0,178
mpm_Latn,17709,0.999188706798637,2,0.9993508601103538,1,0.9985387238188017,2,3082
mpp_Latn,13388,0.9959931310818546,7,0.9994256174612293,1,0.9982788296041308,3,870
mps_Latn,62082,0.9962935507783542,16,0.9964175416924027,16,0.9960007383252323,51,8108
mpt_Latn,30449,0.9942196531791908,11,0.9936974789915966,12,0.9989440337909187,2,946
mpx_Latn,28162,0.99560481559335,15,0.9957951070336392,14,0.993841416474211,1,2613
mqb_Latn,17749,0.998670654702559,6,0.9993348852677086,2,0.9988346928583319,0,3007
mqj_Latn,24541,0.9836531627576404,22,0.9829545454545454,24,0.9351432880844647,4,1408
mqy_Latn,11063,0.9930715935334873,27,0.9987070080165504,1,0.9981907469630394,3,1935
mrg_Latn,9720,0.9961910342806914,10,0.9991184249191889,0,0.9991184249191889,0,1703
mri_Latn,73030,0.9856126482213438,218,0.9851287917636385,250,0.9595075134783773,992,12614
mrj_Cyrl,32843,0.8486151728883536,1519,0.8212206885082323,1914,0.9496611810261375,251,5174
mrq_Latn,827,0.2069454287739192,1119,0.6214953271028038,149,0.8188405797101449,17,146
mrv_Latn,137,0.5074626865671642,25,0.7000000000000001,1,0.27338129496402874,95,25
mrw_Latn,32855,0.9884357881923311,120,0.98912381449578,112,0.9932803909590715,71,5697
msb_Latn,17760,0.8513047759724274,596,0.9473395501919911,182,0.9719839908519154,61,1737
msc_Latn,4006,0.9723756906077349,39,0.981294964028777,3,0.9550478997789241,4,705
mse_Latn,11044,0.9947835159102765,14,0.9971211724679403,3,0.9973849372384938,4,1913
msk_Latn,17461,0.9926621661285587,21,0.9970484061393153,4,0.9884512881255553,13,1695
msm_Latn,17525,0.9881442051778369,45,0.9946393762183235,17,0.9519473950429944,26,2046
msy_Latn,23880,0.9971921379863617,7,0.9971921379863617,7,0.9995979091274628,1,1243
mta_Latn,17707,0.9985396722375467,8,0.9991879161929511,3,0.9998375832385902,1,3078
mtg_Latn,10910,0.9963579604578564,14,0.9994775339602926,0,0.9994780793319415,2,1915
mti_Latn,37906,0.996709542327251,10,0.9970077797725913,9,0.9976033553025765,6,1667
mtj_Latn,13341,0.9974435449510013,12,0.999359111301004,1,0.999359658484525,3,2341
mto_Latn,24568,0.999482669425763,3,0.9993103448275862,4,1.0,0,2898
mtp_Latn,17826,0.9996378123868164,2,0.9998188733925013,1,1.0,0,2760
mua_Latn,11045,0.9984391259105099,4,0.9984375,2,0.9992189533975527,1,1921
mug_Latn,30584,0.9933700625641984,47,0.9929978526748203,50,0.9940972547549891,25,5343
muh_Latn,17927,0.9993573264781491,2,0.9995177624176177,0,0.9985556090515166,8,3112
mui_Latn,2590,0.5371287128712872,728,0.9272727272727272,18,0.8493771234428087,54,454
mup_Deva,6754,0.9257367387033398,183,0.9796782387806943,21,0.9866332497911446,29,1184
mur_Latn,13305,0.9978577549271637,7,0.9982847341337907,4,0.9995709995709995,0,2332
mus_Latn,406,0.5243445692883896,125,0.9420289855072465,1,0.6133333333333333,84,72
mux_Latn,30379,0.9970717423133235,11,0.99755859375,9,0.999265605875153,0,2044
muy_Latn,17784,0.9977019041365724,13,0.999671052631579,1,0.9990128331688056,2,3040
mva_Latn,31340,0.994619523443505,12,0.9950057625816366,12,0.9984591679506933,4,1296
mvn_Latn,17532,0.9973474801061007,5,0.9977876106194691,2,0.9971359330248954,13,2263
mvp_Latn,13386,0.9946109075231732,21,0.9961072664359861,10,0.9771513986760624,84,2311
mwc_Latn,5701,0.9733237202595529,36,0.9940915805022156,5,0.9875275128393249,14,676
mwf_Latn,268,0.9696969696969697,3,1.0,0,1.0,0,48
mwl_Latn,29497,0.7039496200972004,4286,0.7035719173395374,4292,0.9583653108211819,248,5181
mwm_Latn,34765,0.9984988205018229,6,0.9986058981233243,5,0.9989277289298735,4,4664
mwn_Latn,45676,0.9336973005762814,918,0.9235477676428228,1098,0.9770466717674063,151,7871
mwp_Latn,4930,0.9982728842832469,3,0.9994229659549912,0,0.9976958525345622,3,867
mwq_Latn,13480,0.9989422466680771,3,0.9978822532825073,3,0.9980984576378618,8,2363
mwv_Latn,13480,0.9932489451476794,29,0.9972405009552112,5,0.9961912822683031,15,2357
mww_Latn,100000,0.9946498848365042,32,0.9951997101711801,50,0.9980333784393325,82,27685
mxb_Latn,17827,0.9996774193548387,2,0.9996773152629881,1,0.999031007751938,0,3099
mxp_Latn,17765,0.9982384028185555,3,0.9991184249191889,0,0.9967789165446559,10,1703
mxq_Latn,17822,1.0,0,1.0,0,0.9996781461216608,2,3106
mxt_Latn,17738,0.9994229659549912,2,1.0,0,0.997398091934085,2,1732
mxv_Latn,100000,0.9984543366896308,18,0.9979490572279193,58,0.9976847258053847,67,22661
mya_Mymr,100000,0.9990319344296921,73,0.9990965834428385,78,0.999677326621727,22,85231
myb_Latn,17794,0.9970642201834863,10,0.9985294117647059,1,0.9965220574775764,18,2723
myk_Latn,17969,0.9990362993896562,6,0.9995176073323686,1,0.9969546401666934,19,3110
myu_Latn,17307,0.9976635514018691,7,0.9979490184588338,1,0.9938829012525489,18,1709
myv_Cyrl,46588,0.8208018717430607,3066,0.8177768349596946,3124,0.9802855200543847,228,8022
myw_Latn,20830,0.9920353982300886,17,0.9929140832595217,15,0.9995545657015591,1,1122
myx_Latn,24108,0.9884738230801278,53,0.9887453105460609,50,0.9447382337387625,402,3589
myy_Latn,17572,0.9986548291633037,5,0.9994614970382337,2,0.9951716738197424,17,1856
mza_Latn,17806,0.99745690873128,9,0.9997167941093175,1,0.998867497168743,3,1765
mzh_Latn,30095,0.9926456357654345,68,0.9918762088974855,75,0.9940897199883733,54,5137
mzk_Latn,13518,0.9987293519695045,5,0.9991518235793044,1,0.9993645414107182,3,2359
mzl_Latn,11046,0.9987049987049987,5,0.9997407311381903,1,1.0,0,1928
mzm_Latn,17809,1.0,0,0.9996498599439776,0,0.999649982499125,1,2857
mzn_Arab,25413,0.2673739340629826,21346,0.2720832335124405,20786,0.18232473759232865,37623,4458
mzw_Latn,17739,0.9995038862245741,1,0.9998346287415248,0,0.9976874793524942,10,3024
mzz_Latn,1662,0.9651474530831099,13,1.0,0,1.0,0,180
nab_Latn,17051,1.0,0,1.0,0,1.0,0,1684
naf_Latn,30339,0.9968528717545241,8,0.9968528717545241,8,0.9996055226824457,1,1267
nah_Latn,14383,0.7940691927512356,552,0.8065326633165829,474,0.7661759671345431,1228,2376
nak_Latn,24401,0.9953739398612181,11,0.9953703703703703,10,0.9953775038520801,12,1292
nan_Latn,41646,0.9463498123889146,709,0.937650661280865,859,0.99290876858039,91,7294
nap_Latn,26109,0.6311552009201351,4941,0.6302708138783133,4954,0.6518385381562195,4421,4580
naq_Latn,92558,0.9994092223500513,4,0.9991608913198868,16,0.9992231440912339,17,16086
nas_Latn,24606,0.9991492257954739,2,0.9994893617021277,0,0.9998298451590948,0,2939
nav_Latn,81124,0.9981561591376499,18,0.9984402694080113,18,0.9980517870426127,34,14109
naw_Latn,17827,0.9994209612044007,1,0.9997103967564437,0,0.9997105643994211,1,1727
nba_Latn,100000,0.9907901930274612,205,0.9817735935324314,704,0.9937771072977559,219,23793
nbc_Latn,10982,0.9945609945609947,18,0.9981785063752276,2,0.9974052932018681,9,1923
nbe_Latn,11062,0.9987090111025045,5,0.9989658738366081,2,0.9989658738366081,2,1934
nbl_Latn,100000,0.9037175715431934,4548,0.9013840137734062,4716,0.8222423923947833,539,36442
nbq_Latn,3157,0.9822695035460993,20,0.9954995499549955,4,0.999096657633243,0,554
nbu_Latn,30552,0.9963445496297685,21,0.9962511715089035,22,0.9948497050285607,34,5333
nca_Latn,24465,0.9981124952812382,5,0.9981124952812382,5,0.9988666414809217,3,1322
nch_Latn,100000,0.9549568043794371,203,0.955476235205711,239,0.7641528631313337,25,30341
ncj_Latn,100000,0.974575986565911,281,0.9754945478300195,331,0.838704741502974,107,30251
ncl_Latn,17768,0.9920844327176781,21,0.9958775029446407,7,0.9973427812223207,0,1698
ncq_Laoo,4269,1.0,0,1.0,0,1.0,0,752
nct_Latn,11027,0.9940828402366864,20,0.9984480082772892,1,0.9961109670728545,1,1935
ncu_Latn,17218,1.0,0,1.0,0,0.9998316214850985,1,2969
ncx_Latn,100000,0.9205657412257726,2216,0.9145909683831294,2669,0.2861246768170066,322,23542
ndc_Latn,100000,0.9422867984497381,2801,0.9404324831389802,2944,0.20534424650938854,8,29812
nde_Latn,100000,0.8254190432865592,10403,0.824120720216438,10471,0.7402734499205088,9577,39946
ndh_Latn,625,0.7509025270758123,64,0.9569377990430622,0,0.9108910891089109,1,109
ndi_Latn,11030,0.9987076764021712,5,0.999482669425763,2,0.9989648033126294,2,1932
ndj_Latn,17827,0.9879518072289156,41,0.998300283286119,3,0.9865445176066419,5,1765
ndo_Latn,100000,0.9130763080749755,1390,0.9121883799824095,1568,0.8298786060316871,318,72023
ndp_Latn,13523,0.996426319108682,17,0.9987347110923661,4,0.9981032665964172,7,2370
nds_Latn,100000,0.8086137403197319,7190,0.7563675938134404,10594,0.9515914286432035,1750,19117
ndy_Latn,6763,0.9899497487437185,23,0.9974619289340102,2,0.993689524610854,13,1183
ndz_Latn,17783,0.9998373719303952,1,0.9998373719303952,1,0.9988627132412673,7,3074
neb_Latn,13396,1.0,0,1.0,0,0.9991474850809889,3,2345
new_Deva,25626,0.7384134698837007,2762,0.7409019676127458,2725,0.8325652841781875,1574,4506
nfa_Latn,17143,0.9966794380587484,6,0.9976976208749041,1,0.9982101764254667,1,1958
nfr_Latn,13480,0.9978867286559595,7,0.9991532599491956,0,0.9976739268344258,6,2364
ngb_Latn,3303,0.694344163658243,505,0.8948194662480377,124,0.9105560032232072,96,580
ngc_Latn,11049,0.9872708757637475,48,0.9940583828468096,6,0.8669950738916257,589,1941
ngl_Latn,100000,0.9716275021758051,449,0.9705836995913332,564,0.8826664381801046,6464,26137
ngp_Latn,17827,0.9682191780821918,92,0.9705963176696895,82,0.6671603109959274,9,1791
ngu_Latn,100000,0.956985134756113,170,0.9569752945067808,214,0.5432502749242282,34029,20283
nhd_Latn,13486,0.6456714761376249,2528,0.6655920281359906,2200,0.1298622422217928,31518,2353
nhe_Latn,28871,0.9356465604196086,198,0.936101592420883,199,0.30783242258652094,347,2440
nhg_Latn,16904,0.9917822290703647,32,0.9997409997409997,0,0.9948480164863472,20,1931
nhi_Latn,18600,0.8997214484679665,411,0.9132014533710133,338,0.8472400513478819,789,2354
nhk_Latn,3218,0.4549804262722922,1224,0.7685525349008083,286,0.8088119590873327,205,552
