lang,N,category,support_judge,f1_gate_shared9_bar18k,f1_baseline,f1_floor21,f1_gt_min,f1_gt_margin_adaptive,f1_floor21_gate
run_Latn,100000,twin,121606,0.8750014854838518,0.8762098423680145,0.8753801320302123,0.8759910389424682,0.875536582849979,0.8749975241151188
rup_Latn,5032,mid,418,0.9570267131242741,0.7479820627802691,0.7996164908916586,0.772937905468026,0.9657615112160568,0.9714285714285714
rus_Cyrl,100000,head,827081,0.9712292613562339,0.963173176641901,0.9637471073822231,0.9612931366196107,0.9673038335884575,0.9682607535061012
rwo_Latn,51384,head,1407,0.9968119022316684,0.9975186104218362,0.9975186104218362,0.9975186104218362,0.9975186104218362,0.9975186104218362
sab_Latn,16901,mid,827,0.9981829194427619,0.9981851179673321,0.9981851179673321,0.9981851179673321,0.9969715324046032,0.9951456310679612
sag_Latn,100000,head,91126,0.9953277207211179,0.9949390257348887,0.9951445876757401,0.9949226825436202,0.9951506601714905,0.9952894378729195
sah_Cyrl,100000,head,11083,0.9808494416289187,0.9825335374088413,0.982631389488841,0.9827516325151991,0.979513157304882,0.979826055769748
saj_Latn,6675,mid,574,1.0,0.993939393939394,0.9948006932409013,0.993939393939394,0.9965156794425087,0.993886462882096
san_Deva,100000,head,14271,0.9393570219966157,0.9469331966512899,0.9459792122538293,0.9469068986778104,0.9391210130696823,0.9388321266662155
san_Latn,36337,head,3643,0.9918144611186904,0.9938330820885295,0.9939742536291427,0.9945175438596492,0.9945175438596492,0.9939742536291427
sas_Latn,13444,mid,1304,0.9973128598848369,0.995796713794421,0.9965583173996175,0.9969395562356541,0.9918887601390498,0.989563200618477
sat_Latn,10932,mid,1008,0.9990079365079365,0.9911417322834646,0.9921182266009851,0.9921182266009851,0.9965260545905706,0.9915127309036446
sat_Olck,16858,mid,1702,0.9997061416397296,0.9997061416397296,1.0,0.9997061416397296,0.9997061416397296,0.9988235294117648
say_Latn,693,flat_magnet,14,1.0,0.2568807339449541,0.9333333333333333,0.5384615384615384,0.6829268292682926,0.9655172413793104
sba_Latn,37535,head,3652,0.9978124145474432,0.9986316365626711,0.9980853391684902,0.9982218574750376,0.9982218574750376,0.9980853391684902
sbd_Latn,13463,mid,1312,0.9988553987027853,1.0,1.0,1.0,0.9988553987027853,0.9980908743795343
sbe_Latn,14275,mid,698,1.0,0.9964311206281228,0.9971428571428572,0.9971428571428572,0.9985693848354792,0.9992841803865427
sbl_Latn,17703,mid,1574,0.9993642720915448,0.9952576667720519,0.9946287519747236,0.9958873774122113,0.9990467111534794,0.9990467111534794
sbs_Latn,271,flat_magnet,8,0.010025062656641605,0.004857316332726169,0.005021971123666038,0.0008976157082748948,0.0010814318157240186,0.0074142724745134385
sby_Latn,172,flat_magnet,4,0.6666666666666666,0.2608695652173913,0.6666666666666666,0.07407407407407407,0.07407407407407407,0.6666666666666666
sck_Deva,6800,mid,582,0.9869678540399652,0.9480626545754328,0.9471947194719473,0.9433032046014791,0.9768637532133676,0.9793459552495698
scn_Latn,62189,head,5255,0.8450943717054922,0.8759462107044261,0.8692660550458716,0.8735837273619413,0.8735837273619413,0.8692660550458716
sco_Latn,87458,flat_magnet,9057,0.2760539003585116,0.2970112494175598,0.2870089178115209,0.29292697329571554,0.29292697329571554,0.2870089178115209
sda_Latn,18554,head,1025,0.9750479846449136,0.9850602409638555,0.9821169647172547,0.9835589941972921,0.9835589941972921,0.9821169647172547
sdc_Latn,692,flat_magnet,23,0.9047619047619047,0.23783783783783782,0.40384615384615385,0.11859838274932614,0.47727272727272724,0.7777777777777777
sdh_Arab,100000,twin,12793,0.9373415994073382,0.939505112793693,0.9388424587987191,0.9379623468628909,0.9368532042019762,0.937597503900156
sdo_Latn,643,flat_magnet,17,1.0,0.5964912280701754,0.9714285714285714,0.6415094339622641,0.8205128205128205,0.9696969696969697
sdq_Latn,12828,mid,1206,0.9987546699875467,0.9868852459016393,0.98567335243553,0.9872898728987289,0.9895615866388309,0.9883040935672515
seh_Latn,100000,head,27354,0.9823246632181177,0.9807261646903336,0.9805309085576006,0.9803086748270357,0.9823618650728374,0.982093915585602
sel_Cyrl,111,flat_magnet,4,1.0,0.5333333333333333,1.0,0.1111111111111111,0.1111111111111111,1.0
ses_Latn,22094,head,1442,0.9927611168562565,0.9951557093425606,0.9951557093425606,0.9951557093425606,0.9951557093425606,0.9951557093425606
sey_Latn,17722,mid,1750,1.0,0.9994288977727013,0.9994288977727013,0.9994288977727013,1.0,1.0
sfw_Latn,8107,mid,694,0.8705583756345177,0.5364341085271318,0.5805369127516778,0.6048951048951048,0.7863346844238565,0.8218844984802431
sgb_Latn,17786,mid,873,0.9971313826735514,0.992018244013683,0.9908779931584949,0.9908779931584949,0.996559633027523,0.995418098510882
sgc_Latn,11896,mid,293,0.9611307420494699,0.9427168576104746,0.9471947194719472,0.9504950495049505,0.9695945945945945,0.976027397260274
sgh_Cyrl,614,flat_magnet,11,0.8421052631578948,0.39130434782608686,0.7200000000000001,0.24691358024691357,0.8571428571428572,0.8421052631578948
sgs_Latn,8518,mid,762,0.8967623701893708,0.3610246588460617,0.3799445704207609,0.3511877037727061,0.8163716814159291,0.8594752186588922
sgw_Ethi,13446,mid,596,0.9941027801179443,0.9867109634551494,0.9867109634551494,0.9867109634551494,0.9915397631133671,0.9915397631133671
sgz_Latn,28351,head,582,0.9906382978723404,0.9923273657289001,0.9931740614334471,0.9940222032450897,0.9940222032450897,0.9931740614334471
shi_Latn,8865,mid,799,0.896551724137931,0.9411764705882353,0.9400260756192959,0.9426336375488917,0.9323607427055703,0.9317428760768721
shk_Latn,6733,mid,567,1.0,0.9982394366197184,0.9991189427312775,0.9991189427312775,0.9991189427312775,0.9946902654867258
shn_Mymr,32679,head,3281,0.9998476306567119,0.9998476306567119,0.9998476306567119,0.9995430312261996,0.9995430312261996,0.9998476306567119
shp_Latn,71688,head,3358,0.9916765755053508,0.9924163568773234,0.9927094182413332,0.9927072481023963,0.9927072481023963,0.9927094182413332
shr_Latn,12550,twin,1184,0.8880562060889929,0.9216626698641087,0.915079365079365,0.9283110571081409,0.9509022240872849,0.9446985446985448
shu_Arab,4298,mid,335,0.7165775401069518,0.45209176788124156,0.5060422960725075,0.48340548340548345,0.966966966966967,0.971342383107089
sid_Latn,100000,head,11481,0.9935355113020088,0.9952532334625266,0.9947826086956523,0.9956427015250546,0.9928400954653938,0.9924153772808044
sig_Latn,17703,mid,1063,1.0,0.9985908877407234,0.9995298542548191,0.9995298542548191,0.9995298542548191,0.9995298542548191
sil_Latn,13450,mid,1265,0.9992088607594937,0.9988146977479258,0.9988146977479258,0.9988146977479258,0.998812821527503,0.9984164687252574
sim_Latn,24094,head,1284,0.9961180124223603,0.9976689976689977,0.9972794403420133,0.9984435797665369,0.9984435797665369,0.9972794403420133
sin_Sinh,100000,head,50085,0.9999201421469783,0.999990017070809,0.999990017070809,0.999990017070809,0.999990017070809,0.9999301236810846
sja_Latn,22053,head,1786,0.9991608391608392,0.9991608391608392,0.9994404029099049,0.9991608391608392,0.9991608391608392,0.9994404029099049
sjo_Mong,688,isolated_tail,19,1.0,0.9743589743589743,1.0,1.0,1.0,0.9444444444444444
sju_Latn,102,flat_magnet,2,0.5,0.09756097560975609,0.4,0.07407407407407407,0.07407407407407407,0.4
skg_Latn,44788,head,4563,0.9736273238218763,0.979125896934116,0.9786817489667174,0.9788440567066521,0.9788440567066521,0.9786817489667174
skr_Arab,2026,mid,90,0.7484662576687118,0.4111675126903554,0.4819277108433735,0.23496503496503493,0.3793911007025761,0.6443514644351466
sld_Latn,13475,mid,1282,1.0,0.9992205767731879,0.9992205767731879,0.9996101364522417,0.9988285825849278,0.9988285825849278
slk_Latn,100000,head,312407,0.9692369494893968,0.9686756827387952,0.969256631713851,0.9687291778262631,0.9689716586020413,0.9690139837747251
sll_Latn,24338,head,615,0.9919354838709677,0.9935275080906147,0.9927243330638642,0.9935275080906147,0.9935275080906147,0.9927243330638642
slv_Latn,100000,twin,360722,0.9593368712296456,0.9585418562329391,0.9587437268754015,0.9585001706290525,0.9593233934065435,0.9593249203400901
sma_Latn,11624,mid,1109,0.9825970548862115,0.9270746018440905,0.9313684210526316,0.9317032040472175,0.9807606263982103,0.9793906810035843
sme_Latn,100000,head,18811,0.9645989974937343,0.9726657502379191,0.9713427012206374,0.9727515394983746,0.9649136557201452,0.9640546744574291
smj_Latn,7981,mid,746,0.9362808842652796,0.8530424799081515,0.8666666666666667,0.8586266589728794,0.93359375,0.9347258485639687
smk_Latn,17697,mid,1033,0.999031007751938,0.98567335243553,0.9880325514600287,0.9875598086124401,0.9961389961389961,0.9971014492753623
sml_Latn,13435,mid,1304,0.9996167113836719,0.9927674153026266,0.9939024390243903,0.994281357224552,0.9950095969289827,0.9942329873125721
smn_Latn,12132,mid,1156,0.9844961240310077,0.923076923076923,0.9279678068410463,0.9271629778672033,0.976027397260274,0.9772434521253758
smo_Latn,100000,head,146450,0.9962010009625957,0.9957464602391717,0.9958637327841157,0.9954469091781809,0.9962115243647623,0.9961943322611695
sms_Latn,5951,mid,500,0.9842209072978304,0.8754385964912281,0.8942652329749103,0.8910714285714285,0.9704142011834319,0.9791044776119403
smt_Latn,17824,mid,1750,0.9872905834777584,0.9892351274787535,0.9895154434684046,0.9892351274787535,0.9897959183673469,0.9900765523107457
sna_Latn,100000,head,192632,0.9878786607807568,0.9877464737016035,0.9878229769202934,0.9875406568041127,0.9876662978442241,0.9878765796489057
snc_Latn,24563,head,656,0.9931662870159453,0.9939117199391172,0.9946686976389948,0.9946686976389948,0.9946686976389948,0.9946686976389948
snd_Arab,100000,head,12896,0.9685909279438935,0.9738339021615472,0.9729565941974092,0.9756857381657928,0.9701227573182247,0.9691025012260912
snd_Deva,2147,mid,108,0.9473684210526315,0.4248496993987977,0.467991169977925,0.3286821705426357,0.7938931297709924,0.8739495798319328
snd_Latn,4155,mid,317,0.7650130548302871,0.418032786885246,0.482922954725973,0.4241164241164241,0.5909980430528375,0.6704035874439462
snf_Latn,11027,mid,1002,0.9990009990009989,0.9910802775024777,0.9925558312655087,0.9920634920634921,0.9970059880239521,0.997002997002997
snn_Latn,17690,mid,895,1.0,1.0,1.0,1.0,1.0,1.0
snp_Latn,48512,head,1445,0.9968954812004139,0.9979281767955802,0.9972394755003451,0.9975837072833966,0.9975837072833966,0.9972394755003451
snw_Latn,17742,mid,1267,0.9992101105845181,0.9976359338061466,0.9980291683090264,0.9980291683090264,0.9988156336360047,0.9988156336360047
sny_Latn,24185,head,974,0.9989733059548255,0.9989733059548255,0.9989733059548255,0.9989733059548255,0.9989733059548255,0.9989733059548255
soe_Latn,945,flat_magnet,28,0.9818181818181818,0.7297297297297297,0.9473684210526316,0.6363636363636364,0.9818181818181818,0.9433962264150945
som_Latn,100000,head,26719,0.9907563339695371,0.9920429381075705,0.9921437008981306,0.992118596359542,0.990198279087168,0.9897570093457945
sop_Latn,100000,head,18767,0.9840050844764578,0.987091267936203,0.9860452729693743,0.9867869631369618,0.983941605839416,0.9824181053856119
soq_Latn,28667,head,1179,0.9978804578211107,0.998303647158609,0.998303647158609,0.998303647158609,0.998303647158609,0.998303647158609
sot_Latn,73326,head,7507,0.9467364925277814,0.9487556778197173,0.9476982097186701,0.9481159234853814,0.9481159234853814,0.9476982097186701
soy_Latn,17800,mid,1681,1.0,0.999702646446625,0.999702646446625,0.999702646446625,0.999702646446625,0.999702646446625
spa_Latn,100000,twin,324716,0.9521680978749496,0.9464142588145704,0.9467231005143967,0.9452999748546131,0.950129369710769,0.9507341112297458
spl_Latn,21813,head,570,0.9973753280839895,0.9973753280839895,0.9982486865148862,0.9982486865148862,0.9982486865148862,0.9982486865148862
spm_Latn,2755,mid,158,1.0,0.9905956112852665,0.9968454258675079,0.9968454258675079,1.0,0.9968253968253968
spp_Latn,17708,mid,945,1.0,0.996309963099631,0.996309963099631,0.996309963099631,1.0,1.0
sps_Latn,24920,head,727,0.9871011541072641,0.9924914675767917,0.9924914675767917,0.9938482570061518,0.9938482570061518,0.9924914675767917
spy_Latn,19910,head,1937,0.9979392065945389,0.9997419354838709,0.9997419354838709,0.9997419354838709,0.9997419354838709,0.9997419354838709
srd_Latn,48717,head,4422,0.5460714824310058,0.6107519564477714,0.5848703989599414,0.6039895631680835,0.6039895631680835,0.5848703989599414
sri_Latn,17537,mid,977,0.9984623270117888,0.9979529170931423,0.9974424552429668,0.9979529170931423,0.9984639016897082,0.9979529170931423
srm_Latn,65066,head,5922,0.9954322449670105,0.9955947136563876,0.9953417464216143,0.994401085850017,0.994401085850017,0.9953417464216143
srn_Latn,100000,head,100970,0.9957770270270272,0.9957514472409251,0.9957815970307213,0.995751489463197,0.9957173234762217,0.9957423553667686
srp_Cyrl,100000,twin,120711,0.9781906333729817,0.9790644301330467,0.9786839513600158,0.978975092429632,0.9783569740925818,0.9781956341872039
srp_Latn,79008,twin,8099,0.3611350392703319,0.3548604355309436,0.36167670759297393,0.3611844778545307,0.3611844778545307,0.36167670759297393
srq_Latn,10959,mid,994,0.9989939637826962,0.9954932398597897,0.9969909729187563,0.9969909729187563,0.994954591321897,0.9939332659251771
srr_Latn,2867,mid,185,1.0,0.8958837772397095,0.9511568123393317,0.9158415841584158,0.9700272479564033,0.9641873278236914
ssd_Latn,29416,head,1122,0.9937833037300178,0.9942247889826743,0.9946666666666667,0.9946666666666667,0.9946666666666667,0.9946666666666667
ssg_Latn,24525,head,781,0.9923566878980892,0.9948914431673052,0.994256541161455,0.9948914431673052,0.9948914431673052,0.994256541161455
ssw_Latn,100000,head,38574,0.9666451417350852,0.9674952198852772,0.966846386058345,0.967166855666025,0.9665731188321015,0.9663377294106797
ssx_Latn,22160,head,972,0.9984591679506933,0.998972250770812,0.998972250770812,0.9994858611825194,0.9994858611825194,0.998972250770812
stn_Latn,13415,mid,1256,0.9984051036682616,0.9984101748807631,0.9984101748807631,0.9988071570576541,0.997605746209098,0.9968051118210862
stp_Latn,17750,mid,1767,1.0,0.9997171145685997,0.9997171145685997,0.9997171145685997,0.9997171145685997,0.9997171145685997
stq_Latn,8966,mid,832,0.9939540507859734,0.9638273045507585,0.9700528479154432,0.9689149560117303,0.9730061349693251,0.9748928352725046
sua_Latn,23474,head,637,0.9853054911059551,0.9898832684824903,0.9906687402799378,0.9929851909586906,0.9929851909586906,0.9906687402799378
suc_Latn,11025,mid,999,0.99949924887331,0.9980019980019981,0.9985007496251874,0.9985007496251874,0.9984962406015038,0.9959798994974874
sue_Latn,24412,head,630,0.9905660377358491,0.9913453973249411,0.9913453973249411,0.9913453973249411,0.9913453973249411,0.9913453973249411
suk_Latn,22242,head,1827,0.9832884097035041,0.9883500406393932,0.9886055344546935,0.9883310719131615,0.9883310719131615,0.9886055344546935
sun_Latn,100000,head,12653,0.9418627110132499,0.955639452571968,0.9523138911708329,0.9545186524627541,0.9385474860335196,0.9357178493303143
sur_Latn,13529,mid,1303,1.0,0.9992331288343559,0.9996164173379363,0.9996164173379363,0.9984627209838586,0.9957610789980732
sus_Arab,30707,head,2503,1.0,1.0,1.0,1.0,1.0,1.0
sus_Latn,21057,head,1257,0.9880952380952381,0.992822966507177,0.9932189868368568,0.9932135728542913,0.9932135728542913,0.9932189868368568
suz_Deva,57138,head,5440,0.9933156304367732,0.9946759684229851,0.9950449623784181,0.9947672817405673,0.9947672817405673,0.9950449623784181
swb_Latn,1096,flat_magnet,28,0.9818181818181818,0.5490196078431372,0.9180327868852458,0.5894736842105264,0.9152542372881356,0.9818181818181818
swc_Latn,100000,twin,39930,0.9067924528301887,0.9067015759528724,0.9069117461916153,0.9070478539341396,0.9067853058351871,0.9066233994918621
swe_Latn,100000,head,365129,0.9680213488760298,0.966938399455601,0.9674633373467524,0.9669034043172882,0.967891432224707,0.967888877569106
swg_Latn,8406,mid,731,0.8768996960486322,0.7334484743811168,0.7534003548196332,0.7322654462242563,0.843324250681199,0.8496911461908031
swh_Latn,100000,twin,57013,0.9215686274509803,0.9234060984060984,0.9228535124341986,0.9233087133839587,0.9212826983867217,0.9206199043654751
swk_Latn,6577,mid,574,0.9690189328743546,0.7524622455679579,0.783321941216678,0.7524622455679579,0.9634782608695651,0.9658792650918635
swp_Latn,25881,head,1382,0.991723641597697,0.9935064935064934,0.9938650306748466,0.9942238267148015,0.9942238267148015,0.9938650306748466
sxb_Latn,17789,mid,1346,0.9996283909327388,0.9904341427520236,0.9926253687315635,0.9929915160457397,0.9988860007426661,0.9988860007426661
sxn_Latn,49827,head,5178,0.9946895819252679,0.9946813654385456,0.9955546965597217,0.9943874588736211,0.9943874588736211,0.9955546965597217
syb_Latn,10836,mid,1026,0.9985387238188017,0.9941804073714839,0.9951503394762367,0.9951503394762367,0.9975621647976597,0.9965836993655443
syc_Syrc,7103,mid,610,0.9902597402597403,0.9894566098945661,0.9902597402597403,1.0,1.0,0.9850498338870433
syl_Beng,4163,tight_lowres,313,0.9810126582278481,0.5364181662382177,0.5683060109289618,0.5278246205733558,0.9821717990275526,0.9821717990275526
syl_Latn,8549,mid,812,0.8750000000000001,0.5103708359522313,0.6672144617912902,0.694017094017094,0.9267734553775743,0.9358226371061843
syl_Sylo,3570,mid,176,1.0,0.967032967032967,1.0,1.0,1.0,0.9885057471264368
szb_Latn,6749,mid,589,1.0,0.9932546374367621,0.9974597798475868,0.9974597798475868,0.9957519116397621,0.9880136986301369
szl_Latn,55404,head,4624,0.47840213049267644,0.5196640602374746,0.5085302953012526,0.5163443830570902,0.5163443830570902,0.5085302953012526
szy_Latn,2536,mid,103,0.966824644549763,0.7208480565371025,0.7157894736842105,0.7208480565371025,0.9041095890410958,0.9320388349514563
tab_Cyrl,17650,mid,1553,0.9993560849967804,0.984147114774889,0.9838351822503961,0.9866497139224412,0.9939161063080372,0.9971088981689689
tac_Latn,20618,head,1174,0.9910828025477707,0.9915038232795242,0.9914965986394558,0.9919183326244152,0.9919183326244152,0.9914965986394558
tah_Latn,100000,head,103244,0.9968388697624054,0.9965413723756692,0.996707171372789,0.9963561808888975,0.9967172673678895,0.9969121117077575
taj_Deva,17753,mid,878,0.9988597491448118,0.9960204661739624,0.9960204661739624,0.9948892674616695,0.9971542401821286,0.9982905982905983
tam_Latn,4081,mid,317,0.9096774193548387,0.7617834394904459,0.7847769028871392,0.7682458386683739,0.8832335329341316,0.8878787878787878
tam_Taml,100000,head,151921,0.9999802528945966,0.9999802525046407,0.9999868351764086,0.9999868350897518,0.9999835439163505,0.999970379634353
tap_Latn,6921,mid,614,0.9884678747940692,0.9147982062780269,0.9335370511841099,0.9250567751703255,0.9784053156146179,0.978369384359401
taq_Latn,27347,head,2755,0.9378343479062904,0.9283418415579504,0.9318053729100131,0.9283959947099943,0.9283959947099943,0.9318053729100131
taq_Tfng,4245,mid,326,1.0,0.9863842662632374,0.9954198473282443,0.9939024390243903,0.9969418960244648,0.9969325153374233
tar_Latn,46732,head,3643,0.9839086783110988,0.983683628318584,0.983982325324496,0.9838062283737024,0.9838062283737024,0.983982325324496
tat_Cyrl,100000,head,36831,0.9719927845817906,0.9748693095186234,0.9741211667913239,0.9741915295974314,0.9720650684466875,0.9721502502814818
tat_Latn,885,flat_magnet,19,0.7317073170731707,0.07877461706783369,0.16143497757847536,0.056296296296296296,0.3207547169811321,0.653061224489796
tav_Latn,17136,mid,922,1.0,1.0,1.0,1.0,1.0,1.0
taw_Latn,17319,mid,912,0.9972602739726028,0.9907658881042911,0.9940054495912807,0.9940054495912807,0.9945474372955289,0.9950900163666121
tay_Latn,743,isolated_tail,23,0.9583333333333334,0.35937499999999994,0.6216216216216216,0.4,0.7457627118644068,0.84
tbc_Latn,24280,head,672,0.9948186528497409,0.9977728285077951,0.9977728285077951,0.9985141158989599,0.9985141158989599,0.9977728285077951
tbg_Latn,44840,head,2882,0.9970521935148258,0.996879334257975,0.9970521935148258,0.9973980919340849,0.9973980919340849,0.9970521935148258
tbk_Latn,10680,mid,1034,0.999516674722088,0.9942307692307691,0.9947089947089947,0.9951876804619826,0.9961202715809893,0.9936801166747691
tbl_Latn,11846,mid,1110,1.0,0.9941782355575458,0.9946236559139785,0.9955156950672646,0.9972948602344455,0.9936651583710407
tbo_Latn,24484,head,872,0.9948542024013721,0.9959885386819485,0.9959885386819485,0.9965596330275229,0.9965596330275229,0.9959885386819485
tbw_Latn,4287,mid,328,1.0,0.9820359281437125,0.9879518072289156,0.9879518072289156,0.9892141756548537,0.9892141756548537
tby_Latn,13422,mid,1277,0.9996083039561301,0.9988267500977709,0.9988267500977709,0.9988267500977709,0.9996083039561301,0.9976452119309263
tbz_Latn,52480,head,5435,0.9996321500827662,0.9997240871884485,0.9998160412067696,0.9998160412067696,0.9998160412067696,0.9998160412067696
tca_Latn,17326,mid,1543,1.0,1.0,1.0,1.0,0.99967585089141,1.0
tcc_Latn,17823,mid,1136,0.9991189427312775,0.9960543621218764,0.9973661106233538,0.9973661106233538,0.9991197183098591,0.9991197183098591
tcf_Latn,100000,head,10953,0.9959035047792445,0.9980837667670408,0.997083485235144,0.9979469866326018,0.9960852148579752,0.9955414012738855
tcs_Latn,22712,head,1438,0.9837313949463483,0.986130374479889,0.9861207494795281,0.9868055555555555,0.9868055555555555,0.9861207494795281
tcy_Knda,8457,mid,760,0.7709041468388852,0.4910864446686848,0.5231764283147682,0.46028767979987484,0.5915032679738562,0.6409232134931202
tcz_Latn,68634,head,7054,0.9923761118170267,0.9934261680921749,0.9936386768447837,0.9937791601866252,0.9937791601866252,0.9936386768447837
tdx_Latn,55963,head,5736,0.9908496732026144,0.9911844287335253,0.9911844287335253,0.9906558379180858,0.9906558379180858,0.9911844287335253
ted_Latn,17646,mid,848,0.998819362455726,1.0,1.0,0.9994100294985251,0.998819362455726,0.9994100294985251
tee_Latn,17807,mid,1724,1.0,0.9997100608872136,0.9997100608872136,0.9997100608872136,0.999129677980853,0.999129677980853
tel_Latn,4040,mid,290,0.8506151142355007,0.5829596412556054,0.6221692491060786,0.5774804905239688,0.7395683453237409,0.7764350453172206
tel_Telu,100000,head,61656,0.999991890423401,0.9992614895188321,0.9993832970885131,0.999302095337023,0.9996838136932993,0.999683823946688
tem_Latn,13526,mid,1298,0.9996146435452794,0.9996149403157489,0.9996149403157489,0.9996149403157489,0.9996146435452794,0.998843038951022
teo_Latn,41825,head,3889,0.9902688860435339,0.9915254237288136,0.9919095929112623,0.9920328964276536,0.9920328964276536,0.9919095929112623
ter_Latn,17895,mid,1067,0.999063670411985,0.9953358208955224,0.9967304997664642,0.9967304997664642,0.9981290926099158,0.999063670411985
tet_Latn,100000,head,43291,0.9943429472317536,0.9944447665990142,0.9944688597966118,0.9944215714699913,0.9942733933042751,0.9942278269738977
tew_Latn,10834,mid,535,1.0,1.0,1.0,1.0,1.0,0.9934148635936031
tfr_Latn,17084,mid,1638,0.9993891264508247,0.9981707317073171,0.9972586049345111,0.9975624619134674,0.9987782529016493,0.9987775061124694
tgk_Cyrl,100000,head,23224,0.9830414589458435,0.9867277475703216,0.9867573754358943,0.9868528114427647,0.982997400605105,0.982997400605105
tgo_Latn,24717,head,655,0.995433789954338,0.9946768060836502,0.9961919268849961,0.9961919268849961,0.9961919268849961,0.9961919268849961
tgp_Latn,17765,mid,959,0.9984350547730829,0.9937759336099585,0.9948078920041538,0.9948078920041538,0.9968750000000001,0.9979144942648592
tha_Thai,100000,head,118166,0.9967909535452322,0.9955245004909025,0.9959854371200504,0.9961133128592,0.9986364714251836,0.9985305762935799
thk_Latn,13482,mid,1260,0.9988099960333201,0.9960474308300395,0.9968354430379747,0.9968354430379747,0.9968203497615262,0.9944178628389154
thl_Deva,6915,mid,597,0.9890109890109889,0.9657980456026058,0.9697465249386754,0.9682151589242054,0.9720575783234546,0.9728353140916809
thv_Latn,372,flat_magnet,15,0.0,0.1263157894736842,0.4166666666666667,0.041979010494752625,0.1437125748502994,0.47619047619047616
tif_Latn,23726,head,646,0.9923195084485407,0.9938461538461539,0.9930822444273636,0.9946112394149346,0.9946112394149346,0.9930822444273636
tig_Ethi,3064,flat_magnet,214,0.09547738693467336,0.1183345507669832,0.15638659543467703,0.05623851914653102,0.06514544504441734,0.16473072861668425
tih_Latn,40349,head,3320,0.9934092270820851,0.994748687171793,0.9948979591836734,0.9951951951951952,0.9951951951951952,0.9948979591836734
tik_Latn,13464,mid,1316,1.0,1.0,1.0,1.0,0.999619916381604,0.9984779299847794
tim_Latn,30702,head,572,0.9965156794425087,0.9991266375545852,0.9991266375545852,1.0,1.0,0.9991266375545852
tir_Ethi,100000,head,80658,0.9938950849838983,0.9817111227391075,0.98536505703231,0.9528127493140822,0.9615525589829658,0.9863482941641467
tiv_Latn,100000,head,41651,0.9967630530787096,0.9957227369663963,0.9961945133553313,0.9955895112310807,0.9962923728813559,0.9966308088465334
tiy_Latn,17716,mid,926,1.0,0.997844827586207,0.997844827586207,0.997844827586207,0.9972987574284171,0.9972987574284171
tke_Latn,14338,mid,1394,0.9806498722161372,0.9619377162629758,0.9611919611919613,0.9598615916955018,0.9724770642201834,0.9744680851063829
tkl_Latn,505,flat_magnet,11,0.7368421052631579,0.13157894736842107,0.38461538461538464,0.04184100418410042,0.36363636363636365,0.6451612903225806
tkr_Cyrl,777,isolated_tail,19,1.0,0.8837209302325582,0.9047619047619047,0.7755102040816326,0.9047619047619047,1.0
tku_Latn,17821,mid,934,0.976998904709748,0.9978632478632478,0.9967982924226254,0.9978632478632478,0.9978632478632478,0.997330485851575
tlb_Latn,13436,mid,1286,1.0,0.9957413859852884,0.9957413859852884,0.9965129794653236,0.9968847352024922,0.9961028838659393
tlf_Latn,23775,head,614,0.9975589910496337,0.998371335504886,0.998371335504886,0.998371335504886,0.998371335504886,0.998371335504886
tlh_Latn,42807,head,4328,0.9854180906812485,0.988794877658358,0.9878912497144162,0.9882299165809622,0.9882299165809622,0.9878912497144162
tlj_Latn,17791,mid,923,1.0,0.9940764674205708,0.9935414424111948,0.9935414424111948,0.9983739837398373,0.9978331527627302
tll_Latn,100000,head,51696,0.9980435835351089,0.9973243369008842,0.9978006646449575,0.9968285373447002,0.9979276417725441,0.9979280430657217
tly_Latn,3892,flat_magnet,286,0.15203426124197003,0.026915993766822494,0.03224164262684541,0.029914978482208462,0.4435351882160394,0.5241779497098646
tmc_Latn,6765,mid,608,1.0,0.990228013029316,0.9918433931484503,0.9918433931484503,0.9958847736625513,0.9824854045037531
tmd_Latn,17323,mid,935,1.0,0.998398291510945,0.9989316239316238,0.9989316239316238,0.9994655264564404,0.9994655264564404
tna_Latn,23936,head,624,0.9952153110047847,1.0,1.0,1.0,1.0,1.0
tnc_Latn,5146,mid,408,1.0,0.9987760097919216,0.9987760097919216,0.9987760097919216,0.9987730061349693,0.996309963099631
tnk_Latn,17717,mid,894,0.9977578475336324,0.9983212087297144,0.9983212087297144,0.9977603583426651,0.9983193277310924,0.9983193277310924
tnn_Latn,17665,mid,941,0.9973361747469366,0.997344662772172,0.997874601487779,0.997874601487779,0.997872340425532,0.9973390101117615
tnp_Latn,10970,mid,1044,0.997131931166348,0.9976110845676063,0.9976110845676063,0.9980879541108987,0.9980879541108987,0.9952107279693486
tnr_Latn,6516,mid,553,1.0,0.9963963963963963,0.9972948602344455,0.9972948602344455,0.9990950226244344,0.9927140255009107
tob_Latn,42001,head,4220,0.9940673943996203,0.9941756804944728,0.9944187151169694,0.9942979330007128,0.9942979330007128,0.9944187151169694
toc_Latn,17742,mid,1692,0.9994086339444116,0.998819362455726,0.9994093325457768,0.9994093325457768,0.9988165680473373,0.9991126885536824
tod_Latn,19051,head,1843,0.997288503253796,0.997288503253796,0.9975589910496339,0.998100407055631,0.998100407055631,0.9975589910496339
tog_Latn,100000,head,20208,0.9748418347172795,0.9764356435643565,0.9752139712066491,0.9756532507739937,0.9737179487179487,0.9741398473584114
