lang,N,category,test_support,f1_baseline,f1_freq_prior,f1_learned_bias
mai_Deva,43579,head,6087,0.8504701243554746,0.8470853704400151,0.9024193548387096
maj_Latn,17827,mid,1720,0.9991286668602963,0.999418942475305,0.999418942475305
mak_Latn,26049,head,4567,0.9730254639620197,0.9753673292999137,0.9774843039618965
mal_Latn,10693,mid,1869,0.9435483870967741,0.9503239740820734,0.9535956580732701
mal_Mlym,100000,head,118322,0.9999957742610238,0.9999957742610238,0.9999957742610238
mam_Latn,100000,head,48249,0.9965495738931616,0.9966963784828274,0.9967788191774558
maq_Latn,17793,mid,1759,0.9991479693268958,0.9991479693268958,0.9991479693268958
mar_Deva,100000,head,216364,0.9861097493218289,0.9882296007277686,0.98868731879667
mar_Latn,3924,mid,686,0.46210995542347694,0.5505567928730513,0.514546965918537
mas_Latn,31948,head,5561,0.9863648516175029,0.9864527629233512,0.9872446704129872
mau_Latn,100000,head,31114,0.998342585887843,0.9983591789460138,0.9985197580126143
mav_Latn,23723,head,2793,0.9066822520942919,0.9070356655622686,0.907566302652106
maw_Latn,17707,mid,3040,0.9986855077226421,0.9990138067061143,0.9986855077226421
max_Latn,333,flat_magnet,59,0.4023668639053254,0.509433962264151,0.4755244755244756
maz_Latn,17588,mid,1746,0.9977103606182026,0.9977103606182026,0.997995991983968
mbb_Latn,55597,head,3269,0.987138750189136,0.9868480725623582,0.9893842887473461
mbc_Latn,25471,head,2085,0.9567824131901074,0.9567824131901074,0.9570214892553722
mbd_Latn,10885,mid,1897,0.9973711882229233,0.9978958442924777,0.9973711882229233
mbf_Latn,6748,mid,1184,0.8981762917933133,0.9230769230769231,0.9148606811145511
mbh_Latn,24424,head,1333,0.9966355140186915,0.9970082273747195,0.9981280419318608
mbi_Latn,11002,mid,1917,0.9940213153106316,0.9966119364086525,0.9953149401353462
mbj_Latn,17676,mid,1805,0.9994462901439645,0.9997230684021047,0.9997230684021047
mbl_Latn,17712,mid,1744,0.9979971387696709,0.9979971387696709,0.9977116704805492
mbs_Latn,18964,head,1896,0.9971045011845222,0.9976297076639452,0.9984185556141276
mbt_Latn,17750,mid,2003,0.9932919254658386,0.9955179282868526,0.9955179282868526
mca_Latn,24591,head,2465,0.9993918508007298,0.9991892987434131,0.9993918508007298
mcb_Latn,17596,mid,1716,0.9959373186302959,0.9968051118210862,0.9965156794425087
mcd_Latn,26561,head,1819,0.9972527472527473,0.9975267930750206,0.9978009895547004
mcf_Latn,17567,mid,1715,0.9982537834691502,0.9982537834691502,0.9988351776354106
mck_Latn,100000,head,23940,0.986546146925282,0.9863672479404507,0.9869445141852875
mcn_Latn,30781,head,5362,0.9896392229417207,0.9900055524708494,0.9907390257455085
mco_Latn,100000,head,35607,0.99740990990991,0.997466430200152,0.9974239502245246
mcp_Latn,22044,head,2943,0.9850438370293967,0.9855620488140255,0.9874678111587983
mcq_Latn,31265,head,2433,0.9983579638752053,0.9981530884465422,0.9985629234243482
mcu_Latn,13492,mid,2346,0.9993610223642173,0.9995739241585002,0.9997869166844237
mda_Latn,17774,mid,1770,1.0,1.0,1.0
mdf_Cyrl,16365,mid,2870,0.4383005310840362,0.5003132551687103,0.7379849066596054
mdy_Ethi,67085,head,10017,0.9998003194888179,0.9998003194888179,0.9998003194888179
med_Latn,23245,head,2739,0.9992698064987222,0.9992698064987222,0.9992698064987222
mee_Latn,24514,head,1405,0.9971590909090909,0.9975133214920071,0.9975133214920071
mej_Latn,13341,mid,2342,0.9982920580700256,0.9987184963690731,0.9982920580700256
mek_Latn,24096,head,2769,0.9996389891696751,0.9994585814834868,0.9996389891696751
men_Latn,16422,mid,2872,0.9968641114982578,0.9965168930686172,0.9968641114982578
meq_Latn,17804,mid,2077,0.9983128464690287,0.9983128464690287,0.9983128464690287
mer_Latn,3326,mid,572,0.6027088036117382,0.6675047140163418,0.6236811254396248
met_Latn,6728,mid,1169,0.9932030586236194,0.995741056218058,0.9936251593710157
meu_Latn,100000,head,23098,0.9182293712655323,0.9179021267809209,0.9342781597038604
mev_Latn,277,flat_magnet,48,0.32081911262798635,0.46,0.3012820512820513
mfe_Latn,100000,head,66095,0.9777743867546638,0.9772718608711564,0.9786711794121233
mfg_Latn,1598,mid,281,0.9689655172413794,0.9825174825174825,0.972318339100346
mfh_Latn,13516,mid,2374,0.9989471467677405,0.9989471467677405,0.9991575400168492
mfi_Latn,17796,mid,3110,0.9985551452881682,0.9990362993896562,0.9991967871485944
mfk_Latn,17787,mid,1703,0.9961932650073206,0.9967770290067388,0.9961932650073206
mfq_Latn,21554,head,3758,0.9952165825139516,0.9954811270600745,0.994820029220348
mfy_Latn,19912,head,2079,0.9865125240847784,0.9872258375512172,0.9888942539835829
mfz_Latn,13402,mid,2348,0.9993615662907002,0.9993615662907002,0.9991489361702128
mgc_Latn,5026,mid,884,0.9971799210377891,0.9983060417843026,0.9977426636568849
mgh_Latn,78930,head,12321,0.9877830265515556,0.9874674479166667,0.9883867813047553
mgm_Latn,179,flat_magnet,32,0.5806451612903226,0.7692307692307692,0.5806451612903226
mgo_Latn,11133,mid,853,0.9935103244837759,0.9935103244837759,0.9935103244837759
mgr_Latn,100000,head,25064,0.9800517251749233,0.9803890178499959,0.9814110011618123
mhi_Latn,13542,mid,2362,0.9943169858977058,0.9949431099873578,0.9949452401010952
mhl_Latn,17037,mid,1613,0.9962940086473131,0.9975262832405689,0.9966017917825147
mhr_Cyrl,100000,head,33025,0.9269571767978212,0.9202816457057634,0.9581290419611973
mhw_Latn,524,flat_magnet,93,0.7948717948717948,0.9346733668341709,0.8051948051948052
mhx_Latn,17532,mid,1793,0.9991641125661744,0.9994425863991081,0.9991641125661744
mhy_Latn,13427,mid,2353,0.99029945170814,0.9930217805032776,0.9915540540540541
mib_Latn,24577,head,1282,0.9980537173997663,0.9984423676012462,0.9996101364522417
mic_Latn,17716,mid,1735,0.9976998274870614,0.9976998274870614,0.9988485895221647
mie_Latn,17822,mid,1701,0.9982394366197184,0.9985324332257117,0.9985324332257117
mif_Latn,17711,mid,2074,0.9985549132947977,0.9985549132947977,0.9987954709708503
mig_Latn,17825,mid,1726,0.9988425925925927,0.9988425925925927,0.9991316931982634
mih_Latn,17758,mid,1748,0.9994282447112636,0.9997140406062338,0.9994282447112636
mil_Latn,17720,mid,1696,0.9997052755673446,1.0,0.9997052755673446
mim_Latn,6759,mid,1172,0.9995735607675906,1.0,0.9995735607675906
min_Arab,847,isolated_tail,150,0.40118870728083206,0.6203703703703703,0.6293706293706294
min_Latn,100000,head,24800,0.9327385435374543,0.9287619193799046,0.9459676314604983
mio_Latn,17742,mid,2551,0.9998040368410739,1.0,1.0
mip_Latn,6764,mid,1186,0.9983136593591906,0.99915611814346,0.9978929624947324
miq_Latn,86132,head,13515,0.9936192313399614,0.9932880928542293,0.9938404452690167
mir_Latn,16801,mid,2911,0.999141925519135,0.9993134225883968,0.9993134225883968
mit_Latn,17430,mid,1712,0.9997080291970802,0.9997080291970802,0.9994162288382954
miy_Latn,17828,mid,3102,1.0,1.0,1.0
miz_Latn,17822,mid,1699,0.9997057958223006,0.9997057958223006,0.9997057958223006
mjc_Latn,17745,mid,1709,0.9997075168177829,0.9997075168177829,0.9997075168177829
mjw_Latn,11088,mid,1946,0.9951369337087279,0.9966675211484235,0.9959016393442623
mkd_Cyrl,100000,twin,153389,0.9600384233447781,0.9598366367923763,0.9647582142939032
mkl_Latn,17702,mid,2640,0.9996212121212121,0.9996212121212121,0.9996212121212121
mkn_Latn,18360,head,2182,0.9857304643261607,0.9859665006790403,0.9875311720698254
mks_Latn,17827,mid,1735,0.9997118985883031,0.9997118985883031,0.9997118985883031
mkz_Latn,1446,mid,239,0.9365079365079366,0.9711934156378601,0.9477911646586344
mlh_Latn,31269,head,1372,0.9960043588812204,0.9960043588812204,0.9960043588812204
mlp_Latn,24038,head,1271,0.9945184025058731,0.9952978056426333,0.9964692036092585
mlt_Latn,100000,head,334748,0.9614556999235699,0.9565400197087484,0.9694104693745662
mlu_Latn,815,flat_magnet,140,0.7043701799485861,0.8071216617210681,0.7135416666666667
mmn_Latn,11023,mid,1903,0.9854997410668047,0.9914040114613181,0.9875454073689672
mmo_Latn,24576,head,2305,0.961017302480717,0.9662544539928736,0.9654450261780104
mmx_Latn,28734,head,3739,0.9971988795518207,0.9983974358974359,0.99786438868126
mna_Latn,33077,head,3694,0.9977036336620289,0.9974341661039837,0.9989180416553962
mnb_Latn,13514,mid,2361,0.9957770270270269,0.996618765849535,0.9964081977604057
mnf_Latn,13467,mid,2347,0.9995741056218058,0.9995741056218058,0.9995741056218058
mni_Beng,41766,head,7326,0.97575104405227,0.977588767382206,0.9822870715982355
mni_Latn,889,flat_magnet,157,0.5081967213114755,0.7434052757793764,0.5429071803852891
mni_Mtei,3424,mid,598,1.0,1.0,1.0
mnk_Latn,13537,mid,2361,0.998517891170866,0.9989409023511968,0.9989409023511968
mns_Cyrl,971,isolated_tail,172,0.47579529737206083,0.6277372262773723,0.5941278065630398
mnw_Mymr,291,flat_magnet,52,0.8360655737704917,0.8793103448275861,0.8429752066115702
mnx_Latn,6272,mid,1101,0.9972801450589301,0.9986382206082615,0.9972801450589301
mny_Latn,41872,head,7233,0.9399144639977565,0.9415484052269214,0.9407308690467842
moa_Latn,17800,mid,3114,0.9995185363505055,0.9995185363505055,0.9995185363505055
moc_Latn,18050,head,3166,0.9982652578457657,0.9985802176999526,0.9984227129337538
mog_Latn,13436,mid,2360,0.9974619289340101,0.9978840457046129,0.9974619289340101
moh_Latn,1569,mid,275,0.9383561643835616,0.9768270944741532,0.9530434782608695
mop_Latn,18531,head,2165,0.9850954820680019,0.9853249475890985,0.9855545200372786
mor_Latn,13526,mid,2354,1.0,1.0,1.0
mos_Latn,100000,head,93744,0.9964985807224149,0.9966064376145662,0.9967601552559264
mox_Latn,30851,head,2769,0.9980133646378906,0.998193641618497,0.998193641618497
mpg_Latn,17806,mid,1699,0.9915229465068693,0.9935559461042766,0.9932650073206443
mph_Latn,1016,mid,178,0.9753424657534246,0.9888888888888888,0.978021978021978
mpm_Latn,17709,mid,3082,0.999188706798637,0.9993508601103538,0.9993508601103538
mpp_Latn,13388,mid,870,0.9959931310818546,0.9971346704871061,0.9971346704871061
mps_Latn,62082,head,8108,0.9962935507783542,0.9962329401593282,0.9964166563697021
mpt_Latn,30449,head,946,0.9942196531791908,0.9952656496580746,0.9947423764458464
mpx_Latn,28162,head,2613,0.99560481559335,0.995796713794421,0.9961759082217975
mqb_Latn,17749,mid,3007,0.998670654702559,0.9993351063829786,0.999168744804655
mqj_Latn,24541,head,1408,0.9836531627576404,0.9836647727272727,0.9850533807829182
mqy_Latn,11063,mid,1935,0.9930715935334873,0.9953703703703703,0.995626447131464
mrg_Latn,9720,mid,1703,0.9961910342806914,0.9970674486803519,0.9979454065159964
mri_Latn,73030,head,12614,0.9856126482213438,0.9858988031757318,0.9866350336101225
mrj_Cyrl,32843,head,5174,0.8486151728883536,0.8576906318082789,0.8973564266180492
mrq_Latn,827,flat_magnet,146,0.2069454287739192,0.23083131557707828,0.20082530949105915
mrv_Latn,137,flat_magnet,25,0.5074626865671642,0.7441860465116279,0.5573770491803278
mrw_Latn,32855,head,5697,0.9884357881923311,0.9901593660193329,0.9911936524544425
msb_Latn,17760,mid,1737,0.8513047759724274,0.884113584036838,0.8783337566675133
msc_Latn,4006,mid,705,0.9723756906077349,0.9859943977591037,0.9757449757449757
mse_Latn,11044,mid,1913,0.9947835159102765,0.995822454308094,0.9955625163142783
msk_Latn,17461,mid,1695,0.9926621661285587,0.9938289744343227,0.9935408103347035
msm_Latn,17525,mid,2046,0.9881442051778369,0.9895808093045796,0.9903053805138149
msy_Latn,23880,head,1243,0.9971921379863617,0.9979927739863508,0.9983935742971887
mta_Latn,17707,mid,3078,0.9985396722375467,0.9987012987012988,0.9987017202207076
mtg_Latn,10910,mid,1915,0.9963579604578564,0.9976556394894504,0.9966172261254228
mti_Latn,37906,head,1667,0.996709542327251,0.996709542327251,0.9979035639412999
mtj_Latn,13341,mid,2341,0.9974435449510013,0.9985071443804648,0.9982942430703624
mto_Latn,24568,head,2898,0.999482669425763,0.999482669425763,0.9996550534667127
mtp_Latn,17826,mid,2760,0.9996378123868164,0.9998188733925013,0.9998188733925013
mua_Latn,11045,mid,1921,0.9984391259105099,0.9984391259105099,0.9986989331251626
mug_Latn,30584,head,5343,0.9933700625641984,0.9934628315278298,0.9936484214459181
muh_Latn,17927,mid,3112,0.9993573264781491,0.9996786632390745,0.9995179174031817
mui_Latn,2590,mid,454,0.5371287128712872,0.7245155855096883,0.6497005988023952
mup_Deva,6754,mid,1184,0.9257367387033398,0.9496170898831118,0.9743377483443709
mur_Latn,13305,mid,2332,0.9978577549271637,0.9978577549271637,0.9978577549271637
mus_Latn,406,flat_magnet,72,0.5243445692883896,0.7909604519774012,0.6228070175438597
mux_Latn,30379,head,2044,0.9970717423133235,0.9973151086160605,0.9980459208597948
muy_Latn,17784,mid,3040,0.9977019041365724,0.9983579638752053,0.9981934636229265
mva_Latn,31340,head,1296,0.994619523443505,0.9950019223375625,0.9957676029242017
mvn_Latn,17532,mid,2263,0.9973474801061007,0.9975679858500994,0.9975679858500994
mvp_Latn,13386,mid,2311,0.9946109075231732,0.9950398964847962,0.9952545297670405
mwc_Latn,5701,mid,676,0.9733237202595529,0.9818181818181818,0.9768451519536903
mwf_Latn,268,flat_magnet,48,0.9696969696969697,1.0,0.9795918367346939
mwl_Latn,29497,head,5181,0.7039496200972004,0.7497994603660759,0.8735651730295042
mwm_Latn,34765,head,4664,0.9984988205018229,0.9986058981233243,0.9987129987129987
mwn_Latn,45676,head,7871,0.9336973005762814,0.9261534754848813,0.9175558867362147
mwp_Latn,4930,mid,867,0.9982728842832469,0.998847926267281,0.9982728842832469
mwq_Latn,13480,mid,2363,0.9989422466680771,0.9989422466680771,0.998730964467005
mwv_Latn,13480,mid,2357,0.9932489451476794,0.9951384485309659,0.9949281487743027
mww_Latn,100000,head,27685,0.9946498848365042,0.994723959749796,0.9950129662876521
mxb_Latn,17827,mid,3099,0.9996774193548387,0.9996774193548387,0.9996774193548387
mxp_Latn,17765,mid,1703,0.9982384028185555,0.998531571218796,0.998531571218796
mxq_Latn,17822,mid,3106,1.0,1.0,1.0
mxt_Latn,17738,mid,1732,0.9994229659549912,0.9997113997113998,1.0
mxv_Latn,100000,head,22661,0.9984543366896308,0.9984988299704182,0.9985425959457669
mya_Mymr,100000,head,85231,0.9990319344296921,0.9991258997659289,0.9990436910007217
myb_Latn,17794,mid,2723,0.9970642201834863,0.9977965479250827,0.9983465000918611
myk_Latn,17969,mid,3110,0.9990362993896562,0.999196529005303,0.9990359897172237
myu_Latn,17307,mid,1709,0.9976635514018691,0.9973722627737225,0.9973722627737225
myv_Cyrl,46588,head,8022,0.8208018717430607,0.8215969904095798,0.9229022232847238
myw_Latn,20830,head,1122,0.9920353982300886,0.9920353982300886,0.9924745462594068
myx_Latn,24108,head,3589,0.9884738230801278,0.9897107897664073,0.9909483358863668
myy_Latn,17572,mid,1856,0.9986548291633037,0.9986548291633037,0.9986548291633037
mza_Latn,17806,mid,1765,0.99745690873128,0.9985855728429986,0.99745690873128
mzh_Latn,30095,head,5137,0.9926456357654345,0.9926456357654345,0.9926442121564073
mzk_Latn,13518,mid,2359,0.9987293519695045,0.9989409023511968,0.9991525423728813
mzl_Latn,11046,mid,1928,0.9987049987049987,0.9989637305699481,0.9987049987049987
mzm_Latn,17809,mid,2857,1.0,1.0,1.0
mzn_Arab,25413,head,4458,0.2673739340629826,0.28690454627784817,0.5107337871194554
mzw_Latn,17739,mid,3024,0.9995038862245741,0.9993386243386243,0.9993386243386243
mzz_Latn,1662,mid,180,0.9651474530831099,0.9863013698630138,0.972972972972973
nab_Latn,17051,mid,1684,1.0,1.0,1.0
naf_Latn,30339,head,1267,0.9968528717545241,0.9968528717545241,0.9976377952755906
nah_Latn,14383,mid,2376,0.7940691927512356,0.800835945663532,0.7994210090984285
nak_Latn,24401,head,1292,0.9953739398612181,0.9965264376688536,0.9965264376688536
nan_Latn,41646,head,7294,0.9463498123889146,0.9442838370565046,0.9595106708330563
nap_Latn,26109,head,4580,0.6311552009201351,0.694521525410291,0.8192997277762134
naq_Latn,92558,head,16086,0.9994092223500513,0.9993781867926875,0.9994402985074627
nas_Latn,24606,head,2939,0.9991492257954739,0.9991492257954739,0.9991492257954739
nav_Latn,81124,head,14109,0.9981561591376499,0.9980856494611458,0.998191553491011
naw_Latn,17827,mid,1727,0.9994209612044007,0.9997103967564437,0.9994209612044007
nba_Latn,100000,head,23793,0.9907901930274612,0.9894281998573645,0.9901496416146204
nbc_Latn,10982,mid,1923,0.9945609945609947,0.995331950207469,0.9950764446747863
nbe_Latn,11062,mid,1934,0.9987090111025045,0.9992250064582795,0.9989669421487603
nbl_Latn,100000,twin,36442,0.9037175715431934,0.9035173326559806,0.912991299129913
nbq_Latn,3157,mid,554,0.9822695035460993,0.9910554561717353,0.9848888888888889
nbu_Latn,30552,head,5333,0.9963445496297685,0.9964379452568429,0.9966247890493156
nca_Latn,24465,head,1322,0.9981124952812382,0.9981124952812382,0.9981124952812382
nch_Latn,100000,head,30341,0.9549568043794371,0.9553238762604682,0.957214879411364
ncj_Latn,100000,head,30251,0.974575986565911,0.9751098587769617,0.9758361820497353
ncl_Latn,17768,mid,1698,0.9920844327176781,0.9938325991189426,0.9938325991189426
ncq_Laoo,4269,mid,752,1.0,1.0,1.0
nct_Latn,11027,mid,1935,0.9940828402366864,0.9961330239752514,0.9956196856480289
ncu_Latn,17218,mid,2969,1.0,1.0,1.0
ncx_Latn,100000,head,23542,0.9205657412257726,0.9194778067885118,0.927135731720259
ndc_Latn,100000,head,29812,0.9422867984497381,0.9418003103983446,0.9548541618819515
nde_Latn,100000,twin,39946,0.8254190432865592,0.8253542480611114,0.850189482166014
ndh_Latn,625,flat_magnet,109,0.7509025270758123,0.8927038626609441,0.7790262172284644
ndi_Latn,11030,mid,1932,0.9987076764021712,0.9987076764021712,0.9987076764021712
ndj_Latn,17827,mid,1765,0.9879518072289156,0.990171300196574,0.9873984878185382
ndo_Latn,100000,twin,72023,0.9130763080749755,0.913047017813927,0.897065057297841
ndp_Latn,13523,mid,2370,0.996426319108682,0.9976846979583245,0.9974747474747475
nds_Latn,100000,head,19117,0.8086137403197319,0.790795071307338,0.8922290543789064
ndy_Latn,6763,mid,1183,0.9899497487437185,0.9941126997476871,0.9936948297604035
ndz_Latn,17783,mid,3074,0.9998373719303952,0.9998373719303952,0.9998373719303952
neb_Latn,13396,mid,2345,1.0,1.0,1.0
new_Deva,25626,head,4506,0.7384134698837007,0.7455102934734997,0.7705989110707805
nfa_Latn,17143,mid,1958,0.9966794380587484,0.997188857653974,0.997188857653974
nfr_Latn,13480,mid,2364,0.9978867286559595,0.99830866807611,0.99830866807611
ngb_Latn,3303,mid,580,0.694344163658243,0.7194513715710723,0.6457750419697817
ngc_Latn,11049,mid,1941,0.9872708757637475,0.9915622602914856,0.9905491698595147
ngl_Latn,100000,head,26137,0.9716275021758051,0.9717420276978348,0.9717752062283872
ngp_Latn,17827,twin,1791,0.9682191780821918,0.9708791208791209,0.9695640252262133
ngu_Latn,100000,head,20283,0.956985134756113,0.9572771507910224,0.9637240299901548
nhd_Latn,13486,mid,2353,0.6456714761376249,0.6540898212023089,0.6615936826992103
nhe_Latn,28871,twin,2440,0.9356465604196086,0.9325595357214328,0.9279368213228036
nhg_Latn,16904,mid,1931,0.9917822290703647,0.9928020565552699,0.995360824742268
nhi_Latn,18600,head,2354,0.8997214484679665,0.9036385445821673,0.9061748195669608
nhk_Latn,3218,flat_magnet,552,0.4549804262722922,0.5092682926829268,0.4575678040244969
nho_Latn,24502,head,2161,0.9976905311778291,0.9979200369771205,0.9986130374479889
nhr_Latn,17751,mid,3099,0.9991939384168951,0.9991939384168951,0.9991939384168951
nhu_Latn,17806,mid,2571,0.9992226972405753,0.9994169096209913,0.99980556095664
nhw_Latn,17816,twin,2006,0.680153470526683,0.6858759059572211,0.6917536910334893
nhx_Latn,35642,head,1835,0.9978249048395867,0.9975536830660505,0.9983677910772578
nhy_Latn,17810,mid,1735,0.9769014084507043,0.9793843547020615,0.9760765550239234
nia_Latn,100000,head,36105,0.9965499563548695,0.9963440979338615,0.9968551280807968
nif_Latn,10209,mid,681,0.9992663242846662,0.9992663242846662,0.9978021978021978
nii_Latn,30695,head,1187,0.998736842105263,0.9983164983164983,0.998736842105263
nij_Latn,13418,mid,2351,0.990508331575617,0.9919729615547106,0.991344732953346
nim_Latn,17845,mid,1746,0.9948600799543118,0.9974234182651015,0.9959977129788451
nin_Latn,24556,head,1933,0.9971627547072479,0.9979349509550851,0.9981926155435064
nio_Cyrl,90,flat_magnet,17,0.4722222222222222,0.5483870967741935,0.45945945945945943
niq_Latn,30088,head,5246,0.9864852093374917,0.9876099498723162,0.9874184088544131
niu_Latn,100000,head,82648,0.9953433589742033,0.9954655546045563,0.9954347324583237
niy_Latn,11062,mid,1942,0.9994853319608853,0.9994853319608853,0.9997425997425997
njb_Latn,10983,mid,1918,0.9963560645497138,0.9973944762897342,0.997134670487106
njm_Latn,30730,head,5362,0.9936661698956781,0.9938513135830073,0.9934798807749627
njn_Latn,29912,head,5224,0.9931218952999618,0.9926477609090041,0.993405333078467
njo_Latn,30731,head,5364,0.994060876020787,0.9943376960920821,0.9942454056060887
njz_Latn,11038,mid,1933,0.9958784131890778,0.9961350167482608,0.9963917525773195
nkf_Latn,6762,mid,1183,0.992430613961312,0.9949409780775716,0.9936842105263158
nki_Latn,11061,mid,1938,0.9558897243107769,0.9595141700404858,0.954
nko_Latn,17654,mid,1684,0.999110056363097,0.9994065281899109,0.9994065281899109
nla_Latn,233,flat_magnet,41,0.7920792079207921,0.9090909090909092,0.8247422680412371
nlc_Latn,13403,mid,2352,0.9961880559085133,0.9976670201484624,0.9970326409495549
nld_Latn,100000,head,641526,0.9427411758549412,0.9484268838428614,0.9667070879173992
nlg_Latn,16692,mid,1577,0.9895602657386903,0.9901867679645457,0.9911280101394171
nma_Latn,11038,mid,1937,0.999484004127967,0.999484004127967,0.9997419354838709
nmf_Latn,30733,head,5365,0.9903757171941515,0.9906507451633805,0.9914767463405596
nmh_Latn,11056,mid,1934,0.9971627547072478,0.9984512132163139,0.9971627547072478
nmo_Latn,11055,mid,1637,0.9987797437461867,0.9990845285321941,0.9987797437461867
nmw_Latn,3113,mid,207,0.9695550351288056,0.9904306220095694,0.9880668257756563
nmz_Latn,13452,mid,2347,0.9609007164790174,0.9618852459016394,0.9618852459016394
nnb_Latn,83880,head,14379,0.9397066811515481,0.9397459559222668,0.9441920830629462
nng_Latn,11050,mid,1936,0.9981954111884507,0.9981954111884507,0.9984528107271788
nnh_Latn,10903,mid,1906,0.998689384010485,0.998689384010485,0.998689384010485
nnl_Latn,29935,head,5227,0.9941643547306992,0.9941643547306992,0.9946401225114855
nno_Latn,100000,twin,70580,0.7799247031566755,0.7782357695416233,0.8657020526728801
nnp_Latn,11050,mid,1941,0.995635430038511,0.9966589565664354,0.9966589565664354
nnq_Latn,17827,mid,1713,0.9790890862217131,0.9827487061529614,0.9819017523700085
nnw_Latn,17675,mid,3091,1.0,1.0,1.0
noa_Latn,35324,head,3508,0.99843148438614,0.9988590986879635,0.9985738733599544
nob_Latn,100000,twin,431557,0.9216790828760308,0.9215929514278718,0.9364423797949125
nod_Thai,11038,mid,1492,0.6508075076385859,0.6609042553191489,0.6632562277580071
nog_Cyrl,19172,head,1987,0.9420186113099498,0.9561424763750909,0.9568589432864759
non_Latn,502,flat_magnet,88,0.2991452991452991,0.4980842911877395,0.3835616438356164
nop_Latn,31774,head,2575,0.998252766453116,0.9982534445953812,0.9984472049689441
not_Latn,24235,head,1252,0.9964186231595702,0.9968152866242038,0.9968152866242038
nou_Latn,30588,head,1190,0.9957983193277311,0.996216897856242,0.9970551114850652
nov_Latn,1813,flat_magnet,316,0.06034389531740024,0.11172273190621816,0.1272514619883041
nph_Latn,11061,mid,1936,0.996386164171399,0.9966434288665117,0.996900826446281
npi_Deva,100000,head,43631,0.9503325045503753,0.9554524964302993,0.9609278314062445
npi_Latn,359,flat_magnet,64,0.48387096774193544,0.7023809523809524,0.5286343612334802
npl_Latn,24576,head,2586,0.8116308470290772,0.8139461172741681,0.8146031746031746
npo_Latn,11061,mid,1937,0.9992258064516129,0.9992258064516129,0.9992258064516129
npy_Latn,13254,mid,2299,0.9935121107266436,0.9945875730677635,0.994157108850898
nqo_Nkoo,8471,mid,1394,1.0,1.0,1.0
nre_Latn,30002,head,5251,0.9926799125392147,0.9928686887895788,0.9933396764985727
nrf_Latn,6460,flat_magnet,1124,0.23421891604675876,0.33511043412033503,0.5186938002839565
nri_Latn,11054,mid,1937,0.9915406306075365,0.994088923156001,0.9948559670781894
nsa_Latn,11044,mid,1933,0.9987083440971325,0.9987083440971325,0.9989664082687338
nse_Latn,93386,head,16058,0.8830363185201896,0.8805752162678351,0.922359510514435
nsm_Latn,29995,head,5240,0.9942759015455066,0.9942748091603053,0.9942748091603053
nsn_Latn,24366,head,1308,0.9935287400076133,0.9950438429279451,0.9954233409610984
nso_Latn,100000,head,297849,0.9886892880904855,0.9887691039488405,0.9894614156735894
nss_Latn,5620,mid,386,0.9613947696139477,0.9747474747474748,0.9590062111801242
nst_Latn,30606,head,5350,0.9883655470069431,0.9887408519422031,0.9886438291881745
nsu_Latn,17790,mid,1725,0.9777015437392795,0.9810671256454389,0.9779811266800115
ntp_Latn,17357,mid,1686,0.9991111111111112,0.999407231772377,0.9991111111111112
ntr_Latn,17764,mid,3066,0.9996739484838604,0.999836947660199,0.9996739484838604
ntu_Latn,12626,mid,941,0.996822033898305,0.9962943356273161,0.9962943356273161
nuj_Latn,8313,mid,1402,0.9679665738161561,0.9778247096092925,0.9771528998242531
nus_Latn,14391,mid,2531,0.9956675856636472,0.996059889676911,0.9968454258675078
nuy_Latn,11270,mid,1964,0.9987280590180615,0.9987280590180615,0.9984740590030519
nuz_Latn,1598,mid,282,0.8584474885844748,0.9185667752442997,0.8826291079812207
nvm_Latn,22498,head,1149,0.9952360329146817,0.9952360329146817,0.9960988296488946
nwb_Latn,13165,mid,2305,0.9993496639930631,0.999566348655681,0.9993496639930631
nwi_Latn,17294,mid,2038,0.9980392156862745,0.9982838931110566,0.9987736080451313
nwx_Deva,16773,mid,2913,0.9904371584699454,0.9916224995725764,0.9917920656634747
nxd_Latn,11061,mid,1936,0.9907786885245902,0.9933230611196714,0.9928131416837782
nya_Latn,100000,head,387398,0.9856704129724593,0.9863340623398369,0.9895839956607552
nyf_Latn,13672,mid,2392,0.9748414808754347,0.9814662273476111,0.9784438513652228
nyk_Latn,100000,head,43915,0.9888221305731387,0.98873255613622,0.9888683385219819
nyn_Latn,100000,head,36759,0.9707079376505442,0.9721731448763251,0.973711418370301
nyo_Latn,13528,mid,2360,0.8216807909604519,0.862460450400149,0.8597368908652956
nyu_Latn,100000,head,26080,0.9682648663081207,0.967819239986306,0.973032028060491
nyy_Latn,99263,head,17243,0.9874537886065264,0.9872446755963623,0.9875781818181818
nza_Latn,4301,mid,752,0.998009289980093,0.99867197875166,0.998009289980093
nzi_Latn,100000,head,56672,0.9957049618760018,0.9956967539712054,0.9957849249079059
nzm_Latn,30721,head,5359,0.9954388904402867,0.9954397394136808,0.9953462397617275
obo_Latn,17566,mid,2145,0.995355318160706,0.99628079962808,0.996512438967682
oci_Latn,100000,twin,21472,0.8650213413345729,0.8520283429329134,0.9206255129023434
ogo_Latn,49629,head,8597,0.995872333003895,0.9957011734634599,0.9955266368442457
ojb_Cans,33721,head,3437,0.9998545454545456,0.9998545454545456,0.9998545454545456
