lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
lid_Latn,27185,0.9980334316617503,4,0.9975429975429976,5,0.9990157480314961,2,1015
lif_Deva,24326,0.9994772608468374,1,0.9994772608468374,1,0.9994767137624281,0,956
lif_Limb,10950,0.9995147986414362,1,0.9995147986414362,1,1.0,0,1030
lij_Latn,35338,0.7842323651452281,1429,0.7702116115029841,1567,0.9079457364341086,415,2966
lim_Latn,100000,0.7686542152889918,6966,0.7031857674803476,10267,0.9320499598945801,739,13241
lin_Latn,100000,0.9946198844315508,127,0.9949799196787148,179,0.9926098029578659,108,168990
lip_Latn,17701,0.999332443257677,2,0.9996658870698296,0,0.999332443257677,2,1497
lis_Lisu,6732,1.0,0,1.0,0,1.0,0,580
lit_Latn,100000,0.9712667729574911,2616,0.9751389887492532,3663,0.9801297197221274,2948,249347
liv_Latn,625,0.18181818181818182,144,0.8205128205128205,7,0.4999999999999999,26,16
ljp_Latn,13436,0.9784449576597383,53,0.9945011783189316,6,0.9852713178294574,35,1274
lki_Arab,211,0.06153846153846154,58,0.09999999999999999,33,0.07920792079207921,92,5
llb_Latn,25228,0.9244327770485655,345,0.8942412169503803,530,0.9467775467775468,10,2523
lld_Latn,814,0.17560975609756097,168,0.8108108108108109,3,0.5294117647058824,31,19
llg_Latn,14230,0.9755469755469756,17,0.9882659713168187,7,0.6747826086956521,0,381
lln_Latn,8245,0.9929378531073446,5,0.9943181818181819,0,0.9887323943661973,10,708
lmk_Latn,17821,0.9939845316528216,17,0.997411561691113,4,0.9991371872303709,1,1739
lmo_Latn,58536,0.781082816178044,2827,0.762083594130329,3183,0.8871745419479267,53,5717
lmp_Latn,11043,0.9990196078431373,2,0.9995095635115253,1,0.9990186457311089,1,1019
lnd_Latn,25726,0.9930411886402107,26,0.9930411886402107,26,0.9952839086964723,12,2651
lob_Latn,13529,1.0,0,1.0,0,0.9996196272346899,1,1314
loe_Latn,6830,0.9855564995751912,12,0.9957081545064378,0,0.9905741216795201,4,585
log_Latn,11018,0.9976179132920437,4,0.9995226730310262,0,0.9985693848354793,2,1048
lok_Latn,6752,0.9966666666666666,4,1.0,0,0.9983305509181971,2,598
lol_Latn,11060,0.9877242681775259,23,0.9952244508118434,3,0.9779270633397312,16,1049
lom_Latn,11043,0.9995213020584012,1,1.0,0,0.9990421455938697,1,1044
loq_Latn,7481,0.9901685393258427,14,0.9992902767920511,0,0.9831460674157303,19,705
loz_Latn,100000,0.9952936142902984,112,0.99527777942775,149,0.9953508834510476,68,84425
lrc_Arab,168,0.0888888888888889,38,0.2,13,0.0847457627118644,108,5
lsi_Latn,10998,0.9980563654033042,4,1.0,0,0.9995129079396006,0,1027
lsm_Latn,13528,0.9889270714012981,26,0.9969135802469136,2,0.9961389961389961,2,1298
ltg_Latn,14559,0.33108399138549893,4601,0.43806939329327393,2818,0.8068747173224786,108,1211
ltz_Latn,100000,0.8825977778542189,3161,0.8318212636812709,5010,0.9704758336455601,658,13081
lua_Latn,100000,0.9946124581340009,127,0.9946981611719438,149,0.9925389782614084,126,101484
lub_Latn,100000,0.9909267035442838,349,0.9904549876852689,386,0.951193653346982,172,57204
luc_Latn,7040,0.9991755976916735,1,1.0,0,0.9983498349834984,1,606
lud_Latn,554,0.07999999999999999,276,0.7058823529411764,10,0.5454545454545454,12,12
lue_Latn,100000,0.993960343386766,140,0.9937136779731834,155,0.9924761968173645,132,52830
lug_Latn,100000,0.9840527593173819,437,0.9843356253719815,564,0.9719191373970261,459,39539
lun_Latn,100000,0.9957784095804255,99,0.9955079722728511,127,0.9948436674236906,317,34869
luo_Latn,100000,0.9922708113311587,99,0.9919707211412778,171,0.9959879638916751,241,53813
lus_Latn,100000,0.9932580761612988,149,0.993687901811806,211,0.995861747391735,241,51443
lvs_Latn,100000,0.972449815649324,3483,0.9745833128785275,4545,0.9778103397256952,9274,277441
lwg_Latn,1392,0.48044692737430167,92,0.9230769230769231,5,0.5061728395061729,77,44
lwo_Latn,17490,0.9982238010657194,4,1.0,0,0.9986672589960018,3,1124
lww_Latn,17549,0.9935965848452508,9,0.9973190348525469,1,1.0,0,934
lzh_Hani,97818,0.7524856096284667,2005,0.7530443891580464,1992,0.8212185107091333,3091,7531
maa_Latn,38068,0.9995020746887967,3,0.9995020746887967,3,0.9995020746887967,3,3011
mad_Latn,44560,0.9781724802054356,132,0.9754954187087151,165,0.9667433591298892,297,4643
maf_Latn,11056,0.9942084942084941,11,0.9995147986414362,0,0.9942140790742526,12,1031
mag_Deva,12847,0.7095967489840576,805,0.8156920799407846,341,0.939538583929992,74,1259
mah_Latn,100000,0.9978351092477796,26,0.9981640921752343,52,0.9987879554389182,75,47423
mai_Deva,43579,0.8518711018711018,869,0.8456185567010309,930,0.9242650047419049,421,3549
maj_Latn,17827,0.9989059080962801,2,0.9994526546250684,1,0.9994526546250684,1,913
mak_Latn,26049,0.9716112051137431,117,0.9683934916775762,140,0.9607228471325835,200,2618
mal_Latn,10693,0.937625754527163,59,0.9523321373654536,25,0.8863532633500685,223,997
mal_Mlym,100000,0.9999929347096519,1,0.9999858695191398,2,0.9998940206447785,8,70768
mam_Latn,100000,0.996546069846143,18,0.9972489204624599,51,0.9982432032839922,52,28744
maq_Latn,17793,0.9989212513484358,2,0.9994603345925526,1,1.0,0,926
mar_Deva,100000,0.9863282085171723,475,0.9886500303568182,857,0.9961954908664798,302,129906
mar_Latn,3924,0.38309859154929576,851,0.6472019464720195,259,0.6006528835690969,346,297
mas_Latn,31948,0.9850975572284529,80,0.9846437346437346,83,0.9933322995813304,23,3223
mau_Latn,100000,0.9981060606060606,4,0.9978644608439435,25,0.9994057266342519,10,18511
mav_Latn,23723,0.9008620689655172,10,0.9010043041606887,12,0.9031563845050216,9,1520
maw_Latn,17707,0.9985228951255539,4,0.9994086339444116,1,0.9901580674023264,2,1691
max_Latn,333,0.10344827586206895,48,0.2,2,0.12121212121212122,86,7
maz_Latn,17588,0.9989417989417989,1,0.9994706193753309,0,0.9984135378106821,2,945
mbb_Latn,55597,0.9848121502797762,54,0.9842959808357732,57,0.986111111111111,47,1851
mbc_Latn,25471,0.9548387096774192,2,0.9548387096774192,2,0.9534347625633932,3,1132
mbd_Latn,10885,0.9980392156862744,4,0.9990176817288802,1,0.9841584158415841,8,1018
mbf_Latn,6748,0.8820826952526799,153,0.9956634865568085,2,0.9199999999999999,98,577
mbh_Latn,24424,0.997855611150822,3,0.9971428571428572,4,0.9985693848354792,2,698
mbi_Latn,11002,0.9936923823386705,10,0.9970760233918129,2,0.9965903555772042,3,1027
mbj_Latn,17676,0.999471737982039,1,0.999471737982039,1,0.999471737982039,1,946
mbl_Latn,17712,0.9989417989417989,2,0.9989417989417989,2,0.9994706193753309,1,944
mbs_Latn,18964,0.999003984063745,1,0.9980099502487562,3,0.9985082048731974,3,1004
mbt_Latn,17750,0.9938271604938271,10,0.9964633068081344,4,0.9986754966887418,3,1131
mca_Latn,24591,0.9996305873660879,1,0.9996305873660879,1,0.9996305873660879,1,1353
mcb_Latn,17596,0.9946524064171123,10,0.9967845659163987,6,0.996230479267636,2,930
mcd_Latn,26561,0.9973670352817272,2,0.9973642593568793,1,0.9978991596638656,4,950
mcf_Latn,17567,0.9983342587451417,3,1.0,0,0.9988888888888888,2,899
mck_Latn,100000,0.9864732268012335,150,0.9849597761455053,199,0.9910882127689201,180,14311
mcn_Latn,30781,0.9893030794165316,58,0.9907482551533842,49,0.9950916230366493,11,3060
mco_Latn,100000,0.9975515585271684,2,0.9973411139085626,18,0.9973173945783133,17,21288
mcp_Latn,22044,0.984718826405868,5,0.9832163564235581,10,0.997588908981314,7,1656
mcq_Latn,31265,0.9989071038251366,3,0.999271137026239,2,0.9974536194979993,7,1371
mcu_Latn,13492,0.9988632057597574,3,0.9996207811907472,1,0.9992418498862775,2,1318
mda_Latn,17774,1.0,0,1.0,0,1.0,0,905
mdf_Cyrl,16365,0.4214276289747988,4352,0.4476016317344211,3888,0.935155568479209,201,1630
mdy_Ethi,67085,0.9998316498316498,0,0.9998316498316498,0,1.0,0,5941
med_Latn,23245,0.9990319457889643,1,0.9990319457889643,1,0.999677523379555,1,1550
mee_Latn,24514,0.9943502824858756,7,0.995053003533569,6,0.9964614295824487,4,705
mej_Latn,13341,0.9988249118683901,2,0.999607996863975,0,0.9992169146436961,2,1276
mek_Latn,24096,0.999673309376021,1,0.999673309376021,1,0.999673309376021,1,1530
men_Latn,16422,0.9955611921369689,5,0.9949174078780179,3,0.9939816281279695,9,1579
meq_Latn,17804,0.9981949458483755,1,0.9981949458483755,1,0.9981965734896303,2,1109
mer_Latn,3326,0.4944920440636475,400,0.7885010266940451,80,0.8101265822784811,67,215
met_Latn,6728,0.9938434476693052,7,0.997338065661047,0,0.9964726631393298,4,565
meu_Latn,100000,0.9179091448723768,1817,0.9145177524034291,1960,0.8524904214559388,4292,13678
mev_Latn,277,0.06557377049180328,114,0.7272727272727273,3,0.4444444444444445,3,4
mfe_Latn,100000,0.9775821061687162,546,0.9763101401692132,671,0.9833345997011371,279,39862
mfg_Latn,1598,0.9166666666666666,10,0.9734513274336283,3,0.9,0,55
mfh_Latn,13516,0.9988726042841037,3,0.999247554552295,1,1.0,0,1329
mfi_Latn,17796,0.9991361934926576,3,1.0,0,1.0,0,1735
mfk_Latn,17787,0.9967914438502674,5,0.9978563772775991,2,0.9962426194310252,2,933
mfq_Latn,21554,0.9945613620241192,13,0.9950272318257164,9,0.9974025974025973,10,2113
mfy_Latn,19912,0.9834926151172892,18,0.9826539462272333,21,0.9965397923875432,8,1152
mfz_Latn,13402,0.9996061441512406,1,1.0,0,0.9996061441512406,1,1269
mgc_Latn,5026,0.9963369963369962,3,1.0,0,0.9975550122249389,2,408
mgh_Latn,78930,0.9878024125614934,68,0.9879388181389395,68,0.9696930111038536,445,7442
mgm_Latn,179,0.3448275862068966,19,0.888888888888889,0,0.47058823529411764,8,5
mgo_Latn,11133,0.9935316946959897,0,0.9935316946959897,0,0.9948453608247424,1,389
mgr_Latn,100000,0.9810367476169626,205,0.9787434414099285,261,0.9854351215951694,369,14921
mhi_Latn,13542,0.9933980582524272,17,0.9972688255950058,6,0.9941245593419508,5,1279
mhl_Latn,17037,0.997043169722058,5,0.999407231772377,1,1.0,0,843
mhr_Cyrl,100000,0.9268982327848873,2368,0.9147018530535727,2934,0.9596821950256613,1437,19644
mhw_Latn,524,0.5573770491803279,27,0.9032258064516129,0,0.4657534246575342,39,17
mhx_Latn,17532,0.9994700582935877,1,0.9989395546129375,1,1.0,0,943
mhy_Latn,13427,0.9877862595419847,27,0.9945945945945945,3,0.9911843618244538,17,1299
mib_Latn,24577,0.9992509363295881,1,0.9992509363295881,1,0.9977561705310396,3,667
mic_Latn,17716,0.9955995599559956,8,1.0,0,0.9994478188845942,1,905
mie_Latn,17822,0.9966887417218543,6,1.0,0,0.9994465965688987,1,903
mif_Latn,17711,0.998706338939198,2,0.999137187230371,1,0.9961323592608509,9,1159
mig_Latn,17825,0.9988925802879292,2,0.9994459833795014,1,1.0,0,902
mih_Latn,17758,0.9994496422674739,1,1.0,0,1.0,0,908
mil_Latn,17720,0.9994655264564404,1,1.0,0,0.9968017057569297,6,935
mim_Latn,6759,1.0,0,1.0,0,0.9982269503546098,2,563
min_Arab,847,0.14339622641509436,225,0.4367816091954023,47,0.888888888888889,4,21
min_Latn,100000,0.9332383604221978,1684,0.9194805194805196,2266,0.9524707412223666,1321,14790
mio_Latn,17742,1.0,0,1.0,0,0.9978976874562019,6,1424
mip_Latn,6764,0.9974293059125964,1,0.9974293059125964,1,0.9957374254049446,5,584
miq_Latn,86132,0.9941779521579547,31,0.9938013915243517,38,0.9867417135709818,185,7916
mir_Latn,16801,0.9987745098039216,4,0.9996933455995094,1,0.9990806006742262,3,1630
mit_Latn,17430,0.9994422755158953,1,0.9994422755158953,1,0.9988851727982163,2,896
miy_Latn,17828,1.0,0,1.0,0,1.0,0,1764
miz_Latn,17822,0.999466097170315,1,1.0,0,0.999466097170315,1,936
mjc_Latn,17745,0.9994538503549972,1,0.9994538503549972,1,0.9989082969432315,2,915
mjw_Latn,11088,0.9945701357466064,10,0.9972727272727273,2,0.9981851179673321,3,1101
mkd_Cyrl,100000,0.960082427266072,4108,0.9588858626496499,4362,0.9845293347613947,2088,91775
mkl_Latn,17702,0.9993261455525606,1,0.9993261455525606,1,1.0,0,1484
mkn_Latn,18360,0.9852700490998363,32,0.9864809504301515,29,0.9877149877149878,28,1208
mks_Latn,17827,1.0,0,1.0,0,1.0,0,924
mkz_Latn,1446,0.8155339805825244,19,0.9879518072289156,0,0.9333333333333333,6,42
mlh_Latn,31269,0.9977924944812362,3,0.9977924944812362,3,0.9985272459499264,2,678
mlp_Latn,24038,0.9968404423380727,4,0.9968404423380727,4,0.9992082343626286,1,631
mlt_Latn,100000,0.9618752664566049,10986,0.9362234957564698,22998,0.981879631992745,4585,200861
mlu_Latn,815,0.34234234234234234,73,0.8085106382978724,9,0.8500000000000001,4,19
mmn_Latn,11023,0.9822834645669292,36,0.996993987975952,3,0.9965017491254374,6,998
mmo_Latn,24576,0.9561904761904763,115,0.9661277906081601,88,0.9996014348345954,0,1255
mmx_Latn,28734,0.9967547519703291,14,0.9967547519703291,14,0.9988380199860563,4,2150
mna_Latn,33077,0.9978054133138259,9,0.9973190348525469,11,0.9997555609875336,0,2046
mnb_Latn,13514,0.9969442322383499,5,0.9965504024530472,1,0.9996175908221797,0,1308
mnf_Latn,13467,1.0,0,1.0,0,1.0,0,1305
mni_Beng,41766,0.9752708431464908,161,0.9745583038869258,163,0.9773958088062161,153,4190
mni_Latn,889,0.17194570135746606,183,0.7659574468085106,10,0.8444444444444443,7,19
mni_Mtei,3424,1.0,0,1.0,0,0.9938144329896906,3,241
mnk_Latn,13537,0.9988230678697528,2,0.9992144540455618,0,0.9976452119309263,3,1274
mns_Cyrl,971,0.18947368421052632,231,0.8852459016393442,7,0.896551724137931,5,27
mnw_Mymr,291,0.6153846153846153,10,1.0,0,1.0,0,8
mnx_Latn,6272,0.99812382739212,2,0.99812382739212,2,0.9990592662276576,0,532
mny_Latn,41872,0.9413735343383585,181,0.9391117478510028,200,0.9366436350860756,297,4243
moa_Latn,17800,0.9994272623138604,2,1.0,0,0.9997135491263248,1,1745
moc_Latn,18050,0.9982648930017353,5,0.9985536592421176,4,0.9976784677887406,0,1727
mog_Latn,13436,0.9965264376688536,8,0.9992254066615027,0,0.9992254066615027,0,1292
moh_Latn,1569,0.8493150684931507,22,0.991869918699187,0,0.9841269841269841,2,62
mop_Latn,18531,0.9863597612958228,10,0.9867577958137548,7,0.996607294317218,4,1179
mor_Latn,13526,1.0,0,1.0,0,1.0,0,1297
mos_Latn,100000,0.9964291453159314,71,0.9975757575757577,98,0.9978445588471062,120,56138
mox_Latn,30851,0.9993373094764745,1,0.9996685449121645,0,0.9993368700265252,0,1509
mpg_Latn,17806,0.9934640522875817,12,1.0,0,0.9978070175438597,2,912
mph_Latn,1016,0.9032258064516129,6,0.9824561403508771,1,1.0,0,28
mpm_Latn,17709,0.9994145199063232,2,0.9997071742313325,1,0.9985341542069774,1,1707
mpp_Latn,13388,0.9963547995139732,3,1.0,0,0.9987819732034106,1,410
mps_Latn,62082,0.9955611921369689,10,0.9958786854063193,9,0.9955854530166071,36,4742
mpt_Latn,30449,0.9901639344262295,9,0.9912472647702407,8,0.9977973568281938,2,453
mpx_Latn,28162,0.9945652173913044,10,0.9949031600407746,9,0.9924605894448252,0,1470
mqb_Latn,17749,0.9985016481869944,4,0.9994001199760048,1,0.9987987987987988,0,1667
mqj_Latn,24541,0.9836512261580381,12,0.9829816201497619,13,0.9332365747460086,1,734
mqy_Latn,11063,0.990205680705191,20,0.998019801980198,1,0.998019801980198,1,1011
mrg_Latn,9720,0.9967462039045553,5,0.9994562262098966,0,0.9994562262098966,0,920
mri_Latn,73030,0.9860527193860528,135,0.9857428381079281,150,0.9599844850992306,582,7462
mrj_Cyrl,32843,0.8403411641478377,928,0.8124729320051971,1166,0.9505690504501445,142,2947
mrq_Latn,827,0.04795486600846263,675,0.26229508196721313,89,0.6,11,17
mrv_Latn,137,0.3636363636363636,13,0.8000000000000002,1,0.11940298507462686,58,5
mrw_Latn,32855,0.9877809624377734,71,0.988231744115872,69,0.9924334140435835,45,3284
msb_Latn,17760,0.834681042228212,365,0.9387961557916035,117,0.9727999999999999,31,932
msc_Latn,4006,0.9706336939721794,18,0.977346278317152,1,0.9605263157894737,1,315
mse_Latn,11044,0.9947242206235012,9,0.9975903614457832,1,0.9971098265895955,2,1039
msk_Latn,17461,0.9922566371681416,11,0.9972206781545303,2,0.9843400447427293,8,900
msm_Latn,17525,0.9848970251716248,32,0.9930715935334873,13,0.9527938342967244,10,1077
msy_Latn,23880,0.9959644874899112,5,0.9959644874899112,5,0.9991902834008096,1,617
mta_Latn,17707,0.9980062660210767,6,0.9991445680068435,2,0.9997148560022812,1,1753
mtg_Latn,10910,0.9958275382475661,9,0.9990680335507922,0,0.9995346672871103,1,1074
mti_Latn,37906,0.9960740325294448,7,0.9966329966329966,6,0.9966254218222722,4,888
mtj_Latn,13341,0.9980537173997663,5,1.0,0,0.9992205767731879,2,1282
mto_Latn,24568,0.999071494893222,3,0.999071494893222,3,1.0,0,1614
mtp_Latn,17826,0.999340804218853,2,1.0,0,1.0,0,1516
mua_Latn,11045,0.9980430528375734,3,0.9980392156862745,1,0.9990196078431373,0,1021
mug_Latn,30584,0.9946662356554066,16,0.9941822882999354,18,0.9936903413687105,16,3094
muh_Latn,17927,0.9994199535962878,0,0.9994199535962878,0,0.9988412514484356,3,1725
mui_Latn,2590,0.3881019830028329,422,0.8850174216027874,13,0.8053691275167785,31,147
mup_Deva,6754,0.9076175040518638,112,0.9768270944741533,12,0.9850746268656717,16,562
mur_Latn,13305,0.9988023952095808,2,0.9992006394884093,0,0.9996004794246904,0,1252
mus_Latn,406,0.25742574257425743,75,0.9166666666666666,0,0.34210526315789475,50,13
mux_Latn,30379,0.9950248756218905,10,0.9959257582616569,8,0.999090909090909,0,1101
muy_Latn,17784,0.9979925437338687,7,0.9997127262280953,1,0.999137683242311,1,1740
mva_Latn,31340,0.9917106254709873,10,0.9924698795180722,10,0.9992418498862775,1,659
mvn_Latn,17532,0.9960031974420464,5,0.9967974379503602,2,0.9968127490039841,8,1251
mvp_Latn,13386,0.9967948717948718,8,0.997588424437299,3,0.9746434231378764,50,1244
mwc_Latn,5701,0.9699115044247788,17,0.9891304347826086,5,0.9803220035778176,11,274
mwf_Latn,268,0.8,3,1.0,0,1.0,0,6
mwl_Latn,29497,0.7013896998715404,2536,0.7012259194395796,2538,0.9572509043077936,147,3024
mwm_Latn,34765,0.9989082969432315,3,0.9990900818926297,2,0.9987265781335274,4,2748
mwn_Latn,45676,0.9312961230641305,557,0.9199958919585088,674,0.9775490088708795,84,4584
mwp_Latn,4930,0.9974811083123425,2,0.9987357774968395,0,0.9962264150943396,3,396
mwq_Latn,13480,0.9984423676012462,2,0.9980506822612086,1,0.9976671850699845,5,1284
mwv_Latn,13480,0.99358248395621,15,0.9969627942293091,3,0.9947049924357035,11,1318
mww_Latn,100000,0.9946491731914509,21,0.9952600911753161,33,0.9980749563857306,48,16607
mxb_Latn,17827,0.9997182304874613,1,0.9994363021420518,1,0.9988713318284425,0,1774
mxp_Latn,17765,0.9984168865435356,2,0.999471737982039,0,0.9968387776606954,5,947
mxq_Latn,17822,1.0,0,1.0,0,1.0,0,1742
mxt_Latn,17738,1.0,0,1.0,0,0.9978378378378379,0,927
mxv_Latn,100000,0.9985099091044554,11,0.9982138870283546,30,0.9978051411777836,39,13431
mya_Mymr,100000,0.9990508341895395,42,0.9990998395366132,44,0.9997162287783158,8,51104
myb_Latn,17794,0.9963756177924217,8,0.9983481995374958,1,0.9967105263157894,10,1515
myk_Latn,17969,0.9994175888177053,2,0.9994172494172494,1,0.9965156794425087,12,1716
myu_Latn,17307,0.9972329828444937,5,0.9983342587451416,1,0.9939327082184224,11,901
myv_Cyrl,46588,0.8165028025360654,1819,0.8131586181618253,1855,0.9798326539369234,134,4621
myw_Latn,20830,0.9880404783808647,12,0.988950276243094,11,0.999071494893222,1,538
myx_Latn,24108,0.9871031746031746,34,0.9878381732439812,31,0.944234404536862,226,2008
myy_Latn,17572,0.9985170538803757,3,0.9990108803165183,2,0.994088669950739,11,1010
mza_Latn,17806,0.9967672413793104,6,1.0,0,0.9983792544570502,2,925
mzh_Latn,30095,0.991918192314036,46,0.9914276294098252,49,0.994546355974219,32,3010
mzk_Latn,13518,0.9988501341510156,3,0.9988483685220729,1,0.9992331288343559,2,1303
mzl_Latn,11046,0.9975716367168528,5,0.9995133819951338,1,1.0,0,1027
mzm_Latn,17809,1.0,0,0.9996918335901386,0,0.9993838570548367,1,1623
mzn_Arab,25413,0.2602801626751017,12826,0.2649227932703388,12483,0.17663260129013553,22583,2574
mzw_Latn,17739,0.9994124559341951,0,0.9997063142437591,0,0.9967732472865943,7,1703
mzz_Latn,1662,0.8974358974358974,8,1.0,0,1.0,0,35
nab_Latn,17051,1.0,0,1.0,0,1.0,0,879
naf_Latn,30339,0.9969558599695586,4,0.9969558599695586,4,0.9992372234935164,1,655
nah_Latn,14383,0.7748220307231173,352,0.7935533384497314,289,0.7542108546475359,714,1283
nak_Latn,24401,0.9952,6,0.9951923076923077,5,0.9952,6,622
nan_Latn,41646,0.9451885199774901,426,0.9367060396701583,511,0.9925251109553843,53,4260
nap_Latn,26109,0.6200615384615384,2972,0.6190183294378153,2979,0.6432522835456066,2639,2634
naq_Latn,92558,0.9994175888177054,2,0.9991003863047044,10,0.9992063072120219,10,9447
nas_Latn,24606,0.9996977938954367,0,0.9996977938954367,0,1.0,0,1655
nav_Latn,81124,0.9983875783816065,7,0.9986271115621084,9,0.998449242514613,17,8379
naw_Latn,17827,0.9994410285075461,0,0.9994410285075461,0,1.0,0,895
nba_Latn,100000,0.9907427036958519,127,0.9806699232379623,452,0.9936624181395677,136,14155
nbc_Latn,10982,0.9937828790052605,11,0.9975973089860644,2,0.9956917185256102,8,1041
nbe_Latn,11062,0.9985556090515166,3,0.9985542168674698,2,0.9980713596914176,2,1037
nbl_Latn,100000,0.9038866723450037,2717,0.9014651604965888,2821,0.8239648515510586,349,21734
nbq_Latn,3157,0.9700854700854701,14,0.9934065934065934,2,0.9977924944812362,0,227
nbu_Latn,30552,0.9962680512737304,11,0.9961064243997404,12,0.9948136142625608,19,3082
nca_Latn,24465,0.9984939759036144,2,0.9984939759036144,2,0.9984939759036144,2,663
nch_Latn,100000,0.955155010814708,123,0.9556931049373829,145,0.7635302197802197,11,17992
ncj_Latn,100000,0.9748930421076334,165,0.9762245614035088,191,0.8403689705976556,58,18045
ncl_Latn,17768,0.9899103139013453,13,0.9954853273137697,2,0.9971767363071711,0,888
ncq_Laoo,4269,1.0,0,1.0,0,1.0,0,333
nct_Latn,11027,0.9929010884997633,13,0.998095238095238,1,0.9952244508118434,1,1051
ncu_Latn,17218,1.0,0,1.0,0,0.9996885705387729,1,1605
ncx_Latn,100000,0.9223631083091309,1300,0.9159728538445392,1581,0.2900606060606061,194,13913
ndc_Latn,100000,0.9412342713650136,1702,0.9391654644927734,1794,0.2036134794965489,5,17693
nde_Latn,100000,0.8261117110042211,6139,0.8248802700792965,6178,0.7414121117547723,5682,23757
ndh_Latn,625,0.4383561643835616,39,0.9090909090909091,0,0.9444444444444444,1,18
ndi_Latn,11030,0.9990224828934506,2,0.9995110024449878,1,0.9980430528375733,2,1022
ndj_Latn,17827,0.9838259899609593,27,0.9971735443753533,3,0.9856897538637664,2,884
ndo_Latn,100000,0.9126949820301598,850,0.911760717059759,964,0.8301321823577017,198,43169
ndp_Latn,13523,0.9961479198767335,10,0.9984532095901005,2,0.9969111969111969,6,1293
nds_Latn,100000,0.8058776259901275,4325,0.753348648171055,6359,0.9511644739643208,1039,11278
ndy_Latn,6763,0.9878048780487805,14,0.9991173874669019,0,0.9921259842519685,9,567
ndz_Latn,17783,0.9997076878105816,1,0.9997076878105816,1,0.9997076878105816,1,1710
neb_Latn,13396,1.0,0,1.0,0,0.9984435797665369,3,1284
new_Deva,25626,0.7271916790490343,1687,0.7296854033099746,1664,0.8305084745762712,923,2596
nfa_Latn,17143,0.9968051118210863,5,0.9981701738334858,1,0.9986282578875172,1,1094
nfr_Latn,13480,0.9973292636398322,4,0.9984709480122325,0,0.9977134146341464,5,1310
ngb_Latn,3303,0.6066481994459834,283,0.8565737051792829,67,0.8692152917505029,61,220
ngc_Latn,11049,0.9860106126386879,28,0.9955903968642822,2,0.8492922564529559,359,1023
ngl_Latn,100000,0.9717561702403317,268,0.9709433718602699,332,0.8815190308445743,3922,15605
ngp_Latn,17827,0.9655172413793104,53,0.9674754775425917,48,0.6439232409381662,2,952
ngu_Latn,100000,0.9575783783783784,87,0.9576808593244468,115,0.5430246829401337,20086,11966
nhd_Latn,13486,0.6222114451988361,1545,0.6422535211267606,1355,0.1208673350431336,18853,1296
nhe_Latn,28871,0.9358192900681248,118,0.9372084678866165,115,0.3118279569892473,204,1366
nhg_Latn,16904,0.9920225246363209,17,1.0,0,0.9948235294117647,11,1057
nhi_Latn,18600,0.8956204379562044,234,0.910641453466815,190,0.8435923309788093,440,1279
nhk_Latn,3218,0.3569553805774278,720,0.6962457337883958,163,0.7358834244080145,128,219
nho_Latn,24502,0.9978438982319966,5,0.998274374460742,4,0.9796610169491526,47,1157
nhr_Latn,17751,0.9991484530229918,3,0.9994321408290744,2,0.9994321408290744,2,1760
nhu_Latn,17806,0.9989729544676481,3,1.0,0,0.9989729544676481,3,1459
nhw_Latn,17816,0.6649649010848755,1021,0.6698810671809707,998,0.44292803970223327,2694,1071
nhx_Latn,35642,0.9965363681345869,7,0.995551161641127,9,0.9965363681345869,7,1007
nhy_Latn,17810,0.9736553238199781,47,0.9827682045580878,27,0.7684301821335647,532,888
nia_Latn,100000,0.9965267255646985,64,0.9962309804104044,112,0.9964909019079269,131,21460
nif_Latn,10209,1.0,0,1.0,0,1.0,0,288
nii_Latn,30695,0.9983136593591906,1,0.9991575400168492,1,0.9991575400168492,1,593
nij_Latn,13418,0.9892058596761758,26,0.9945440374123149,5,0.9930286599535244,15,1285
nim_Latn,17845,0.9947201689545934,8,0.9968186638388123,2,0.992639327024185,14,944
nin_Latn,24556,0.9966555183946488,7,0.9961795606494747,8,0.9942748091603053,11,1043
nio_Cyrl,90,0.2857142857142857,20,0.8,2,0.888888888888889,1,4
niq_Latn,30088,0.9866888519134775,64,0.9860325906218823,68,0.9816801452384881,104,2981
niu_Latn,100000,0.9956031041679331,47,0.9958680196876708,52,0.9954831245913184,404,49523
niy_Latn,11062,0.9990403071017274,2,0.99951992318771,1,1.0,0,1041
njb_Latn,10983,0.9951076320939335,7,0.9970559371933267,2,0.9975478175576262,2,1020
njm_Latn,30730,0.9940979422555433,23,0.993939393939394,24,0.9802073515551366,116,3130
njn_Latn,29912,0.9937867887508175,21,0.9936243256498283,22,0.9903799119517366,40,3056
njo_Latn,30731,0.9940255126756016,31,0.994346632208044,29,0.99002894821486,56,3084
njz_Latn,11038,0.995551161641127,9,0.9990069513406157,1,0.998017839444995,4,1007
nkf_Latn,6762,0.9921397379912664,8,0.9991204925241866,0,0.9964788732394366,1,569
nki_Latn,11061,0.950957496496964,90,0.9520676691729323,82,0.4636179319666592,2377,1033
nko_Latn,17654,1.0,0,1.0,0,1.0,0,888
nla_Latn,233,0.45454545454545453,12,1.0,0,0.5454545454545454,3,5
nlc_Latn,13403,0.9960474308300395,10,0.998809051210798,1,0.9992063492063492,1,1260
