lang,N,category,test_support,prec_100k,rec_100k,f1_100k,fp_100k,prec_131k,rec_131k,f1_131k,fp_131k
qug_Latn,100000,head,24534,0.9706758209942923,0.9565908535094155,0.9635818689439972,709,0.929553264604811,0.9040922801010842,0.9166460038019671,1681
quh_Latn,50801,twin,7499,0.9238332844144409,0.8394452593679157,0.8796199259414519,519,0.8707802988378528,0.8393119082544339,0.8547565695661029,934
qul_Latn,28854,twin,3674,0.7026299440878029,0.9235166031573218,0.7980712689638951,1436,0.6410839884153909,0.8434948285247686,0.7284908321579691,1735
qup_Latn,23884,head,1250,0.9960159362549801,1.0,0.998003992015968,5,0.9779179810725552,0.992,0.9849086576648134,28
qus_Latn,5732,flat_magnet,1001,0.14912019087384432,0.999000999000999,0.2595043466978072,5706,0.31378114159571113,0.994005994005994,0.47698945349952054,2176
quw_Latn,28537,head,4949,0.982948413554932,0.9201858961406345,0.9505322479649343,79,0.9411148365465214,0.9074560517276218,0.9239790145046807,281
quy_Latn,100000,twin,70811,0.9868189166751627,0.956828741297256,0.9715924571592458,905,0.969715115495741,0.9147731284687407,0.9414432090691083,2023
quz_Latn,100000,head,56417,0.9653290002190901,0.9371820550543276,0.9510473158316021,1899,0.9227510135505315,0.8956165694737401,0.908981335731954,4230
qva_Latn,10970,mid,1910,0.9678407350689127,0.9926701570680628,0.9800982165934349,63,0.951844262295082,0.9727748691099476,0.9621957534955982,94
qvc_Latn,17482,mid,2328,0.9902044293015332,0.9987113402061856,0.9944396920444823,23,0.9835234474017744,1.0,0.9916932907348243,39
qve_Latn,17832,mid,1802,0.43075060532687653,0.9872364039955605,0.5997977073499663,2351,0.3106020245071923,0.9705882352941176,0.4706040629624647,3882
qvh_Latn,22988,head,1294,0.9559043348281017,0.9884080370942813,0.971884498480243,59,0.9215686274509803,0.9806800618238022,0.9502059153874952,108
qvi_Latn,100000,head,34391,0.9865863026650121,0.9709517024803,0.9787065668185881,454,0.9507755946225439,0.9356808467331569,0.9431678292983176,1666
qvm_Latn,16650,mid,1536,0.9618320610687023,0.984375,0.9729729729729729,60,0.9488958990536278,0.9791666666666666,0.9637936558795259,81
qvn_Latn,17810,mid,1759,0.9971428571428571,0.992040932347925,0.994585351952123,5,0.9785431959345002,0.9852188743604321,0.9818696883852691,38
qvo_Latn,13361,mid,2342,0.9902459711620017,0.9970111016225448,0.9936170212765958,23,0.9541093032957864,0.9765157984628523,0.9651825279594851,110
qvs_Latn,17666,mid,1705,0.9982394366197183,0.9976539589442815,0.9979466119096508,3,0.9774826789838337,0.9929618768328445,0.9851614780331686,39
qvw_Latn,23613,head,1243,0.9904382470119522,1.0,0.9951961569255404,12,0.9880763116057234,1.0,0.9940023990403839,15
qvz_Latn,17523,mid,1685,0.9893992932862191,0.9970326409495549,0.9932013006207507,18,0.9582618639222413,0.9946587537091988,0.9761211415259173,73
qwh_Latn,17649,mid,1705,0.9815774323546345,1.0,0.9907030796048809,32,0.9709567198177677,1.0,0.985264374458249,51
qxh_Latn,17446,mid,2760,0.9845323741007195,0.9916666666666667,0.9880866425992779,43,0.9638297872340426,0.9847826086956522,0.9741935483870968,102
qxl_Latn,10958,mid,1906,0.994258872651357,0.9994753410283316,0.9968602825745683,11,0.9885892116182573,1.0,0.9942618675013042,22
qxn_Latn,17805,twin,1920,0.9848563968668407,0.9822916666666667,0.9835723598435463,29,0.9739447628973423,0.9734375,0.9736910653816098,50
qxo_Latn,23074,twin,1249,0.9668769716088328,0.9815852682145717,0.974175605880016,42,0.9391575663026521,0.9639711769415532,0.9514026076649544,78
qxr_Latn,12493,mid,2163,0.8700868845676458,0.9722607489597781,0.9183406113537118,314,0.7665544332210998,0.9472954230235784,0.847394540942928,624
rad_Latn,30721,head,5341,0.9979427716476529,0.999063845721775,0.9985029940119761,11,0.9988761940438284,0.9985021531548399,0.998689138576779,6
rai_Latn,24409,head,1342,0.993338267949667,1.0,0.9966580022279985,9,0.9933333333333333,0.9992548435171386,0.9962852897473997,9
ram_Latn,8103,mid,1420,0.9992962702322308,1.0,0.9996480112636396,1,0.9978917779339423,1.0,0.9989447766443897,3
rap_Latn,10989,mid,1918,0.9835897435897436,1.0,0.9917269906928645,32,0.9765784114052953,1.0,0.9881504379185987,46
rar_Latn,100000,head,135642,0.9991605004308936,0.9915144276846405,0.9953227799856427,113,0.9982862611559947,0.9920378643782899,0.9951522547007599,231
rav_Deva,6754,mid,1188,0.9916457811194653,0.9991582491582491,0.9953878406708596,10,0.9866777685262281,0.9974747474747475,0.9920468815403936,16
raw_Latn,6734,mid,1180,0.9941027801179444,1.0,0.9970426700464724,7,0.9907640638119227,1.0,0.9953606073386756,11
rcf_Latn,10707,mid,1840,0.8101545253863135,0.9972826086956522,0.8940316686967114,430,0.7839109970047069,0.9956521739130435,0.8771845822360547,505
rej_Latn,9098,mid,1595,0.9557843731072078,0.9893416927899686,0.9722735674676525,73,0.951145958986731,0.9887147335423198,0.9695665539501997,81
rel_Latn,6750,mid,1175,0.9506472491909385,1.0,0.9746992948983824,61,0.9287974683544303,0.9991489361702127,0.9626896268962689,90
rgu_Latn,12785,mid,835,0.9868891537544696,0.9916167664670659,0.9892473118279569,11,0.9616279069767442,0.9904191616766467,0.9758112094395279,33
rhg_Latn,3252,mid,569,0.63954802259887,0.9947275922671354,0.7785419532324622,319,0.6038338658146964,0.9964850615114236,0.7519893899204243,372
ria_Latn,11043,mid,1940,0.9938461538461538,0.9989690721649485,0.996401028277635,12,0.9953775038520801,0.9989690721649485,0.9971700540262414,9
rim_Latn,17820,mid,1718,0.9827981651376146,0.9976717112922002,0.9901790872328134,30,0.9628169014084507,0.9947613504074505,0.9785284855425136,66
rjs_Deva,6760,mid,1186,0.9777227722772277,0.9991568296795953,0.9883236030025021,27,0.9721082854799016,0.9991568296795953,0.9854469854469855,34
rkb_Latn,17397,mid,1671,0.9958283671036948,1.0,0.9979098238280083,7,0.9846788450206246,1.0,0.9922802850356294,26
rmc_Latn,39151,head,5597,0.939552113150362,0.9969626585670895,0.9674063800277393,359,0.9478882833787466,0.9944613185635162,0.970616444328189,306
rme_Latn,366,flat_magnet,65,0.10606060606060606,0.9692307692307692,0.1911987860394537,531,0.07142857142857142,1.0,0.13333333333333333,845
rml_Latn,1790,mid,313,0.5664845173041895,0.9936102236421726,0.7215777262180975,238,0.5209380234505863,0.9936102236421726,0.6835164835164835,286
rmn_Cyrl,64930,head,11268,0.7545522236512556,0.9892616258430955,0.8561115164548212,3626,0.8822043265435023,0.9916577919772808,0.9337344363666751,1492
rmn_Grek,79160,head,13737,0.6175338495675406,0.992720390187086,0.7614182021217197,8446,0.7035222525914084,0.9930843706777317,0.8235933349432504,5749
rmn_Latn,100000,head,24540,0.9351529229578011,0.9843113284433578,0.9591026404605916,1675,0.9548804035149939,0.9874490627546862,0.970891680189114,1145
rmo_Latn,16689,mid,2917,0.9796403121818799,0.9897154610901612,0.9846521145975443,60,0.9819605173587475,0.9890298251628385,0.9854824935952178,53
rmq_Latn,3913,mid,670,0.6393129770992366,1.0,0.779976717112922,378,0.6781376518218624,1.0,0.8082026537997589,318
rmy_Cyrl,30085,head,5221,0.7872630780894617,0.9944455085232714,0.8788083953960731,1403,0.8061161130083825,0.9946370427121242,0.8905084455114465,1249
rmy_Latn,70602,head,11440,0.918854415274463,0.875,0.8963911525029103,884,0.9253195990067139,0.879458041958042,0.9018061219916641,812
rnd_Latn,24508,head,4282,0.9883693882298209,0.9922933208780943,0.9903274676611118,50,0.9836065573770492,0.9948622139187295,0.9892023685127133,71
rng_Latn,65043,head,11317,0.9165906641240361,0.9768489882477689,0.9457609718538798,1006,0.837882923870185,0.9764071750463904,0.9018567639257294,2138
rnl_Latn,21989,head,3852,0.9948213360952874,0.9974039460020768,0.9961109670728545,20,0.9871233582281741,0.995067497403946,0.9910795087265676,50
roh_Latn,30545,head,5364,0.8067343173431735,0.9781879194630873,0.8842264914054601,1257,0.8982474051386762,0.9841536167039523,0.93924028111378,598
ron_Cyrl,30637,head,5027,0.894962486602358,0.9966182613885021,0.9430588235294117,588,0.9444234404536862,0.9938333001790333,0.96849859455268,294
ron_Latn,100000,head,247940,0.9910279239174423,0.9876704041300315,0.9893463154492567,2217,0.9928767853465299,0.9916794385738485,0.9922777507612277,1764
roo_Latn,24068,head,1531,0.9967447916666666,1.0,0.9983697424193023,5,0.9928664072632944,1.0,0.9964204360559714,11
rop_Latn,54485,head,8472,0.9959011452682339,0.9750944287063267,0.9853879644539869,34,0.9966212139495596,0.9748583569405099,0.9856196670445732,28
row_Latn,14225,mid,874,0.9808126410835214,0.994279176201373,0.9874999999999999,17,0.9851598173515982,0.9874141876430206,0.9862857142857142,13
rro_Latn,24580,head,1324,0.9939849624060151,0.9984894259818731,0.9962321024868124,8,0.988050784167289,0.9992447129909365,0.9936162223056703,16
rtm_Latn,8987,mid,1569,0.9849340866290018,1.0,0.9924098671726755,24,0.9781795511221946,1.0,0.9889694295619289,35
rub_Latn,11018,mid,1934,0.9827147941026945,0.999482936918304,0.9910279415534478,34,0.9767206477732794,0.9979317476732161,0.9872122762148339,46
rue_Cyrl,8501,mid,1494,0.0429440462567006,0.9544846050870147,0.08219020172910663,31780,0.07824776665590356,0.9732262382864793,0.14484957162781434,17128
ruf_Latn,17822,mid,1715,0.9788087056128293,0.9965014577259476,0.9875758451314649,37,0.9224932249322493,0.9924198250728863,0.9561797752808989,143
rug_Latn,30060,head,4205,0.9896177442189712,0.997384066587396,0.9934857278218643,44,0.9884406699693324,0.9964328180737217,0.9924206537186168,49
run_Latn,100000,twin,203339,0.8467171392344586,0.906417362139088,0.8755507523484912,33366,0.8079754101329084,0.8777706195073252,0.8414281437760907,42419
rup_Latn,5032,mid,885,0.6519174041297935,0.9988700564971752,0.7889335118250781,472,0.6067493112947658,0.9954802259887006,0.7539580658964484,571
rus_Cyrl,100000,head,1377480,0.997756288072695,0.9310378372099777,0.9632431417466248,2884,0.9986290242604415,0.957651653744519,0.9777111713188041,1811
rwo_Latn,51384,head,2560,0.9961089494163424,1.0,0.9980506822612086,10,0.9961089494163424,1.0,0.9980506822612086,10
sab_Latn,16901,mid,1588,0.9993698802772527,0.9987405541561712,0.9990551181102362,1,0.9937146448774355,0.9955919395465995,0.9946524064171123,10
sag_Latn,100000,head,151596,0.9996936764157477,0.99027678830576,0.9949629511803926,46,0.9993618803259728,0.9917543998522389,0.9955436070957959,96
sah_Cyrl,100000,head,18585,0.9806538049303323,0.9846112456281948,0.982628540743724,361,0.9857906964179588,0.9817594834543987,0.9837709602631152,263
saj_Latn,6675,mid,1168,0.9931914893617021,0.9991438356164384,0.996158770806658,8,0.983150800336984,0.9991438356164384,0.9910828025477707,20
san_Deva,100000,head,23849,0.9228596435391471,0.9726613275189735,0.9471062570174544,1939,0.9192386831275721,0.9740869638139964,0.9458683658720303,2041
san_Latn,36337,head,6201,0.9933998712169994,0.9951620706337687,0.9942801901232579,41,0.9774638946199016,0.9932268988872762,0.9852823548232282,142
sas_Latn,13444,mid,2349,0.99029945170814,0.9995742869306088,0.9949152542372882,23,0.9861227922624054,0.998297147722435,0.9921726253437697,33
sat_Latn,10932,mid,1916,0.9881320949432405,0.9994780793319415,0.9937727036844837,23,0.9901707190894982,0.9989561586638831,0.9945440374123149,19
sat_Olck,16858,mid,2961,1.0,0.999662276258021,0.9998311096098632,0,1.0,1.0,1.0,0
say_Latn,693,flat_magnet,103,0.4256198347107438,1.0,0.5971014492753624,139,0.36395759717314485,1.0,0.533678756476684,180
sba_Latn,37535,head,6244,0.9985588470776622,0.9987187700192185,0.9986388021458884,9,0.9991982039769083,0.99791800128123,0.9985576923076924,5
sbd_Latn,13463,mid,2358,0.9995760915642221,1.0,0.9997880008479966,1,0.9978813559322034,0.9987277353689568,0.9983043662568885,5
sbe_Latn,14275,mid,1356,0.9926793557833089,1.0,0.9963262307127112,10,0.9741007194244604,0.9985250737463127,0.9861616897305172,36
sbl_Latn,17703,mid,2832,0.9912495624781239,1.0,0.9956055545790121,25,0.9742002063983488,1.0,0.9869315211709357,75
sbs_Latn,271,flat_magnet,47,0.007071622846781505,0.8297872340425532,0.01402373247033441,5476,0.0020687277324445467,0.3829787234042553,0.00411522633744856,8683
sby_Latn,172,flat_magnet,30,0.4146341463414634,0.5666666666666667,0.47887323943661975,24,0.05737704918032787,0.23333333333333334,0.09210526315789473,115
sck_Deva,6800,mid,1193,0.9272300469483568,0.9932942162615256,0.9591258599757183,93,0.8901429646350639,0.991617770326907,0.9381443298969072,146
scn_Latn,62189,head,8883,0.823026446609664,0.9318923787008894,0.8740826777889236,1780,0.8733074420069277,0.9366205110885962,0.9038565996740903,1207
sco_Latn,87458,flat_magnet,15347,0.17664936643755552,0.9846875610868574,0.2995589474205857,70436,0.26164923946185253,0.9897048283052062,0.413880487206736,42862
sda_Latn,18554,head,1861,0.9726747241198108,0.9946265448683503,0.983528161530287,52,0.9564766839378238,0.9919398173025256,0.9738855183328937,84
sdc_Latn,692,flat_magnet,122,0.3181818181818182,0.9754098360655737,0.4798387096774194,255,0.24735729386892177,0.9590163934426229,0.39327731092436974,356
sdh_Arab,100000,twin,21659,0.9385053773324754,0.9427951428967173,0.9406453693253795,1338,0.8652849740932642,0.8866983701925296,0.8758608108724404,2990
sdo_Latn,643,flat_magnet,103,0.7445255474452555,0.9902912621359223,0.85,35,0.35294117647058826,0.9902912621359223,0.5204081632653061,187
sdq_Latn,12828,mid,2247,0.9799214316892186,0.9991099243435692,0.989422653151168,46,0.9697362732382188,0.9982198486871384,0.9837719298245614,70
seh_Latn,100000,head,45733,0.9855616389968209,0.9761441409922813,0.9808302848542771,654,0.9708705872015114,0.9663700172741784,0.9686150744076972,1326
sel_Cyrl,111,flat_magnet,20,0.5882352941176471,1.0,0.7407407407407407,14,0.3392857142857143,0.95,0.5000000000000001,37
ses_Latn,22094,head,2652,0.9939894815927873,0.997737556561086,0.9958599924727135,16,0.9902475618904726,0.995475113122172,0.9928544565626176,26
sey_Latn,17722,mid,3102,0.9990338164251208,1.0,0.999516674722088,3,0.999677731227844,1.0,0.9998388396454472,1
sfw_Latn,8107,mid,1393,0.4122182680901542,0.9978463747307968,0.583420776495278,1982,0.47997237569060774,0.9978463747307968,0.648169736535323,1506
sgb_Latn,17786,mid,1686,0.9888169511477339,0.99644128113879,0.9926144756277696,19,0.9502262443438914,0.99644128113879,0.9727851766068325,88
sgc_Latn,11896,mid,707,0.9407806191117093,0.9886845827439887,0.9641379310344829,44,0.8548780487804878,0.9915134370579916,0.9181401440733464,119
sgh_Cyrl,614,flat_magnet,104,0.708029197080292,0.9326923076923077,0.8049792531120331,40,0.6666666666666666,0.9423076923076923,0.7808764940239044,49
sgs_Latn,8518,mid,1498,0.25075834175935285,0.9933244325767691,0.4004305705059203,4446,0.34919146941645185,0.9946595460614153,0.5169124024284475,2777
sgw_Ethi,13446,mid,1225,0.9799518845228549,0.9975510204081632,0.988673139158576,25,0.9902755267423015,0.9975510204081632,0.9938999593330623,12
sgz_Latn,28351,head,1169,0.9864978902953586,1.0,0.9932030586236194,16,0.9898391193903472,1.0,0.9948936170212765,12
shi_Latn,8865,mid,1543,0.9754730203223546,0.9021386908619572,0.9373737373737374,35,0.9735744089012517,0.9073233959818535,0.9392821200939283,38
shk_Latn,6733,mid,1179,0.9966187658495351,1.0,0.9983065198983913,4,0.995777027027027,1.0,0.9978840457046128,5
shn_Mymr,32679,head,5736,0.9996513249651325,0.9996513249651325,0.9996513249651325,2,0.9993028929940746,0.9996513249651325,0.9994770786125153,4
shp_Latn,71688,head,5821,0.9917695473251029,0.9936437038309569,0.9927057410108986,48,0.9838270343888321,0.9927847448891943,0.9882855921333903,95
shr_Latn,12550,twin,2198,0.8901830282861897,0.9736123748862603,0.9300304215558453,264,0.8379337539432177,0.9667879890809827,0.8977608787494719,411
shu_Arab,4298,mid,754,0.3558282208588957,1.0,0.5248868778280543,1365,0.1246684350132626,0.9973474801061007,0.22163277335691126,5280
sid_Latn,100000,head,19277,0.9947120120275805,0.9953312237381335,0.995021521547477,102,0.991451671043823,0.9987549929968356,0.9950899317758941,166
sig_Latn,17703,mid,1977,0.9984848484848485,1.0,0.9992418498862775,3,0.9979787771601819,0.9989883662114315,0.9984833164812943,4
sil_Latn,13450,mid,2334,0.9991434689507495,0.9995715509854327,0.9993574641250803,2,0.9974348011970928,0.9995715509854327,0.998502032955275,6
sim_Latn,24094,head,2367,0.9945378151260504,1.0,0.9972614282704866,13,0.9887076537013801,0.9987325728770595,0.9936948297604035,27
sin_Sinh,100000,head,83460,0.9999880182123173,0.9999880182123173,0.9999880182123173,1,1.0,0.9997364006709801,0.9998681829620487,0
sja_Latn,22053,head,3247,0.9990769230769231,1.0,0.9995382484223488,3,0.9969296898986798,1.0,0.9984624846248463,10
sjo_Mong,688,isolated_tail,122,0.991869918699187,1.0,0.9959183673469388,1,0.9838709677419355,1.0,0.991869918699187,2
sju_Latn,102,flat_magnet,19,0.17391304347826086,0.631578947368421,0.2727272727272727,57,0.10833333333333334,0.6842105263157895,0.18705035971223025,107
skg_Latn,44788,head,7765,0.97509213368916,0.9881519639407598,0.9815786107202251,196,0.959369921240155,0.9882807469414038,0.9736107586906876,325
skr_Arab,2026,mid,357,0.4630681818181818,0.9131652661064426,0.6145146088595664,378,0.4804804804804805,0.896358543417367,0.6256109481915934,346
sld_Latn,13475,mid,2359,0.9987293519695044,0.9995760915642221,0.9991525423728813,3,0.997883149872989,0.9991521831284442,0.9985172632916756,5
slk_Latn,100000,head,521300,0.9891118177148808,0.9493784768847113,0.96883793907752,5448,0.9922810177709183,0.9595070017264531,0.9756188425386831,3891
sll_Latn,24338,head,1312,0.9924299772899319,0.9992378048780488,0.9958222559817699,10,0.981301421091997,1.0,0.990562476406191,25
slv_Latn,100000,twin,601676,0.983870290177243,0.9342087768167585,0.9583966335374285,9215,0.9880440637146768,0.9573325178335184,0.9724458700882117,6970
sma_Latn,11624,mid,2039,0.8765112262521589,0.9955860716037274,0.9322617680826636,286,0.8969482529854047,0.9946051986267779,0.9432558139534885,233
sme_Latn,100000,head,31532,0.9655463762673676,0.9785297475580362,0.9719947076612903,1101,0.9811117107393416,0.9801471520994546,0.980629194231593,595
smj_Latn,7981,mid,1402,0.7537796976241901,0.9957203994293866,0.858020897357099,456,0.7719491993373827,0.9971469329529244,0.8702147525676939,413
smk_Latn,17697,mid,1910,0.972972972972973,0.9989528795811519,0.9857917850684579,53,0.9199614271938283,0.9989528795811519,0.9578313253012049,166
sml_Latn,13435,mid,2354,0.9878304657994125,1.0,0.9938779818450495,29,0.9675030851501439,0.9991503823279524,0.9830721003134796,79
smn_Latn,12132,mid,2129,0.8751030502885409,0.9971817754814467,0.9321624588364434,303,0.9025946405784773,0.9967120713950212,0.9473214285714286,229
smo_Latn,100000,head,243768,0.9996940151007683,0.9917954776672903,0.9957290830089991,74,0.9993633259192499,0.991631387220636,0.9954823432513127,154
sms_Latn,5951,mid,1045,0.8143525741029641,0.999043062200957,0.8972926514825956,238,0.9149122807017543,0.9980861244019139,0.9546910755148741,97
smt_Latn,17824,mid,3111,0.9782334384858045,0.9967855994856959,0.9874223849705462,69,0.9615985014049329,0.9900353584056574,0.975609756097561,123
sna_Latn,100000,head,320798,0.9981156698602668,0.977493625271978,0.987697017802472,592,0.9964472417002992,0.96434516424666,0.980133415496918,1103
snc_Latn,24563,head,1273,0.9937353171495693,0.9968578161822467,0.9952941176470589,8,0.9890710382513661,0.99528672427337,0.9921691464369617,14
snd_Arab,100000,head,21745,0.9523704811329052,0.9958611174982754,0.9736303756491244,1083,0.9205978514712752,0.9970567946654403,0.9573030731190393,1870
snd_Deva,2147,mid,376,0.417420814479638,0.9813829787234043,0.5857142857142856,515,0.4205069124423963,0.9707446808510638,0.5868167202572347,503
snd_Latn,4155,mid,729,0.3314500941619586,0.9657064471879286,0.49351559761654396,1420,0.3576158940397351,0.9629629629629629,0.5215453194650818,1261
snf_Latn,11027,mid,1926,0.990726429675425,0.9984423676012462,0.9945694336695112,18,0.9922560660815695,0.9979231568016614,0.9950815428423505,15
snn_Latn,17690,mid,1711,1.0,1.0,1.0,0,0.9947674418604651,1.0,0.9973768580588749,9
snp_Latn,48512,head,2654,0.9943799175721244,1.0,0.9971820402028931,15,0.9880863737900223,1.0,0.9940074906367041,32
snw_Latn,17742,mid,2277,0.9951859956236324,0.9986824769433466,0.9969311705392373,11,0.9899825783972126,0.9982433025911287,0.9940957795757709,23
sny_Latn,24185,head,1840,0.9994565217391305,0.9994565217391305,0.9994565217391305,1,0.9956686518678939,0.9994565217391305,0.9975589910496339,8
soe_Latn,945,flat_magnet,166,0.8090452261306532,0.9698795180722891,0.8821917808219178,38,0.5704225352112676,0.9759036144578314,0.7200000000000001,122
som_Latn,100000,head,44493,0.994845127741352,0.9889645562223272,0.9918961261454189,228,0.9950888310512618,0.988200391072753,0.9916326484584677,217
sop_Latn,100000,head,31319,0.9886589350932274,0.9853443596538842,0.9869988645994914,354,0.9636118598382749,0.9816724671924391,0.9725583234480031,1161
soq_Latn,28667,head,2137,0.997196261682243,0.99859616284511,0.9978957212999766,6,0.9911751045053414,0.99859616284511,0.994871794871795,19
sot_Latn,73326,head,12710,0.915785636164783,0.988198269079465,0.9506149479659414,1155,0.902918231724935,0.983477576711251,0.9414777434661444,1344
soy_Latn,17800,mid,3071,0.9996744791666666,1.0,0.9998372130880677,1,0.9993491701919948,1.0,0.9996744791666666,2
spa_Latn,100000,twin,541465,0.9847185152505424,0.9110062515582724,0.9464292909234284,7655,0.9884281711911893,0.9447720535953386,0.9661071845063574,5989
spl_Latn,21813,head,1118,0.9955476402493322,1.0,0.99776885319054,5,0.9955476402493322,1.0,0.99776885319054,5
spm_Latn,2755,mid,485,0.9877800407331976,1.0,0.9938524590163934,6,0.9918200408997955,1.0,0.9958932238193018,4
spp_Latn,17708,mid,1729,0.9959677419354839,1.0,0.997979797979798,7,0.9971081550028918,0.9971081550028918,0.9971081550028918,5
sps_Latn,24920,head,1404,0.9887323943661972,1.0,0.9943342776203966,16,0.9818181818181818,1.0,0.9908256880733944,26
spy_Latn,19910,head,3427,0.9991253644314869,1.0,0.9995624908852268,3,0.9982517482517482,0.9997081995914794,0.9989794430675024,6
srd_Latn,48717,head,7588,0.49626355966251506,0.8139167105956774,0.6165826386462337,6269,0.6074793589120933,0.8241960991038482,0.6994352178046189,4041
sri_Latn,17537,mid,1787,0.9983221476510067,0.9988808058198098,0.9986013986013986,3,0.9977641140301845,0.9988808058198098,0.9983221476510067,4
srm_Latn,65066,head,10103,0.999202631316655,0.9922795209343759,0.9957290425109258,8,0.9980142970611596,0.9949519944570919,0.9964807930607187,20
srn_Latn,100000,head,168165,0.9992337073001353,0.9925370915469925,0.9958741419378705,128,0.9991080354630733,0.9924657330597925,0.9957758075486559,149
srp_Cyrl,100000,twin,201198,0.9739431943932129,0.9842394059583097,0.9790642312056422,5298,0.9844643833794031,0.9930516207914591,0.9887393573194178,3153
srp_Latn,79008,twin,13699,0.22376041549900982,0.8742973939703628,0.35632577166232793,41549,0.24297580499185456,0.8818891889918972,0.3809839167455061,37640
srq_Latn,10959,mid,1910,0.9927197087883516,0.9994764397905759,0.9960866162274981,14,0.9875840662183135,0.9994764397905759,0.9934946656258131,24
srr_Latn,2867,mid,494,0.8866906474820144,0.9979757085020243,0.939047619047619,63,0.7553516819571865,1.0,0.8606271777003485,160
ssd_Latn,29416,head,2101,0.9933649289099526,0.9976201808662541,0.9954880075991451,14,0.9905482041587902,0.9976201808662541,0.9940716148921035,20
ssg_Latn,24525,head,1484,0.9939556749496307,0.9973045822102425,0.9956273124789775,9,0.9860093271152565,0.9973045822102425,0.9916247906197654,21
ssw_Latn,100000,head,64435,0.9843576676366091,0.9502599518895011,0.9670083229362434,973,0.9716874292185731,0.9454178629626756,0.9583726637719464,1775
ssx_Latn,22160,head,1854,0.9989224137931034,1.0,0.9994609164420485,2,0.9994609164420485,1.0,0.9997303855486654,1
stn_Latn,13415,mid,2353,0.9961880559085133,0.9995750106247344,0.9978786593126856,9,0.9923922231614539,0.9978750531236719,0.995126086035177,18
stp_Latn,17750,mid,3117,0.9996792815907634,1.0,0.9998396150761829,1,0.9993587688361655,1.0,0.9996792815907634,2
stq_Latn,8966,mid,1561,0.9445797807551766,0.9935938500960922,0.9684670621292537,91,0.9515039901780233,0.9929532351057014,0.9717868338557992,79
sua_Latn,23474,head,1240,0.9856801909307876,0.9991935483870967,0.9923908690428515,18,0.9880478087649402,1.0,0.9939879759519038,15
suc_Latn,11025,mid,1924,0.9943152454780362,1.0,0.997149520601192,11,0.9953440248318676,1.0,0.9976665802437128,9
sue_Latn,24412,head,1238,0.9864541832669322,1.0,0.9931809065383073,17,0.9771112865035517,1.0,0.9884231536926147,29
suk_Latn,22242,head,3211,0.9807103490508267,0.9975085643101838,0.9890381349390149,63,0.9764453961456103,0.9940828402366864,0.9851851851851852,77
sun_Latn,100000,head,21338,0.9523610141893464,0.9593682631924266,0.9558517965120351,1024,0.952712100139082,0.9630705783109945,0.9578633355085299,1020
sur_Latn,13529,mid,2374,0.9978982765868012,1.0,0.998948032821376,5,0.9983172065628944,0.9995787700084247,0.9989475899810566,4
sus_Arab,30707,head,4398,0.9995454545454545,1.0,0.9997726756080927,2,0.9993183367416496,1.0,0.9996590521650187,3
sus_Latn,21057,head,2309,0.9965080750763858,0.9887397141619749,0.992608695652174,8,0.9912739965095986,0.9839757470766566,0.9876113888285156,20
suz_Deva,57138,head,9239,0.9940591920501188,0.9961034744019915,0.995080283289182,55,0.9958758411113523,0.9931810802034853,0.9945266352354631,38
swb_Latn,1096,flat_magnet,188,0.6836363636363636,1.0,0.8120950323974082,87,0.44258373205741625,0.9840425531914894,0.6105610561056105,233
swc_Latn,100000,twin,66572,0.9098296040264386,0.9015201586252478,0.9056558218144504,5948,0.8869099815548366,0.8811812774139278,0.8840363488403635,7480
swe_Latn,100000,head,609429,0.9893929798003203,0.9458903334104547,0.9671527152111216,6180,0.9914101646385111,0.9635905084923756,0.9773023997363859,5088
swg_Latn,8406,mid,1473,0.6811974789915967,0.8805159538357095,0.7681374000592243,607,0.7858009708737864,0.8791581805838425,0.8298622236462673,353
swh_Latn,100000,twin,95537,0.9121111292561443,0.9353967572772852,0.9236071995163115,8611,0.896958957708105,0.9166186922344223,0.9066822662138656,10060
swk_Latn,6577,mid,1153,0.6415830546265329,0.9982653946227233,0.7811333559552087,643,0.5575992255566312,0.9991326973113617,0.7157502329916123,914
swp_Latn,25881,head,2469,0.9871589085072231,0.9963547995139733,0.9917355371900827,32,0.9758224336107808,0.9971648440664237,0.9863782051282051,61
sxb_Latn,17789,mid,2464,0.9832402234636871,1.0,0.9915492957746479,42,0.9658689682228325,0.9991883116883117,0.9822461599840415,87
sxn_Latn,49827,head,8692,0.9961906960637192,0.9928670041417396,0.9945260731777585,33,0.9955058769301682,0.9939024390243902,0.9947035118019573,39
syb_Latn,10836,mid,1880,0.9926043317485472,0.999468085106383,0.9960243837794858,14,0.99155672823219,0.999468085106383,0.9954966887417219,16
syc_Syrc,7103,mid,1239,0.9436405178979437,1.0,0.9710031347962382,74,0.944359756097561,1.0,0.9713837710701686,73
syl_Beng,4163,tight_lowres,729,0.4465601965601966,0.9972565157750343,0.6168858718710225,901,0.6033195020746888,0.9972565157750343,0.7518097207859359,478
syl_Latn,8549,mid,1501,0.3663003663003663,0.9993337774816788,0.536097212294496,2595,0.8475437605872389,1.0,0.9174816625916871,270
syl_Sylo,3570,mid,474,0.9614604462474645,1.0,0.9803516028955532,19,0.9937106918238994,1.0,0.9968454258675079,3
szb_Latn,6749,mid,1185,0.9899749373433584,1.0,0.9949622166246851,12,0.9825726141078838,0.99915611814346,0.990794979079498,21
