lang,N,category,test_support,prec_baseline,rec_baseline,f1_baseline,fp_baseline,prec_freq_prior,rec_freq_prior,f1_freq_prior,fp_freq_prior,prec_learned_bias,rec_learned_bias,f1_learned_bias,fp_learned_bias,prec_floor21,rec_floor21,f1_floor21,fp_floor21
rmc_Latn,39151,head,5597,0.939552113150362,0.9969626585670895,0.9674063800277393,359,0.9435047361299053,0.9966053242808648,0.9693283517247372,334,0.9577754891864058,0.9969626585670895,0.9769762759345181,246,0.9379310344827586,0.99624798999464,0.9662103621556056,369
rme_Latn,366,flat_magnet,65,0.10606060606060606,0.9692307692307692,0.1911987860394537,531,0.34806629834254144,0.9692307692307692,0.5121951219512195,118,0.2727272727272727,0.9692307692307692,0.42567567567567566,168,0.23954372623574144,0.9692307692307692,0.38414634146341464,200
rml_Latn,1790,mid,313,0.5664845173041895,0.9936102236421726,0.7215777262180975,238,0.7422434367541766,0.9936102236421726,0.8497267759562841,108,0.6783369803063457,0.9904153354632588,0.8051948051948051,147,0.7635467980295566,0.9904153354632588,0.86230876216968,96
rmn_Cyrl,64930,head,11268,0.7545522236512556,0.9892616258430955,0.8561115164548212,3626,0.7578002855006458,0.9893503727369543,0.8582316486392857,3563,0.866386030558154,0.986332978345758,0.9224767596281541,1714,0.7994254937163375,0.9879304224352148,0.8837375461437702,2793
rmn_Grek,79160,head,13737,0.6175338495675406,0.992720390187086,0.7614182021217197,8446,0.6125280646609789,0.9930115745796025,0.7576860054989307,8629,0.7211275167785235,0.9777243939724831,0.8300475866757309,5194,0.6200400436840189,0.9919196331076654,0.7630834710049561,8350
rmn_Latn,100000,head,24540,0.9351529229578011,0.9843113284433578,0.9591026404605916,1675,0.92739058724253,0.9852485737571313,0.955444468593784,1893,0.9570522979397781,0.9843520782396088,0.9705102450783447,1084,0.930628272251309,0.9850855745721271,0.9570829044263204,1802
rmo_Latn,16689,mid,2917,0.9796403121818799,0.9897154610901612,0.9846521145975443,60,0.9836345039209001,0.9890298251628385,0.9863247863247864,48,0.9866666666666667,0.9893726431264999,0.9880178021225607,39,0.9806122448979592,0.9883441892355159,0.9844630356837972,57
rmq_Latn,3913,mid,670,0.6393129770992366,1.0,0.779976717112922,378,0.7790697674418605,1.0,0.8758169934640523,190,0.7808857808857809,1.0,0.8769633507853403,188,0.6986444212721585,1.0,0.8225905463474524,289
rmy_Cyrl,30085,head,5221,0.7872630780894617,0.9944455085232714,0.8788083953960731,1403,0.8121382762396371,0.9944455085232714,0.8940933356294127,1201,0.9125615763546798,0.9934878375790078,0.9513067400275104,497,0.7920353982300885,0.9942539743344186,0.8816985138004246,1363
rmy_Latn,70602,head,11440,0.918854415274463,0.875,0.8963911525029103,884,0.9133966052199306,0.8749125874125874,0.893740512545763,949,0.9336872496973083,0.8763111888111889,0.9040898227893763,712,0.9092804060177633,0.8770104895104895,0.892853964581294,1001
rnd_Latn,24508,head,4282,0.9883693882298209,0.9922933208780943,0.9903274676611118,50,0.9899860270144387,0.992760392340028,0.9913712686567163,43,0.9899883585564611,0.9929939280709948,0.9914888655707125,43,0.9886020004652245,0.9925268566090611,0.9905605407295186,49
rng_Latn,65043,head,11317,0.9165906641240361,0.9768489882477689,0.9457609718538798,1006,0.9111294311624073,0.9765839003269418,0.9427218833965966,1078,0.9117525773195876,0.9768489882477689,0.9431789096493474,1070,0.903863432165319,0.9778209772908014,0.9393887945670627,1177
rnl_Latn,21989,head,3852,0.9948213360952874,0.9974039460020768,0.9961109670728545,20,0.9958527734577501,0.9974039460020768,0.9966277561608301,16,0.9955947136563876,0.9974039460020768,0.9964985086240437,17,0.9945624029000518,0.9971443406022845,0.9958516982110449,21
roh_Latn,30545,head,5364,0.8067343173431735,0.9781879194630873,0.8842264914054601,1257,0.840519313992627,0.9776286353467561,0.9039041627165387,995,0.8958618331053352,0.976696495152871,0.9345344273992152,609,0.8044478527607362,0.9778150633855331,0.8826994278020868,1275
ron_Cyrl,30637,head,5027,0.894962486602358,0.9966182613885021,0.9430588235294117,588,0.9053126129382002,0.9966182613885021,0.9487737903607613,524,0.9511870845204179,0.9962204097871494,0.9731830547998446,257,0.8936853371387798,0.9966182613885021,0.9423492899463933,596
ron_Latn,100000,head,247940,0.9910279239174423,0.9876704041300315,0.9893463154492567,2217,0.99010452849088,0.9886988787609906,0.9894012043719024,2450,0.9909310981696499,0.9889287730902637,0.9899289231073581,2244,0.9904816949453961,0.9883963862224732,0.9894379418521554,2355
roo_Latn,24068,head,1531,0.9967447916666666,1.0,0.9983697424193023,5,0.9993472584856397,1.0,0.999673522690173,1,0.9986953685583823,1.0,0.9993472584856398,2,0.9967447916666666,1.0,0.9983697424193023,5
rop_Latn,54485,head,8472,0.9959011452682339,0.9750944287063267,0.9853879644539869,34,0.9960216998191682,0.9752124645892352,0.9855072463768116,33,0.9972235634958957,0.9750944287063267,0.9860348531869181,23,0.9963820549927641,0.9752124645892352,0.9856836077308518,30
row_Latn,14225,mid,874,0.9808126410835214,0.994279176201373,0.9874999999999999,17,0.985244040862656,0.9931350114416476,0.9891737891737892,13,0.9830316742081447,0.994279176201373,0.9886234357224118,15,0.9819209039548022,0.994279176201373,0.9880613985218873,16
rro_Latn,24580,head,1324,0.9939849624060151,0.9984894259818731,0.9962321024868124,8,0.9954819277108434,0.9984894259818731,0.9969834087481146,6,0.9947328818660647,0.9984894259818731,0.996607614021862,7,0.9939894815927873,0.9992447129909365,0.9966101694915254,8
rtm_Latn,8987,mid,1569,0.9849340866290018,1.0,0.9924098671726755,24,0.9917825537294563,1.0,0.9958743256109172,13,0.9886578449905482,1.0,0.9942965779467681,18,0.9924098671726755,1.0,0.9961904761904762,12
rub_Latn,11018,mid,1934,0.9827147941026945,0.999482936918304,0.9910279415534478,34,0.989252814738997,0.999482936918304,0.9943415637860082,21,0.9862244897959184,0.999482936918304,0.9928094504365691,27,0.9842158859470469,0.999482936918304,0.9917906618778861,31
rue_Cyrl,8501,mid,1494,0.0429440462567006,0.9544846050870147,0.08219020172910663,31780,0.061822315494928295,0.9464524765729585,0.11606336698678488,21458,0.21376753183943253,0.8875502008032129,0.34454982460698974,4877,0.04664111886279519,0.9531459170013387,0.08893052302888368,29107
ruf_Latn,17822,mid,1715,0.9788087056128293,0.9965014577259476,0.9875758451314649,37,0.9838802533103052,0.9965014577259476,0.9901506373117034,28,0.9844470046082949,0.9965014577259476,0.9904375543320776,27,0.9787965616045845,0.9959183673469387,0.9872832369942196,37
rug_Latn,30060,head,4205,0.9896177442189712,0.997384066587396,0.9934857278218643,44,0.9896152938399811,0.9971462544589774,0.9933665008291873,44,0.9910207939508506,0.997384066587396,0.9941922484295366,38,0.990318772136954,0.997384066587396,0.9938388625592416,41
run_Latn,100000,twin,203339,0.8467171392344586,0.906417362139088,0.8755507523484912,33366,0.8459103483395037,0.9068058759018192,0.8753002496938166,33588,0.9077829486033634,0.8691347946040848,0.8880385708291774,17953,0.8447705010372446,0.9072042254560119,0.8748749128539789,33897
rup_Latn,5032,mid,885,0.6519174041297935,0.9988700564971752,0.7889335118250781,472,0.7348295926849543,0.9988700564971752,0.8467432950191571,319,0.7163695299837926,0.9988700564971752,0.8343558282208589,350,0.7181153533712429,0.9988700564971752,0.8355387523629489,347
rus_Cyrl,100000,head,1377480,0.997756288072695,0.9310378372099777,0.9632431417466248,2884,0.9976261916371164,0.937255713331591,0.9664991392807988,3072,0.9878011165377099,0.9811162412521416,0.9844473306386349,16690,0.9976520532491325,0.9321805035281819,0.9638056836358097,3022
rwo_Latn,51384,head,2560,0.9961089494163424,1.0,0.9980506822612086,10,0.9949475320637389,1.0,0.9974673680109098,13,0.9968847352024922,1.0,0.9984399375975038,8,0.9961089494163424,1.0,0.9980506822612086,10
sab_Latn,16901,mid,1588,0.9993698802772527,0.9987405541561712,0.9990551181102362,1,0.9993698802772527,0.9987405541561712,0.9990551181102362,1,0.9993698802772527,0.9987405541561712,0.9990551181102362,1,0.9993698802772527,0.9987405541561712,0.9990551181102362,1
sag_Latn,100000,head,151596,0.9996936764157477,0.99027678830576,0.9949629511803926,46,0.9996205160981065,0.9904417003087153,0.9950099403578528,57,0.999680421843167,0.9904614897490699,0.9950496033718365,48,0.9995873736331752,0.9907583313543893,0.9951532699691572,62
sah_Cyrl,100000,head,18585,0.9806538049303323,0.9846112456281948,0.982628540743724,361,0.9768434532067015,0.9850955071294054,0.9809521258070565,434,0.9895641829782632,0.9847188592951305,0.9871355753930796,193,0.9801874163319947,0.9849340866290018,0.9825550187869029,370
saj_Latn,6675,mid,1168,0.9931914893617021,0.9991438356164384,0.996158770806658,8,0.9965841161400513,0.9991438356164384,0.9978623343309106,4,0.9923469387755102,0.9991438356164384,0.9957337883959044,9,0.9948849104859335,0.9991438356164384,0.9970098248611704,6
san_Deva,100000,head,23849,0.9228596435391471,0.9726613275189735,0.9471062570174544,1939,0.9126937414165195,0.9753029477126923,0.9429602302671586,2225,0.9677446451070979,0.9661621032328399,0.9669527266623302,768,0.9222686567164179,0.9716130655373391,0.9462980356924082,1953
san_Latn,36337,head,6201,0.9933998712169994,0.9951620706337687,0.9942801901232579,41,0.9929260450160772,0.9959683921948073,0.9944448917156428,44,0.9946817082997582,0.9953233349459765,0.9950024181847493,33,0.9926068788171006,0.9959683921948073,0.9942847943330918,46
sas_Latn,13444,mid,2349,0.99029945170814,0.9995742869306088,0.9949152542372882,23,0.9936521371138384,0.9995742869306088,0.9966044142614602,15,0.9932318104906938,0.9995742869306088,0.9963929556545725,16,0.9928118393234673,0.9995742869306088,0.9961815867628342,17
sat_Latn,10932,mid,1916,0.9881320949432405,0.9994780793319415,0.9937727036844837,23,0.9906880496637351,0.9994780793319415,0.9950636528968563,18,0.9912008281573499,0.9994780793319415,0.9953222453222453,17,0.9886363636363636,0.9989561586638831,0.9937694704049844,22
sat_Olck,16858,mid,2961,1.0,0.999662276258021,0.9998311096098632,0,1.0,0.999662276258021,0.9998311096098632,0,1.0,0.999662276258021,0.9998311096098632,0,1.0,1.0,1.0,0
say_Latn,693,flat_magnet,103,0.4256198347107438,1.0,0.5971014492753624,139,0.4835680751173709,1.0,0.6518987341772151,110,0.42916666666666664,1.0,0.6005830903790087,137,0.9716981132075472,1.0,0.985645933014354,3
sba_Latn,37535,head,6244,0.9985588470776622,0.9987187700192185,0.9986388021458884,9,0.9985588470776622,0.9987187700192185,0.9986388021458884,9,0.9988787441934968,0.9987187700192185,0.9987987507007287,7,0.99776,0.9987187700192185,0.9982391547943014,14
sbd_Latn,13463,mid,2358,0.9995760915642221,1.0,0.9997880008479966,1,0.9995760915642221,1.0,0.9997880008479966,1,0.9995760915642221,1.0,0.9997880008479966,1,0.9995760915642221,1.0,0.9997880008479966,1
sbe_Latn,14275,mid,1356,0.9926793557833089,1.0,0.9963262307127112,10,0.9934065934065934,1.0,0.9966923925027563,9,0.9955947136563876,1.0,0.9977924944812362,6,0.9934065934065934,1.0,0.9966923925027563,9
sbl_Latn,17703,mid,2832,0.9912495624781239,1.0,0.9956055545790121,25,0.9912495624781239,1.0,0.9956055545790121,25,0.9905561385099685,1.0,0.9952556668423826,27,0.9912495624781239,1.0,0.9956055545790121,25
sbs_Latn,271,flat_magnet,47,0.007071622846781505,0.8297872340425532,0.01402373247033441,5476,0.007810593116914816,0.6808510638297872,0.015444015444015444,4065,0.0057561486132914706,0.7021276595744681,0.011418685121107266,5700,0.00938790837401427,0.5319148936170213,0.01845018450184502,2638
sby_Latn,172,flat_magnet,30,0.4146341463414634,0.5666666666666667,0.47887323943661975,24,0.65,0.43333333333333335,0.5199999999999999,7,0.4857142857142857,0.5666666666666667,0.523076923076923,18,1.0,0.3333333333333333,0.5,0
sck_Deva,6800,mid,1193,0.9272300469483568,0.9932942162615256,0.9591258599757183,93,0.9571544058205336,0.9924559932942163,0.9744855967078189,53,0.9760923330585326,0.9924559932942163,0.9842061512884456,29,0.9293008641005499,0.991617770326907,0.959448499594485,90
scn_Latn,62189,head,8883,0.823026446609664,0.9318923787008894,0.8740826777889236,1780,0.8094449853943525,0.9358324890239784,0.8680624445256617,1957,0.8772208121827412,0.933806146572104,0.9046294781612956,1161,0.8116438356164384,0.933806146572104,0.8684499816782706,1925
sco_Latn,87458,flat_magnet,15347,0.17664936643755552,0.9846875610868574,0.2995589474205857,70436,0.17444839364844905,0.9850133576594774,0.29640304696920683,71539,0.5990967961826857,0.9162702808366456,0.7244905845075865,9410,0.16967983032016967,0.9852088356030495,0.2894998851190932,73989
sda_Latn,18554,head,1861,0.9726747241198108,0.9946265448683503,0.983528161530287,52,0.9767687434002112,0.9940891993551854,0.985352862849534,44,0.9762532981530343,0.9940891993551854,0.985090521831736,45,0.9735589635113696,0.9892530897367007,0.9813432835820894,50
sdc_Latn,692,flat_magnet,122,0.3181818181818182,0.9754098360655737,0.4798387096774194,255,0.5812807881773399,0.9672131147540983,0.7261538461538461,85,0.3851132686084142,0.9754098360655737,0.5522041763341068,190,0.5,0.9672131147540983,0.659217877094972,118
sdh_Arab,100000,twin,21659,0.9385053773324754,0.9427951428967173,0.9406453693253795,1338,0.9362783245593957,0.944318758945473,0.9402813534387643,1392,0.9411358615611193,0.9441340782122905,0.9426325857975891,1279,0.9381467003908944,0.9418717392308047,0.9400055294442907,1345
sdo_Latn,643,flat_magnet,103,0.7445255474452555,0.9902912621359223,0.85,35,0.8869565217391304,0.9902912621359223,0.9357798165137615,13,0.7906976744186046,0.9902912621359223,0.8793103448275862,27,0.9714285714285714,0.9902912621359223,0.9807692307692307,3
sdq_Latn,12828,mid,2247,0.9799214316892186,0.9991099243435692,0.989422653151168,46,0.9846491228070176,0.9991099243435692,0.9918268168765186,35,0.9859464207290294,0.9991099243435692,0.9924845269672854,32,0.9777874564459931,0.9991099243435692,0.988333700198107,51
seh_Latn,100000,head,45733,0.9855616389968209,0.9761441409922813,0.9808302848542771,654,0.984966212498074,0.9784619421424354,0.9817033039357641,683,0.989211820477604,0.9764283996239039,0.9827785419532324,487,0.9840759421183622,0.976975050838563,0.9805126404494382,723
sel_Cyrl,111,flat_magnet,20,0.5882352941176471,1.0,0.7407407407407407,14,0.6666666666666666,1.0,0.8,10,0.5882352941176471,1.0,0.7407407407407407,14,0.9523809523809523,1.0,0.975609756097561,1
ses_Latn,22094,head,2652,0.9939894815927873,0.997737556561086,0.9958599924727135,16,0.9943630214205186,0.997737556561086,0.9960474308300395,15,0.9958599924727136,0.997737556561086,0.9967978903748352,11,0.9939917386406308,0.9981146304675717,0.9960489181561618,16
sey_Latn,17722,mid,3102,0.9990338164251208,1.0,0.999516674722088,3,0.9990338164251208,1.0,0.999516674722088,3,0.9993556701030928,1.0,0.999677731227844,2,0.9993556701030928,1.0,0.999677731227844,2
sfw_Latn,8107,mid,1393,0.4122182680901542,0.9978463747307968,0.583420776495278,1982,0.4418308963763509,0.9978463747307968,0.6124697069839171,1756,0.4504212572909916,0.9978463747307968,0.6206742576467962,1696,0.4548429319371728,0.9978463747307968,0.6248595189930322,1666
sgb_Latn,17786,mid,1686,0.9888169511477339,0.99644128113879,0.9926144756277696,19,0.9882352941176471,0.99644128113879,0.9923213230950975,20,0.9882352941176471,0.99644128113879,0.9923213230950975,20,0.9876397881106533,0.9952550415183867,0.9914327917282127,21
sgc_Latn,11896,mid,707,0.9407806191117093,0.9886845827439887,0.9641379310344829,44,0.9497282608695652,0.9886845827439887,0.9688149688149689,37,0.9549180327868853,0.9886845827439887,0.9715079916608756,33,0.94579945799458,0.9872701555869873,0.9660899653979239,40
sgh_Cyrl,614,flat_magnet,104,0.708029197080292,0.9326923076923077,0.8049792531120331,40,0.8205128205128205,0.9230769230769231,0.8687782805429864,21,0.776,0.9326923076923077,0.8471615720524018,28,0.9230769230769231,0.9230769230769231,0.9230769230769231,8
sgs_Latn,8518,mid,1498,0.25075834175935285,0.9933244325767691,0.4004305705059203,4446,0.32041343669250644,0.9933244325767691,0.48453272549658094,3156,0.4614906832298137,0.9919893190921228,0.6299279355659178,1734,0.26595174262734583,0.9933244325767691,0.4195685887494713,4107
sgw_Ethi,13446,mid,1225,0.9799518845228549,0.9975510204081632,0.988673139158576,25,0.988673139158576,0.9975510204081632,0.9930922389272653,14,0.9831053901850362,0.9975510204081632,0.9902755267423015,21,0.9799518845228549,0.9975510204081632,0.988673139158576,25
sgz_Latn,28351,head,1169,0.9864978902953586,1.0,0.9932030586236194,16,0.9864978902953586,1.0,0.9932030586236194,16,0.991518235793045,1.0,0.995741056218058,10,0.9881656804733728,1.0,0.9940476190476192,14
shi_Latn,8865,mid,1543,0.9754730203223546,0.9021386908619572,0.9373737373737374,35,0.9813753581661891,0.8878807517822424,0.9322898945219463,26,0.976123595505618,0.9008425145819832,0.9369733737782272,34,0.9822064056939501,0.8943616331821128,0.9362279511533242,25
shk_Latn,6733,mid,1179,0.9966187658495351,1.0,0.9983065198983913,4,0.9966187658495351,1.0,0.9983065198983913,4,0.9966187658495351,1.0,0.9983065198983913,4,0.9991525423728813,1.0,0.9995760915642221,1
shn_Mymr,32679,head,5736,0.9996513249651325,0.9996513249651325,0.9996513249651325,2,0.9996513249651325,0.9996513249651325,0.9996513249651325,2,0.9996513249651325,0.9996513249651325,0.9996513249651325,2,0.9993028929940746,0.9996513249651325,0.9994770786125153,4
shp_Latn,71688,head,5821,0.9917695473251029,0.9936437038309569,0.9927057410108986,48,0.9902430674426567,0.9938154956193094,0.9920260653348195,57,0.9950120399036808,0.9938154956193094,0.9944134078212291,29,0.9915980795610425,0.9934719120426043,0.9925341113876254,49
shr_Latn,12550,twin,2198,0.8901830282861897,0.9736123748862603,0.9300304215558453,264,0.899873790492217,0.9731574158325751,0.9350819672131148,238,0.862193652069104,0.9763421292083713,0.9157243439300191,343,0.8781788351107465,0.9740673339399454,0.9236410698878343,297
shu_Arab,4298,mid,754,0.3558282208588957,1.0,0.5248868778280543,1365,0.38646847770374165,1.0,0.5574861367837338,1197,0.26709174636911087,1.0,0.4215823315627621,2069,0.408008658008658,1.0,0.579554189085319,1094
sid_Latn,100000,head,19277,0.9947120120275805,0.9953312237381335,0.995021521547477,102,0.9933754269744333,0.9956943507807231,0.9945335371382678,128,0.9946645946645947,0.9961093531151113,0.9953864496397284,103,0.9925581395348837,0.9963168542823053,0.9944339451678877,144
sig_Latn,17703,mid,1977,0.9984848484848485,1.0,0.9992418498862775,3,0.998989388580091,1.0,0.9994944388270981,2,0.9984848484848485,1.0,0.9992418498862775,3,0.9994944388270981,1.0,0.9997471554993679,1
sil_Latn,13450,mid,2334,0.9991434689507495,0.9995715509854327,0.9993574641250803,2,0.9995715509854327,0.9995715509854327,0.9995715509854327,1,0.9995715509854327,0.9995715509854327,0.9995715509854327,1,0.9987157534246576,0.9995715509854327,0.9991434689507495,3
sim_Latn,24094,head,2367,0.9945378151260504,1.0,0.9972614282704866,13,0.9949558638083228,1.0,0.9974715549936789,12,0.995793016407236,1.0,0.9978920741989883,10,0.994535519125683,0.9995775242923531,0.9970501474926252,13
sin_Sinh,100000,head,83460,0.9999880182123173,0.9999880182123173,0.9999880182123173,1,0.9999880183558788,1.0,0.9999940091420493,1,0.9999880183558788,1.0,0.9999940091420493,1,0.9999880183558788,1.0,0.9999940091420493,1
sja_Latn,22053,head,3247,0.9990769230769231,1.0,0.9995382484223488,3,0.999692118226601,1.0,0.9998460354118552,1,0.9990769230769231,1.0,0.9995382484223488,3,0.9993844259772238,1.0,0.999692118226601,2
sjo_Mong,688,isolated_tail,122,0.991869918699187,1.0,0.9959183673469388,1,0.991869918699187,1.0,0.9959183673469388,1,0.991869918699187,1.0,0.9959183673469388,1,1.0,1.0,1.0,0
sju_Latn,102,flat_magnet,19,0.17391304347826086,0.631578947368421,0.2727272727272727,57,0.39285714285714285,0.5789473684210527,0.46808510638297873,17,0.20689655172413793,0.631578947368421,0.3116883116883117,46,0.8461538461538461,0.5789473684210527,0.6875,2
skg_Latn,44788,head,7765,0.97509213368916,0.9881519639407598,0.9815786107202251,196,0.972736495054527,0.987894397939472,0.9802568525972781,215,0.9721554233641311,0.9891822279459112,0.9805949189327204,220,0.9741992882562278,0.9871216999356085,0.980617923623105,203
skr_Arab,2026,mid,357,0.4630681818181818,0.9131652661064426,0.6145146088595664,378,0.6053639846743295,0.8851540616246498,0.7189988623435721,206,0.5118858954041204,0.9047619047619048,0.6538461538461539,308,0.5380794701986755,0.9103641456582633,0.676378772112383,279
sld_Latn,13475,mid,2359,0.9987293519695044,0.9995760915642221,0.9991525423728813,3,0.9987293519695044,0.9995760915642221,0.9991525423728813,3,0.9991525423728813,0.9995760915642221,0.9993642720915448,2,0.9991525423728813,0.9995760915642221,0.9993642720915448,2
slk_Latn,100000,head,521300,0.9891118177148808,0.9493784768847113,0.96883793907752,5448,0.9882124706159143,0.9507673124880107,0.9691283251551795,5912,0.9828863965933263,0.9634605793209284,0.9730765467690015,8745,0.9879444164504044,0.9515403798196815,0.9694007471240219,6053
sll_Latn,24338,head,1312,0.9924299772899319,0.9992378048780488,0.9958222559817699,10,0.9946889226100152,0.9992378048780488,0.9969581749049429,7,0.9931818181818182,0.9992378048780488,0.9962006079027356,9,0.9916792738275341,0.9992378048780488,0.9954441913439636,11
slv_Latn,100000,twin,601676,0.983870290177243,0.9342087768167585,0.9583966335374285,9215,0.9830193685327673,0.9359854805576423,0.9589260355331849,9728,0.9657387400827742,0.9575319607230469,0.9616178408481113,20439,0.9834215802639192,0.9350298167119845,0.9586153721634597,9484
sma_Latn,11624,mid,2039,0.8765112262521589,0.9955860716037274,0.9322617680826636,286,0.9070183281180152,0.9950956351152526,0.9490177736202058,208,0.925672594619243,0.9955860716037274,0.9593572778827977,163,0.8837614279494993,0.9955860716037274,0.9363468634686347,267
sme_Latn,100000,head,31532,0.9655463762673676,0.9785297475580362,0.9719947076612903,1101,0.9577119826383507,0.9796714448813904,0.968567262921912,1364,0.9870379260681709,0.9780540403399721,0.9825254472179301,405,0.961679741003611,0.9797348725104655,0.9706233505089858,1231
smj_Latn,7981,mid,1402,0.7537796976241901,0.9957203994293866,0.858020897357099,456,0.8111563044741429,0.9957203994293866,0.8940121677873839,325,0.8197298884321785,0.9957203994293866,0.8991948470209341,307,0.7837837837837838,0.992867332382311,0.8760226557583385,384
smk_Latn,17697,mid,1910,0.972972972972973,0.9989528795811519,0.9857917850684579,53,0.9794661190965093,0.9989528795811519,0.9891135303265942,40,0.9769585253456221,0.9989528795811519,0.9878332901889724,45,0.9764585465711362,0.9989528795811519,0.9875776397515529,46
sml_Latn,13435,mid,2354,0.9878304657994125,1.0,0.9938779818450495,29,0.9924114671163575,1.0,0.996191282268303,18,0.9919932574799831,1.0,0.9959805373386926,19,0.9890710382513661,0.9995751911639762,0.9942953729135854,26
smn_Latn,12132,mid,2129,0.8751030502885409,0.9971817754814467,0.9321624588364434,303,0.9095972579263067,0.9971817754814467,0.9513779968630965,211,0.9356544733362715,0.9971817754814467,0.9654388358344703,146,0.8795031055900621,0.9976514795678723,0.9348591549295774,291
smo_Latn,100000,head,243768,0.9996940151007683,0.9917954776672903,0.9957290830089991,74,0.999673470062578,0.9921687834334285,0.995906989001577,79,0.9996858439636571,0.9920990449936005,0.9958779952479586,76,0.9996445355609105,0.9921359653440976,0.9958760976312783,86
sms_Latn,5951,mid,1045,0.8143525741029641,0.999043062200957,0.8972926514825956,238,0.8714524207011686,0.999043062200957,0.9308961212661615,154,0.8765743073047859,0.999043062200957,0.9338103756708407,147,0.848780487804878,0.999043062200957,0.9178021978021977,186
smt_Latn,17824,mid,3111,0.9782334384858045,0.9967855994856959,0.9874223849705462,69,0.980708412397217,0.9967855994856959,0.9886816515223975,61,0.9785488958990536,0.9971070395371263,0.9877408056042032,68,0.9800884955752213,0.9967855994856959,0.9883665338645418,63
sna_Latn,100000,head,320798,0.9981156698602668,0.977493625271978,0.987697017802472,592,0.997944308881094,0.9790865279708726,0.9884254815635356,647,0.9975758839964096,0.9839119944638058,0.9906968276935728,767,0.9979544507398017,0.9778676924419728,0.9878089678007492,643
snc_Latn,24563,head,1273,0.9937353171495693,0.9968578161822467,0.9952941176470589,8,0.9945141065830722,0.9968578161822467,0.9956845821890938,7,0.9952941176470588,0.9968578161822467,0.9960753532182103,6,0.9937353171495693,0.9968578161822467,0.9952941176470589,8
snd_Arab,100000,head,21745,0.9523704811329052,0.9958611174982754,0.9736303756491244,1083,0.9447716267504254,0.9959530926649804,0.9696874720157608,1266,0.98763347631651,0.9953092664980455,0.9914565152660391,271,0.9505901970248805,0.9962290181650955,0.9728746575650066,1126
snd_Deva,2147,mid,376,0.417420814479638,0.9813829787234043,0.5857142857142856,515,0.6123128119800333,0.9787234042553191,0.7533265097236439,233,0.6333907056798623,0.9787234042553191,0.7690700104493208,213,0.4567901234567901,0.9840425531914894,0.623946037099494,440
snd_Latn,4155,mid,729,0.3314500941619586,0.9657064471879286,0.49351559761654396,1420,0.39043381535038935,0.9629629629629629,0.555599525128611,1096,0.3619979402677652,0.9643347050754458,0.5263946087607638,1239,0.3948110547095319,0.9602194787379973,0.5595523581135091,1073
snf_Latn,11027,mid,1926,0.990726429675425,0.9984423676012462,0.9945694336695112,18,0.9932851239669421,0.9984423676012462,0.9958570688762298,13,0.9932851239669421,0.9984423676012462,0.9958570688762298,13,0.9922600619195047,0.9984423676012462,0.9953416149068324,15
snn_Latn,17690,mid,1711,1.0,1.0,1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0
snp_Latn,48512,head,2654,0.9943799175721244,1.0,0.9971820402028931,15,0.9932634730538922,1.0,0.9966203529853548,18,0.9951256092988376,1.0,0.9975568502161248,13,0.9936353425683264,1.0,0.9968075117370891,17
snw_Latn,17742,mid,2277,0.9951859956236324,0.9986824769433466,0.9969311705392373,11,0.9964943032427696,0.9986824769433466,0.9975871901732838,8,0.9964943032427696,0.9986824769433466,0.9975871901732838,8,0.9956217162872154,0.9986824769433466,0.997149747862311,10
sny_Latn,24185,head,1840,0.9994565217391305,0.9994565217391305,0.9994565217391305,1,1.0,0.9994565217391305,0.999728187007339,0,1.0,0.9994565217391305,0.999728187007339,0,0.9994565217391305,0.9994565217391305,0.9994565217391305,1
soe_Latn,945,flat_magnet,166,0.8090452261306532,0.9698795180722891,0.8821917808219178,38,0.9044943820224719,0.9698795180722891,0.936046511627907,17,0.8214285714285714,0.9698795180722891,0.8895027624309392,35,0.9583333333333334,0.9698795180722891,0.9640718562874252,7
som_Latn,100000,head,44493,0.994845127741352,0.9889645562223272,0.9918961261454189,228,0.993322354321294,0.9896163441440227,0.9914658860616978,296,0.995588734306074,0.9891443597869328,0.9923560846918759,195,0.9939298206025048,0.9899534758276582,0.9919376632735789,269
sop_Latn,100000,head,31319,0.9886589350932274,0.9853443596538842,0.9869988645994914,354,0.9867735855084502,0.9862064561448322,0.9864899393165123,414,0.9888856859165306,0.9857913726491906,0.9873361048928686,347,0.9859172920325723,0.9857913726491906,0.9858543283200817,441
soq_Latn,28667,head,2137,0.997196261682243,0.99859616284511,0.9978957212999766,6,0.9976624590930341,0.99859616284511,0.9981290926099158,5,0.99859616284511,0.99859616284511,0.99859616284511,3,0.997196261682243,0.99859616284511,0.9978957212999766,6
sot_Latn,73326,head,12710,0.915785636164783,0.988198269079465,0.9506149479659414,1155,0.9166362508212278,0.9879622344610542,0.9509636866219849,1142,0.9343016759776537,0.9868607395751376,0.9598622536828009,882,0.9138759464181713,0.9876475216365067,0.9493307116388112,1183
soy_Latn,17800,mid,3071,0.9996744791666666,1.0,0.9998372130880677,1,0.9996744791666666,1.0,0.9998372130880677,1,0.9996744791666666,1.0,0.9998372130880677,1,0.9996744791666666,1.0,0.9998372130880677,1
