lang,N,category,test_support,f1_baseline
tmc_Latn,6765,mid,1187,0.9958053691275168
tmd_Latn,17323,mid,1709,0.9982456140350877
tna_Latn,23936,head,1219,0.9902518277822908
tnc_Latn,5146,mid,901,0.996130458817026
tnk_Latn,17717,mid,1704,0.9973599295981225
tnn_Latn,17665,mid,1728,0.9962395140295054
tnp_Latn,10970,mid,1918,0.9979155810317873
tnr_Latn,6516,mid,1141,0.9934697431432303
tob_Latn,42001,head,7300,0.9935572309801234
toc_Latn,17742,mid,3111,0.9995177624176178
tod_Latn,19051,head,3263,0.9957147229874502
tog_Latn,100000,head,33938,0.9599007371724692
toh_Latn,89915,head,15603,0.9883132184823106
toi_Latn,100000,head,110298,0.9850156144419892
toj_Latn,100000,head,30164,0.9945088671013123
tok_Latn,48852,head,8479,0.9979322975128493
ton_Latn,100000,head,188169,0.9980527046655281
too_Latn,17821,mid,1731,0.9812301472711522
top_Latn,100000,head,38245,0.9822211592123097
tos_Latn,17720,mid,3104,0.8436225183573565
tpa_Latn,1672,mid,115,0.6845238095238096
tpi_Latn,100000,head,270156,0.9951652208179904
tpm_Latn,56620,head,9604,0.9922940747683016
tpn_Latn,493,flat_magnet,87,0.4936708860759494
tpp_Latn,17827,mid,2802,0.9962666666666667
tpt_Latn,17825,mid,3081,0.9962789192687268
tpw_Latn,360,flat_magnet,64,0.14741035856573703
tpz_Latn,24321,head,2926,0.9998291474457544
tqo_Latn,6765,mid,1184,0.9756299049979347
trc_Latn,10997,mid,1922,0.999479979199168
trn_Latn,6686,mid,1168,0.9852382960776044
tro_Latn,11062,mid,1934,0.9839408615855212
trp_Latn,30617,head,5342,0.991318958274993
trq_Latn,6754,mid,1186,0.9991575400168492
trs_Latn,6763,mid,1185,0.9978947368421053
trv_Latn,5293,mid,920,0.6988960791777693
tsc_Latn,100000,head,43517,0.9715933045430204
tsg_Latn,10993,mid,1925,0.9935483870967742
tsn_Latn,100000,head,128439,0.969129519265884
tso_Latn,100000,head,130335,0.9769806821635354
tsw_Latn,17700,mid,1806,0.9964058612109482
tsz_Latn,100000,head,20408,0.964125900644672
ttc_Latn,17827,mid,1785,0.9848024316109423
tte_Latn,30509,head,1152,0.9741634900465905
ttj_Latn,89198,head,15530,0.9082557018952779
ttq_Latn,6630,mid,1162,0.7796838210561721
ttq_Tfng,4277,mid,751,1.0
tuc_Latn,42199,head,6214,0.9950304584802822
tue_Latn,17632,mid,3034,0.9978614903767066
tuf_Latn,17688,mid,1714,0.9913244650086755
tui_Latn,30782,head,5370,0.9955307262569832
tuk_Arab,4783,mid,830,0.8815719596388742
tuk_Cyrl,100000,head,25844,0.9836285818474944
tuk_Latn,100000,head,85233,0.9943891296708446
tul_Latn,4299,mid,752,0.9798045602605863
tum_Latn,100000,head,121181,0.9815657648729341
tuo_Latn,28238,head,4950,0.9980825512160661
tur_Latn,100000,head,415892,0.9839110943497223
tuv_Latn,532,flat_magnet,61,0.22587268993839835
tvk_Latn,22714,head,3272,0.9901619494475556
tvl_Latn,100000,head,75574,0.9912359550561797
twb_Latn,6753,mid,1178,0.9606625258799172
twi_Latn,100000,head,293855,0.9875867720786734
twu_Latn,13437,mid,2357,0.9840604026845637
twx_Latn,26573,head,4597,0.6192757503170354
txq_Latn,18350,head,2171,0.9718820861678005
txu_Latn,17214,mid,2890,0.9981005007770678
tyv_Cyrl,100000,head,22367,0.9749166110740494
tzh_Latn,100000,head,35036,0.9919661012129054
tzj_Latn,56692,head,2653,0.9518282066163668
tzl_Latn,190,flat_magnet,34,0.11834319526627217
tzm_Tfng,1590,twin,280,0.7622149837133549
tzo_Latn,100000,head,85455,0.9970688927449233
ubr_Latn,27048,head,1665,0.9860492727812408
ubu_Latn,58489,head,4962,0.9974851624585052
udm_Cyrl,100000,head,21742,0.9651483003024695
udu_Latn,17827,mid,1741,0.9937214611872146
uig_Arab,100000,head,22791,0.9974591492530777
uig_Cyrl,39412,head,6831,0.9854548085968594
uig_Latn,59496,head,10266,0.9866460974786675
ukr_Cyrl,100000,head,367648,0.97783711542954
umb_Latn,100000,head,96114,0.9915110888359854
upv_Latn,17741,mid,1738,0.9844236760124611
ura_Latn,17359,mid,1666,0.99581589958159
urb_Latn,17434,mid,1696,0.9914680788467196
urd_Arab,100000,twin,111999,0.9731948782991005
urd_Latn,38376,head,6597,0.951681667456182
urh_Latn,100000,head,26079,0.9852711703139867
uri_Latn,4227,mid,742,0.9939718687206965
urk_Thai,13466,mid,2364,0.9949494949494949
urt_Latn,17543,mid,1725,0.9979704262104958
urw_Latn,1006,mid,176,0.8734491315136477
ury_Latn,6598,mid,1141,0.9759656652360514
usa_Latn,24754,head,1344,0.9929811599556705
usp_Latn,17825,mid,1711,0.9941792782305005
uth_Latn,4272,mid,750,0.9973404255319148
uvh_Latn,17225,mid,1744,0.9960022844089091
uvl_Latn,24441,head,1310,0.9905338886785309
uzn_Cyrl,37596,head,6441,0.9867956394902503
uzn_Latn,100000,head,256271,0.9874056607493514
uzs_Arab,100000,head,27020,0.9755204423531134
vag_Latn,17828,mid,3074,0.9956133225020308
vap_Latn,30667,head,5341,0.9722917245853026
var_Latn,11058,mid,1941,0.9920736384556379
vec_Latn,100000,twin,19076,0.8818744869785836
ven_Latn,100000,head,118606,0.9971741031262277
vep_Latn,9947,flat_magnet,1746,0.3452572347266881
vid_Latn,17829,mid,1719,0.9178119105362436
vie_Latn,100000,head,322518,0.9983281044554386
viv_Latn,23382,head,1966,0.9903943377148635
vls_Latn,25500,flat_magnet,4477,0.5867422708248954
vmk_Latn,1646,flat_magnet,286,0.5114503816793894
vmw_Latn,100000,head,45217,0.9740592295702516
vmy_Latn,17829,mid,3112,0.9961575408261287
vol_Latn,88791,head,15582,0.7413652029456249
vot_Latn,119,flat_magnet,21,0.10619469026548671
vro_Latn,51151,head,8123,0.6654197838736492
vun_Latn,17824,mid,1722,0.9872537659327925
vut_Latn,17776,mid,2324,0.9961423060437206
waj_Latn,24407,head,1222,0.994299674267101
wal_Ethi,6595,mid,1152,0.7494615936826992
wal_Latn,100000,head,50535,0.9910858188909007
wap_Latn,30027,head,3956,0.9968406419815494
war_Latn,100000,head,95739,0.9560890951847935
wat_Latn,6617,mid,1155,0.9767245027507406
way_Latn,13526,mid,2363,0.9976768743400211
wba_Latn,7083,mid,1232,0.9642716921868866
wbm_Latn,64634,head,8743,0.9979969095175413
wbp_Latn,20841,head,2286,0.9982525120139798
wed_Latn,6267,mid,1093,0.9442653155228005
wer_Latn,24394,head,1237,0.9963753523962948
wes_Latn,65898,head,11459,0.7607655502392345
wew_Latn,727,flat_magnet,126,0.5694760820045558
whg_Latn,782,flat_magnet,138,0.5133079847908746
whk_Latn,11051,mid,1939,0.993584808827303
wib_Latn,9431,mid,1648,0.9990906335253107
wim_Latn,17245,mid,1750,0.9971493728620295
wiu_Latn,29858,head,1227,0.996342950020317
wln_Latn,25529,head,4484,0.932998324958124
wls_Latn,100000,head,128987,0.9943431999657399
wlv_Latn,1486,flat_magnet,262,0.23052959501557632
wlx_Latn,19671,head,3415,0.9712496441787647
wmt_Latn,1953,mid,344,0.9800569800569799
wmw_Latn,17797,mid,2082,0.812733346433484
wnc_Latn,28251,head,1994,0.9895729890764648
wnu_Latn,23875,head,1232,0.9955519611807521
wob_Latn,17751,mid,1727,0.9988432620011567
wol_Latn,69728,head,11738,0.9712719955473733
wos_Latn,19970,head,1357,0.9959603378626516
wrk_Latn,10995,mid,1041,0.9966491144088081
wrs_Latn,25819,head,1683,0.9876325088339224
wsg_Telu,4001,mid,701,0.8264462809917356
wsk_Latn,29455,head,3304,0.9897836538461537
wuu_Hani,74364,twin,13050,0.48010984856022765
wuv_Latn,24539,head,1344,0.9918639053254439
wwa_Latn,13509,mid,2346,0.9955385595920969
xal_Cyrl,11611,mid,2034,0.9635106129263058
xav_Latn,30476,head,5312,0.9059027423794475
xbi_Latn,8764,mid,721,0.9924085576259489
xbr_Latn,6415,mid,1120,0.9827050997782706
xed_Latn,17807,mid,2707,0.9974160206718345
xho_Latn,100000,twin,153597,0.89976227016942
xla_Latn,27219,head,1832,0.9961852861035422
xmf_Geor,100000,twin,18212,0.9090814332247557
xmm_Latn,6762,mid,1177,0.9525354969574036
xmv_Latn,56898,head,9876,0.9809619238476954
xnn_Latn,10778,mid,1863,0.9809725158562368
xog_Latn,26865,head,4600,0.8905340045405192
xon_Latn,24417,head,2687,0.9286950501903772
xrb_Latn,17749,mid,2058,0.9968515379026399
xsb_Latn,17822,mid,1732,0.9663110612015721
xsi_Latn,28581,head,2005,0.9950347567030785
xsm_Latn,24468,head,2898,0.9961937716262976
xsr_Deva,17795,mid,1735,0.9837930054023315
xsu_Latn,19885,head,2726,0.9987177138670086
xtd_Latn,17918,mid,3101,0.9972602739726028
xtm_Latn,22034,head,2452,0.9847205468435867
xtn_Latn,23830,head,4143,0.9872927508168946
xum_Latn,113,flat_magnet,16,0.3225806451612903
xuo_Latn,17719,mid,2558,0.9992181391712275
yaa_Latn,17141,mid,1641,0.9939283545840922
yad_Latn,16726,mid,1605,0.9950402975821452
yal_Latn,17818,mid,1876,0.9883782356048599
yam_Latn,17769,mid,3103,0.999516830407473
yan_Latn,30490,head,5319,0.988701092538986
yao_Latn,100000,head,32088,0.9914430973797418
yap_Latn,100000,head,47315,0.9987210519083807
yaq_Latn,17776,mid,1732,0.996261144664941
yas_Latn,6565,mid,1145,0.983254615714899
yat_Latn,6733,mid,1174,0.9936521371138384
yaz_Latn,6764,mid,1183,0.9932773109243697
ybb_Latn,12240,mid,2099,0.9846596356663471
yby_Latn,24355,head,1398,0.9886685552407932
ycn_Latn,17642,mid,3080,0.9941897998708844
ydd_Hebr,38324,head,6574,0.9105233539673607
yim_Latn,30719,head,5339,0.9927102803738318
yka_Latn,24931,head,2981,0.9953224189776145
yle_Latn,30413,head,2070,0.9983120327947914
yli_Latn,13447,mid,2331,0.9918941979522184
yml_Latn,22780,head,2686,0.9970249163257715
yom_Latn,70854,head,12257,0.9596906024480683
yon_Latn,21011,head,2308,0.9941747572815534
yor_Latn,100000,head,271334,0.9940916106058277
yrb_Latn,15989,mid,1550,0.994532003859762
yre_Latn,28067,head,3503,0.9957216200798632
yrk_Cyrl,1902,mid,333,0.9004092769440656
yrl_Latn,6918,mid,1193,0.7700496806245564
yss_Latn,37876,head,3166,0.9921630094043887
yua_Latn,100000,head,91864,0.9962944798648574
yue_Hani,100000,twin,18775,0.8366886171213547
yuj_Latn,24252,head,1788,0.9966555183946488
yup_Latn,270,flat_magnet,46,0.15126050420168066
yut_Latn,28424,head,2048,0.9975633528265107
yuw_Latn,20046,head,1364,0.9909189974573193
yuz_Latn,6670,mid,1165,0.992320819112628
yva_Latn,17493,mid,1972,0.9904426559356136
zaa_Latn,17673,mid,1703,0.9935672514619883
zab_Latn,19384,head,1964,0.9743589743589743
zac_Latn,17805,mid,1753,0.9980074010816965
zad_Latn,17817,mid,1767,0.9954929577464788
zae_Latn,17778,mid,1790,0.9903181189488244
zai_Latn,100000,head,42349,0.9953861442362293
zam_Latn,17797,mid,1758,0.9929398475007061
zao_Latn,17796,mid,1782,0.9919017034347948
zar_Latn,17756,mid,1839,0.9836680053547523
zas_Latn,17799,mid,2892,0.996554100620262
zat_Latn,17798,mid,1732,0.995688416211555
zav_Latn,17587,mid,1754,0.999429874572406
zaw_Latn,17823,mid,1736,0.9911251073575722
zca_Latn,17802,mid,1733,0.9959770114942529
zdj_Latn,1573,flat_magnet,273,0.639423076923077
zea_Latn,8505,flat_magnet,1495,0.13396592184470973
zgh_Tfng,2897,twin,510,0.8515463917525773
zia_Latn,24412,head,1252,0.9850039463299132
ziw_Latn,17829,twin,1712,0.8629954775206172
zne_Latn,100000,head,45977,0.9951551229686278
zoc_Latn,4297,mid,752,0.991430454845089
zom_Latn,48432,twin,5373,0.7296229802513466
zos_Latn,17816,mid,1720,0.9959467284308048
zpa_Latn,50169,head,8622,0.9569069673781715
zpc_Latn,17745,mid,3111,0.9958386683738797
zpg_Latn,833,flat_magnet,137,0.6143497757847534
zpi_Latn,17812,mid,1703,0.9866123399301514
zpj_Latn,90,flat_magnet,17,0.04366812227074236
zpl_Latn,17820,mid,3123,0.998719590268886
zpm_Latn,17300,mid,1757,0.9968776610843032
zpo_Latn,17782,mid,1707,0.9907084785133565
zpq_Latn,17691,mid,1721,0.9965257672264042
zpt_Latn,17827,mid,3107,0.9980701190093277
zpu_Latn,17841,mid,3112,0.996474358974359
zpv_Latn,17800,mid,1683,0.998813056379822
zpz_Latn,17804,mid,3028,0.998679432155827
zsm_Arab,281,flat_magnet,49,0.05263157894736842
zsm_Latn,100000,twin,121531,0.7468777851946047
zsr_Latn,17753,mid,1696,0.9838516746411483
ztq_Latn,17742,mid,1732,0.9942594718714122
zty_Latn,17738,mid,1749,0.9974293059125964
zul_Latn,100000,twin,148452,0.8427356219349086
zyb_Latn,13305,mid,2329,0.9984994640943193
zyp_Latn,17810,mid,1718,0.9930595720069404
